date,close,rsi_14,rsi_7,macd_hist,macd,momentum_5,momentum_10,momentum_20,volatility_20,volatility_60,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_20,rsi_below_30,rsi_below_50,macd_bearish,return_5d,return_10d,vol_adjusted_return,will_have_drawdown
2012-11-20,5433.9502,35.42626745378938,10.293626310500215,-5.596074475363604,-35.964569873466644,-0.029630939049246297,-0.019020401114571928,-0.03815885704328881,0.09451583525082709,0.13880600099625479,0,-0.02008851648240138,-0.047579662790072634,0.02382426665191683,-0.029630939049246338,-0.09009391877434761,-0.09009391877434761,1,1,0,1,1,-0.029630939049246297,-0.019020401114571928,-0.20123823511542602,False
2019-08-22,5905.02,45.60150153240985,36.12390810459965,-16.76887620311932,73.80205818238392,-0.0020499565170725154,0.009933418333921917,0.03898143074630722,0.12541974342568915,0.0929406499566736,1,0.0017789387637229183,0.04739487697107002,0.030952781149921338,-0.015042066485119176,-0.015042066485119176,-0.015042066485119176,0,0,0,1,1,-0.0020499565170725154,0.009933418333921917,0.07920076107511986,False
2014-04-22,6191.8301,92.78212492813579,93.78063494115042,19.735830286777578,53.13961750308954,0.019222937069586,0.028804645406402596,0.046879226064504786,0.05528342430795678,0.07182041479335917,0,0.02491234842999227,0.031275608048782835,0.039019863320110273,0.0,-0.010198781101164534,-0.010198781101164534,0,0,0,0,0,0.019222937069586,0.028804645406402596,0.5210264150703456,False
2018-09-04,6128.0,52.98425031755694,73.50063876645652,9.592995131349621,-17.392618941576984,0.019594923987934054,0.013859499059433622,-0.00238494790334709,0.0581066405142911,0.06485569851179239,1,0.007339625607646166,0.0012341946616818398,-0.03892632140869124,-0.0044530257301130406,-0.03702611034244487,-0.06511688228196794,0,1,0,0,0,0.019594923987934054,0.013859499059433622,0.23851422871016406,False
2022-09-12,9813.1797,74.85604162597014,94.28071000646946,35.33086872947388,350.48617533889046,0.04770142168760527,0.12375765815711914,0.06763410554696647,0.19803268013181494,0.2212177788710566,0,0.07146638640538867,0.17730881159325348,-0.0031409813514084294,0.0,0.0,-0.13967322559208295,0,0,0,0,0,0.04770142168760527,0.12375765815711914,0.6249323755168501,False
2016-04-20,6423.1299,94.69713797809312,91.76924602054547,37.7913984597349,71.94639587649908,0.023505215046398353,0.05658356935728781,0.05849539578646268,0.08469770928299514,0.10668156344975435,0,0.038162473485867696,0.039075718123482595,-0.05588378849495739,0.0,-0.0004404166848222101,-0.09458012499362496,0,0,0,0,0,0.023505215046398353,0.05658356935728781,0.6680570440363018,False
2017-07-19,6695.23,48.54539642946945,23.402329746207755,-6.052569644047708,15.700600496217703,-0.007540667829699088,-0.0021654724510407064,-0.0015241631352359564,0.04871614790851063,0.05786005731387154,0,-0.0049324347216330375,-0.0010453212943339841,0.04841395684011224,-0.010480140663951086,-0.010480140663951086,-0.010480140663951086,1,1,0,1,1,-0.007540667829699088,-0.0021654724510407064,-0.04444990201617303,False
2017-08-03,6571.48,3.2247197110865358,6.434611496713259,-15.69581615451347,-27.105328482803998,-0.014602181101450507,-0.016903388992593582,-0.02127682009778542,0.04210165765183528,0.04666708314341907,0,-0.017344371729074735,-0.018100970358409817,0.0277849650109246,-0.028769741259126465,-0.028769741259126465,-0.028769741259126465,1,1,1,1,1,-0.014602181101450507,-0.016903388992593582,-0.40148033248577486,False
2014-04-02,6004.7798,70.39341554622207,80.62186083015384,13.71152828854662,0.3232292687298468,0.009042155848806077,0.015684915238704633,0.011513586060525105,0.05092180299361508,0.07948224988968373,0,0.009836522417456034,-0.004168054962030643,0.006340383461092882,0.0,-0.04009989465649169,-0.04009989465649169,1,0,0,0,0,0.009042155848806077,0.015684915238704633,0.30801358756059194,False
2020-11-16,6076.9199,80.16475674402709,73.94271898977163,18.54916518815108,99.77296674946592,-0.006146062637991667,0.06359231753835037,0.02205424342265694,0.23267119743918502,0.23836073995000492,1,0.030932173821260612,0.05257682723818468,0.10213790123421577,-0.00614606263799168,-0.00614606263799168,-0.00614606263799168,0,0,0,0,0,-0.006146062637991667,0.06359231753835037,0.2733129193700588,False
2018-11-09,5978.6299,65.95543563988096,51.775052437827235,18.11397174589889,30.05164423617316,-0.022161779716194818,0.036419943347883565,0.01815557508319099,0.14991798333278464,0.10495693357648764,1,0.015875749715856008,0.006871890706405339,-0.04511471718333618,-0.022161779716194777,-0.024375016318537873,-0.0790858667497548,0,0,0,0,0,-0.022161779716194818,0.036419943347883565,0.24293083196168638,False
2013-08-29,5825.0601,27.683264963463003,16.636571485483316,-41.77185411976704,-62.08136937637846,-0.04285654733344313,-0.06178614843092245,-0.038051467431153285,0.1800656285897179,0.12277556344386714,1,-0.04193122291100131,-0.041624734287598456,-0.009074279233100611,-0.06547988917427783,-0.09684232667017102,-0.10229701561452313,1,1,1,1,1,-0.04285654733344313,-0.06178614843092245,-0.34312936780585973,False
2014-10-20,7213.4502,48.23907389204784,27.39556951284301,-22.402697590064705,33.40507023474038,0.0040686392101401125,-0.01871836047145259,0.0009088928791698425,0.10302051979666589,0.07183596372671666,1,-0.008465369030440888,0.010970576807720627,0.11881886268098989,-0.026078078658519643,-0.026078078658519643,-0.026078078658519643,0,0,0,1,1,0.0040686392101401125,-0.01871836047145259,-0.18169369378744474,False
2023-07-10,10311.25,86.79903292666708,93.5148706440923,110.95566524602049,344.65543464588154,0.09195219714178293,0.10928523785958655,0.18220351614182895,0.24925572617492406,0.19276185165014567,1,0.09111129864333001,0.13817015331687157,0.14544195111154753,0.0,0.0,0.0,0,0,0,0,0,0.09195219714178293,0.10928523785958655,0.4384444886871059,False
2015-01-27,7367.6499,51.39212191870405,28.64048920884619,-18.03261398858826,10.032577324358499,-0.00011523378099109749,-0.031310624850114266,0.017905108112102885,0.12025036034000594,0.10965692372892472,1,-0.0027367743614904122,0.004503068298574713,0.07291944361596266,-0.03131062485011423,-0.03131062485011423,-0.03131062485011423,0,0,0,0,1,-0.00011523378099109749,-0.031310624850114266,-0.26037647109841183,True
2016-04-19,6387.8501,88.74526119908876,92.70987530028034,39.636273419027184,64.34342122085764,0.017883491704668186,0.050113399455644414,0.060863224467800014,0.0860020043277474,0.11307638597333527,0,0.03543046589860212,0.03356894544443114,-0.061491594493958586,-0.002104206698125058,-0.0059306158146020796,-0.09955325065098557,0,0,0,0,0,0.017883491704668186,0.050113399455644414,0.5826935913153464,False
2022-03-02,11406.34,36.43514053587675,35.84979038157108,-107.45238670575588,-369.76381988512367,-0.016041682841196225,-0.08535692549240981,-0.11325384004216699,0.39494574280447975,0.28036106372747727,1,-0.055430483461743715,-0.08088597308131099,0.16987625722538371,-0.1232299473461701,-0.15272548187951762,-0.15272548187951762,1,1,0,1,1,-0.016041682841196225,-0.08535692549240981,-0.2161226217142552,True
2024-09-20,10966.51,52.72199640904999,80.20387440905998,44.08609433822221,-153.93596503590743,0.03703987396475794,0.011941386533297571,-0.04491545203723313,0.14099222329997319,0.11058149435932381,1,0.008975006902682962,-0.027702056654084185,-0.03046474755708276,-0.04289909714131105,-0.1055938968552884,-0.12400860454174738,1,1,0,0,0,0.03703987396475794,0.011941386533297571,0.08469475520742877,False
2019-11-25,6083.7402,56.65002918027906,73.37977245679194,6.372349343706375,65.83572131920027,-0.007475234642042139,0.025567871773862105,0.028305016946629236,0.08949239978600126,0.07298465839017028,0,0.010445484461210146,0.03335175030269649,0.06827066984876422,-0.009607994113655498,-0.009607994113655498,-0.009607994113655498,0,0,0,0,0,-0.007475234642042139,0.025567871773862105,0.28569561369889407,False
2020-06-18,4976.98,64.23449859049528,91.28920402599238,45.34617136606768,-27.19582699546754,0.01214905059956184,0.040680112801228185,0.05869994697757486,0.15156743566797318,0.2852731584839054,1,0.02649933003478735,-0.03272286584532366,-0.1277222904727475,0.0,-0.16929743010269915,-0.19922834714081378,1,0,0,0,0,0.01214905059956184,0.040680112801228185,0.2683943567930087,False
2021-12-03,10988.32,58.062156121499605,53.9819676798369,-18.37627368725134,318.2675796625499,-0.018696730036936282,0.030923037663058928,0.0553494903006333,0.2573994728532702,0.23623437447944287,0,0.007603064370233017,0.08278499855280923,0.3151727979261502,-0.03952701491976341,-0.03952701491976341,-0.03952701491976341,0,0,0,0,1,-0.018696730036936282,0.030923037663058928,0.1201359007630357,False
2022-11-03,8508.9805,24.685539009497077,49.36739812398514,-21.07862958670455,-217.4222032344769,-0.033315419313320604,-0.04268382118786895,-0.07882054506190939,0.24793672007684966,0.24645534337111646,0,-0.03570451111631642,-0.08239423002785307,-0.10741747440315098,-0.08692225004420535,-0.1552164930234959,-0.1552164930234959,1,1,1,1,1,-0.033315419313320604,-0.04268382118786895,-0.1721554153786639,True
2014-07-04,6477.5098,79.16052642023385,98.38051229063119,13.408072105677451,44.95292297356082,0.01791777726003252,0.02777643526639828,0.03142429392167401,0.04889663529669994,0.051629371067659,0,0.021145486152107918,0.02933234108737433,0.07616714778196292,0.0,0.0,0.0,0,0,0,0,0,0.01791777726003252,0.02777643526639828,0.5680527309318143,False
2018-06-06,6399.9102,26.978077926408787,16.795202124282625,-6.72624279957931,-24.097875706268496,-0.0032813994125506785,-0.011176916837266737,-0.013207721548228468,0.04015202505903051,0.04608945604980735,0,-0.007875378717882832,-0.011053182549605668,-0.011415010442857717,-0.014194246291712462,-0.02363446460648917,-0.03013000986553463,1,1,1,1,1,-0.0032813994125506785,-0.011176916837266737,-0.2783580270934785,False
2023-12-22,10605.6,36.89528765880353,7.358365299308645,-12.323245583643484,-17.82483752817825,-0.012705174416872689,-0.01743957664742113,0.007473213937966738,0.08160911047120895,0.11908988082725806,0,-0.00705443000003304,-0.008486983446735284,0.03717948010185099,-0.024717708303638095,-0.04999749188445469,-0.09541103800508682,1,0,0,1,1,-0.012705174416872689,-0.01743957664742113,-0.21369382478134985,False
2014-09-18,7206.8999,83.50047227899036,74.42064606436713,1.1770390203668342,84.37522809447546,0.001062596798277582,0.02267596567842145,0.029561511561863485,0.052987285397027344,0.05427255553909525,0,0.017108518014607957,0.04026181047020781,0.14424290279161653,-0.0016319188097568642,-0.0016319188097568642,-0.0016319188097568642,0,0,0,0,0,0.001062596798277582,0.02267596567842145,0.42794299737227537,False
2014-03-19,5912.0498,58.01399314021365,24.72794885057837,1.7634870445085156,-34.5760364555008,-0.0036184591945422895,-0.00410691260212237,-0.018202687690680452,0.07873001734855474,0.07955907116432266,0,-0.002240332155850618,-0.022358240575829084,-0.013187962456061913,-0.012393488654197406,-0.05492334193236082,-0.05492334193236082,1,1,0,0,0,-0.0036184591945422895,-0.00410691260212237,-0.052163845209066896,False
2015-07-21,7145.5898,65.59680039765439,91.57088122275297,25.219598437473966,10.979188764607898,0.016876305678098724,0.02551888910151834,0.015049029639953915,0.06327078497998377,0.0525901961979452,0,0.015822542662197545,0.004241134934326859,-0.007998475245277411,-0.002285715083580514,-0.019778429223418666,-0.033764761084419975,0,0,0,0,0,0.016876305678098724,0.02551888910151834,0.4033217825226729,False
2012-09-04,5327.2202,88.78540485564987,92.54907040188672,37.16192093877042,82.29866778893211,0.05009167865621267,0.07632351812116878,0.08090092320178544,0.1223172311894183,0.10865184310119555,0,0.06495862653322002,0.07553244441407653,0.02382426665191683,0.0,0.0,-0.03470007412225755,0,0,0,0,0,0.05009167865621267,0.07632351812116878,0.6239749984855201,False
2017-05-25,6714.9502,75.05135441011086,57.661540251335154,-12.12904323976882,97.37673179113335,0.0025456188140404734,0.00721783805470011,0.03212443894821093,0.06553877081508365,0.07572313948853016,0,0.010098302901698462,0.05614432920015944,0.05737747914685465,-0.0021858458767353567,-0.0021858458767353567,-0.0021858458767353567,0,0,0,0,1,0.0025456188140404734,0.00721783805470011,0.11012913174604755,False
2018-12-05,5997.23,50.798180923124605,74.59577876485487,2.51711057232308,21.598932875695937,0.0026867362623057556,0.008293700437022933,-0.015590401512751595,0.07962217197054135,0.10420226118559511,0,0.003107307211962903,0.015044489269485513,-0.03619236830822119,-0.010699247642289987,-0.019722502043637572,-0.056285508807121284,0,1,0,0,0,0.0026867362623057556,0.008293700437022933,0.1041618944808102,False
2019-05-02,5458.7798,30.408249736180494,25.341701463663057,-3.1635342627682945,-55.7108717019255,0.008354961470937283,-0.02265232029263664,-0.017717499416346927,0.14400336527930369,0.09423135095104279,1,-0.014665851810526978,-0.03286054179457237,-0.0774228290042328,-0.03443049495861814,-0.08976646974270197,-0.10718615906410488,1,1,0,1,1,0.008354961470937283,-0.02265232029263664,-0.1573030112573416,False
2013-09-11,5730.21,28.382138402737738,41.31806226273414,-18.10877440955656,-113.43059049995281,-0.0025553317373294693,-0.003996071612456742,-0.06717708388461607,0.17832701490955588,0.1271491992438271,1,-0.028072825523603503,-0.04518693738480892,-0.02651647584907762,-0.08069678384010806,-0.08069678384010806,-0.11691441292502652,1,1,1,1,1,-0.0025553317373294693,-0.003996071612456742,-0.02240854648936379,False
2021-10-21,9881.5,75.93459852064927,67.91714743857113,1.7540754234603924,226.57094396139655,0.02501354617406215,0.03648768094820776,0.12668883033428746,0.163166068590018,0.22851894399083922,0,0.044672144654349114,0.09985371790837698,0.25236355929516285,0.0,0.0,0.0,0,0,0,0,0,0.02501354617406215,0.03648768094820776,0.2236216000171492,False
2012-05-03,5389.4702,49.55203041031077,6.614640315091023,-2.892435990789659,-5.155212943973311,-0.00929035091076491,-0.003328728468998343,-0.005669532280376033,0.09859514409696175,0.10015101158464654,0,-0.007204333110717944,0.004241134934326859,0.02382426665191683,-0.023420285014630747,-0.031690091584384676,-0.050698987869301854,0,1,0,1,1,-0.00929035091076491,-0.003328728468998343,-0.03376124390548979,True
2020-07-01,5148.4102,92.20433051706716,88.6638591651825,31.797422720318572,54.552677277352814,0.007134336614559977,0.03835433386224407,0.07469003726693879,0.0806822883815001,0.2870547105045166,0,0.031513178067646676,0.027467925119910738,-0.09533991131774182,-0.0028934509011890163,-0.13363325498174194,-0.1716460694133603,0,0,0,0,0,0.007134336614559977,0.03835433386224407,0.4753689968719514,True
2015-02-02,7000.0601,14.662821026404018,20.93313803255387,-39.250251035811765,-32.65791560852904,-0.04319526244662086,-0.049767471951955855,-0.039947312212255004,0.17565431233407777,0.1320907218253868,1,-0.05121300383171185,-0.0430061284658596,0.015687587412721596,-0.07964087106247458,-0.07964087106247458,-0.07964087106247458,1,1,1,1,1,-0.04319526244662086,-0.049767471951955855,-0.2833246048221041,False
2012-09-19,5849.1401,87.60889583391594,75.74864877479948,48.033660187791185,241.6131134934667,0.03190379944264765,0.08879349697035432,0.1828081806304016,0.15816482924350764,0.13168907611819064,0,0.07650633891848854,0.14427610749522282,0.02382426665191683,-0.02009514080354431,-0.02009514080354431,-0.02009514080354431,0,0,0,0,0,0.03190379944264765,0.08879349697035432,0.5613949447554211,False
2019-08-06,5846.9399,66.53847139641996,45.20453826317884,0.8227976094835867,117.7581016753702,-0.01760996345612631,0.02876230441042882,0.062191584089823504,0.12383419231288938,0.09787223956992419,1,0.017045630368209864,0.059843680923079144,0.021475194086885894,-0.024729833042105902,-0.024729833042105902,-0.024729833042105902,0,0,0,0,0,-0.01760996345612631,0.02876230441042882,0.23226276693426748,False
2017-07-06,6714.3398,54.180405268840104,55.573145660191564,-4.108041043928626,22.24069783703726,0.0017620212594950946,-0.0025121931290622568,0.006718614556606273,0.04701806392395595,0.07428040649239445,0,0.001993410819478642,0.006789563958372417,0.05321187653801473,-0.004850994723665149,-0.004850994723665149,-0.004850994723665149,0,0,0,0,1,0.0017620212594950946,-0.0025121931290622568,-0.05342924591449189,False
2014-12-01,7275.6802,40.68846135579692,28.139867679404503,-36.810718609698014,-23.182681059296556,0.005587669924972838,-0.030050246832133642,-0.006978466659044447,0.14007560412378686,0.10489155736061355,1,-0.012931827542855783,-0.003894500113039699,0.09808364038886276,-0.03610777626012983,-0.03610777626012983,-0.03610777626012983,1,1,0,1,1,0.005587669924972838,-0.030050246832133642,-0.21452723686517977,False
2016-07-15,6422.6899,58.98314489745837,99.38921112722987,17.477649869820567,-21.508028768945223,0.008855961948821989,0.022189067157706077,-0.0020324063787239277,0.06613210435984052,0.0677548503436099,0,0.009357779854705333,-0.010700521325307263,-0.026057201355174274,-0.0066966232024292085,-0.042589887940341783,-0.042589887940341783,1,1,0,0,0,0.008855961948821989,0.022189067157706077,0.33552133039108384,False
2021-08-18,8342.8496,59.42821190200659,68.59327341858648,-4.986470966765296,63.808947318528226,0.030545076641794733,0.016143118403232792,0.03992493758031879,0.17951606425780878,0.12296199468978856,0,0.029153036961168003,0.05587608071826216,0.15176887072558334,0.0,0.0,0.0,0,0,0,0,1,0.030545076641794733,0.016143118403232792,0.08992525847041076,False
2024-04-25,12075.98,72.64983658781998,55.33763730320439,-12.153535534673694,208.95513063427097,0.020711794667203076,0.013085570469798524,0.07233190840941894,0.11026398680454551,0.0889156414990245,0,0.029931517457689703,0.07748631270688248,0.10451446569011832,0.0,0.0,0.0,0,0,0,0,1,0.020711794667203076,0.013085570469798524,0.11867384968715283,False
2025-07-14,18838.39,92.35518868835443,84.45853697086261,59.08328218289523,409.6475620836427,0.03802276131040072,0.0540292087279286,0.08098373336210063,0.19523109025338836,0.1598039332982978,1,0.06205035180323464,0.10439928623444171,0.24825865790559912,0.0,0.0,0.0,0,0,0,0,0,0.03802276131040072,0.0540292087279286,0.27674348339868216,False
2018-11-30,6019.3301,67.0483611576146,81.97115039804856,2.181573156978793,18.670266983164765,0.015055573395016175,0.012101201408712514,0.009223231121845643,0.12709013270213754,0.10489607158942074,1,0.005746530376241676,0.018990767906177368,-0.033775177290794656,-0.015505035311729275,-0.01773333877284593,-0.06087512339867234,0,0,0,0,0,0.015055573395016175,0.012101201408712514,0.09521672481331961,False
2013-03-06,5663.3599,23.54688160069341,30.885252250030987,-16.99096501504554,-33.96304362223691,-0.0019579449020631357,-0.012918580979802807,-0.020400239406370035,0.07704645920227247,0.08440622574697818,0,-0.013954031675377265,-0.01284384073921029,0.05087340329830862,-0.03212766229797108,-0.03744272995235175,-0.05167963939391592,1,1,1,1,1,-0.0019579449020631357,-0.012918580979802807,-0.16767043473669513,False
2020-10-08,5724.54,52.741792451226154,31.35179099057447,-39.34346147063066,85.93276498168143,-0.0434931942539214,-0.008239652669918107,0.06594491152514226,0.33489298249127464,0.202492857760038,1,0.0019342788493076641,0.05184025068307505,0.035567409226058326,-0.0538216125137246,-0.0538216125137246,-0.0538216125137246,0,0,0,0,1,-0.0434931942539214,-0.008239652669918107,-0.02460376447681554,False
2019-10-04,5674.6401,14.954337898587383,9.550090523315902,-13.04078395848385,-36.9030995354633,-0.01681479803688013,-0.020582026573130907,-0.030017503525490374,0.05192596376156362,0.09085147113812532,0,-0.017245685399863164,-0.02910961808351719,-0.005630992029748826,-0.02633773337054818,-0.05346945711671156,-0.05346945711671156,1,1,1,1,1,-0.01681479803688013,-0.020582026573130907,-0.3963649149147006,False
2020-09-02,5359.9902,74.03627601524963,39.58134985191214,-3.359073639261794,66.06933062320604,-0.0006003494176062274,0.01516505960630199,0.03738865881678155,0.07816529687783434,0.10794464491720951,0,0.014972043788982118,0.04034294834458083,-0.0335358341514394,-0.004790346448710361,-0.004790346448710361,-0.10536959486187446,0,0,0,0,1,-0.0006003494176062274,0.01516505960630199,0.19401020915706643,False
2020-01-13,5980.6699,43.48657864095389,27.5930647453701,-17.38636871190542,-21.321902845968907,-0.021371939147672547,-0.01741833438894269,-0.013123378333276925,0.11437351685903824,0.09486120612613638,1,-0.013254494730931092,-0.014520371845223487,0.0433376780590034,-0.028481172839506193,-0.037739568768975516,-0.037739568768975516,1,1,0,1,1,-0.021371939147672547,-0.01741833438894269,-0.1522920915190405,False
2023-11-08,10938.05,65.32989954321665,80.88380594663037,44.97376533647879,-41.1012186478838,0.015552609247075688,0.03048577129689134,0.024612891440989992,0.15174778521716667,0.14353650029703827,0,0.01870063363019977,-0.00802665825932691,0.10070538812044016,0.0,-0.05156125760772216,-0.06705520708413866,1,0,0,0,0,0.015552609247075688,0.03048577129689134,0.20089631197550187,False
2017-10-06,6529.0498,80.39043889743853,99.87267508360725,16.715274397842848,13.40926877903803,0.014845605996076872,0.012012617495411826,0.02622836743919943,0.03453784370980845,0.04400115734526097,0,0.0155989188702955,0.010282557634887411,0.020298005385422126,0.0,-0.035040702157497425,-0.035040702157497425,0,0,0,0,0,0.014845605996076872,0.012012617495411826,0.3478002215806792,False
2022-07-29,7731.1499,83.71377735786325,53.99903200023327,50.753377066337826,21.58917792764896,0.0012134637664751313,0.0352619783353636,0.05295591381814879,0.19982764020712213,0.2726444132477968,0,0.03479754838178231,0.0034214736886135832,-0.2210731120268148,-0.0006747608933548499,-0.0877150462690959,-0.4257223345928917,0,0,0,0,0,0.0012134637664751313,0.0352619783353636,0.17646108335028754,False
2018-05-16,6483.4702,41.08084494972535,38.39869020096824,-6.25176583137355,-6.67273948656657,-2.7715870346556315e-05,-0.008282815332142146,-6.935619300296736e-05,0.04636948809524197,0.04547638667041355,0,-0.003683675066459909,-0.0017589834296757858,-0.0010246098620657782,-0.010433710727633242,-0.01746696712852319,-0.01746696712852319,1,1,0,1,1,-2.7715870346556315e-05,-0.008282815332142146,-0.1786225608652163,False
2020-09-29,5993.5498,93.87582816219735,87.91469911903178,37.66753316830676,173.98823503584663,0.036777739204657545,0.08310185577981155,0.124634745368841,0.12381278415440711,0.12144701351574957,0,0.07166819249896866,0.11824110759136934,0.08362172707695667,-0.00574805063707082,-0.00574805063707082,-0.00574805063707082,0,0,0,0,0,0.036777739204657545,0.08310185577981155,0.6711842009139786,True
2024-10-01,11992.91,93.49565308319718,99.999999999318,156.35990752946628,174.57535498057587,0.058124494888001754,0.12260579794254478,0.10339799081246137,0.17147660777672888,0.13909961795809533,1,0.08568522387887319,0.06602765090079377,0.056634440748364386,0.0,0.0,-0.042021028886561715,0,0,0,0,0,0.058124494888001754,0.12260579794254478,0.71499596671644,False
2016-03-24,6092.4502,51.17753583564202,81.05286294885518,24.963566392709552,-60.6105348807896,0.011804638947537915,0.03925048761587968,-0.021920085859181482,0.13216676162439803,0.11389889296740241,1,0.004930615876798524,-0.02421107611840483,-0.11375835546031737,-0.020134632752384526,-0.11633182971934147,-0.14369702236459586,1,1,0,0,0,0.011804638947537915,0.03925048761587968,0.29697474734742035,False
2024-07-29,11619.01,38.49147003359523,34.20496342907988,-9.261886935961655,-131.78005220210616,0.006861452898353049,-0.022968092397085416,-0.03788186799310056,0.09315493347053426,0.08659600549885024,0,-0.015100048549870687,-0.037031195007368865,0.032020873752225856,-0.04120053241835281,-0.07188770322159085,-0.07188770322159085,1,1,0,1,1,0.006861452898353049,-0.022968092397085416,-0.24655533513976705,False
2015-03-31,6820.3398,13.696975495831879,12.226556515489463,-23.042292238883192,-103.37948712304387,-0.02537756092508614,-0.03353552501062773,-0.058536263300428826,0.06403875943304563,0.12501445425237565,0,-0.03163488377144498,-0.05267403165706137,-0.034716907179784304,-0.057302652376289634,-0.10327027086725493,-0.10327027086725493,1,1,1,1,1,-0.02537756092508614,-0.03353552501062773,-0.5236672546480994,False
2016-08-23,6603.7598,68.59817935205778,89.1713560245919,9.29737036378468,48.62506127341567,0.0032144896664769718,0.014880995649838136,0.032306878043200316,0.07115132119226297,0.06295806151250762,0,0.014955429632702386,0.025464144678850283,0.012864917383405422,0.0,0.0,-0.01559836944127325,0,0,0,0,0,0.0032144896664769718,0.014880995649838136,0.20914279956697013,False
2023-03-22,9527.05,64.15582241072843,54.71544928270937,-15.06812039766902,165.482630100174,-0.00633514084059017,-0.012521947872378036,0.04162316115171616,0.1424891744699703,0.16911676030071685,0,0.005759677905226246,0.05073887388955827,0.10196110421362704,-0.018182136717961008,-0.018182136717961008,-0.043360350688779525,0,0,0,0,1,-0.00633514084059017,-0.012521947872378036,-0.08787937778135732,False
2017-12-29,6369.2598,47.439439392369984,92.1151922952927,8.169536962700917,-27.536076476002563,0.007233281463488561,0.0019222468318589314,-0.005662295100086867,0.02666475699604831,0.050427635471450676,0,0.0013709984799698104,-0.014488761319692395,-0.017229100817746233,-0.006640839654166021,-0.039790808665778006,-0.05865682562499701,1,1,0,1,0,0.007233281463488561,0.0019222468318589314,0.07208671526346676,False
2021-07-22,8136.7598,95.23439991600733,93.69522932340477,14.899952253253986,121.04419499624692,0.024864717831249106,0.04192136945469893,0.050757298504205295,0.0857425533556964,0.12576347354623577,0,0.032854855363996016,0.06828312485804437,0.15622340356106507,0.0,0.0,-0.07662837596935038,0,0,0,0,0,0.024864717831249106,0.04192136945469893,0.4889157005284511,False
2019-09-03,5883.4199,35.11656225279907,41.01039905521993,-17.04550115962619,39.12889458675272,-0.004317245108090839,-0.0049116780494075085,-0.0019136342167156428,0.07219424720737048,0.09265840182835614,0,-0.0024297528821571194,0.028452649926577995,0.026830251479635737,-0.011073555244265874,-0.018644965350781837,-0.018644965350781837,0,1,0,1,1,-0.004317245108090839,-0.0049116780494075085,-0.06803326035160484,False
2013-02-15,5830.2598,40.440368404790675,74.5233658696371,-10.325905340951138,34.78690677167833,-0.0034885065041868613,0.002298427470720066,0.0030605920353794502,0.0687891259421368,0.09175546345141077,0,-0.0011263212310499834,0.02781274760203207,0.08558866113501176,-0.009076050992883724,-0.009076050992883724,-0.023732523874536896,0,0,0,1,1,-0.0034885065041868613,0.002298427470720066,0.03341217128535861,False
2023-07-27,11257.82,89.86803249865845,82.7635630854451,19.610366739233825,470.0989217097722,0.020947996840433802,0.07303994082840237,0.1932912597278429,0.2511099155314053,0.19741492612790418,1,0.0683292810886782,0.1781227664572999,0.2422734261701388,0.0,0.0,0.0,0,0,0,0,0,0.020947996840433802,0.07303994082840237,0.2908672475421229,False
2016-05-13,6679.8398,83.61165978026472,95.61849207710536,10.217556983860021,115.99673356710173,0.01325601215766481,0.036834909168755425,0.06441111691894785,0.07751892980997607,0.10434305961445929,0,0.02686986343445813,0.06838202188203575,-0.013146759908575566,0.0,0.0,-0.053289191741569875,0,0,0,0,0,0.01325601215766481,0.036834909168755425,0.4751669571818307,False
2017-12-20,6321.3599,13.502553565158237,14.299352143108024,-1.5807012747314744,-42.3597319756891,-0.004944315629245244,-0.009332571393968148,-0.02126890270997539,0.028355636332889744,0.05045467053484556,0,-0.009832987523498446,-0.02599562339248596,-0.023627559618447085,-0.022133394727670053,-0.047012044050773534,-0.06573617947993705,1,1,1,1,1,-0.004944315629245244,-0.009332571393968148,-0.3291141898640378,False
2022-03-07,10960.49,28.74302095757072,44.30997341529424,-74.46217356064312,-398.279954573909,-0.01327073524248501,-0.09671552096416369,-0.12901521135535388,0.39603047173207173,0.2833458844384643,1,-0.07257943052829877,-0.11421426486714678,0.11731765667829944,-0.1412024195696802,-0.1858436726316798,-0.1858436726316798,1,1,1,1,1,-0.01327073524248501,-0.09671552096416369,-0.24421170504750925,True
2013-01-29,5800.75,59.5087345711235,18.629756898858886,-4.037156508333396,79.14075429408331,-0.010452028481649722,0.00944225050623082,0.04125713604214987,0.08078346183519876,0.09270467729674334,0,0.0036047182136469597,0.03853936055993916,0.08485241161015221,-0.01409160236683965,-0.01409160236683965,-0.028673891661778042,0,0,0,0,1,-0.010452028481649722,0.00944225050623082,0.11688201284911845,False
2017-11-10,6552.5898,44.54263821356175,11.07102888351497,-10.754593716512375,20.1331571970195,-0.010402584006192428,-0.01215256551430488,-0.0010702008361809234,0.055110711535701566,0.04785494731192655,0,-0.006870604618634439,0.008606370002945963,0.01762253800919415,-0.012152565514304917,-0.012152565514304917,-0.031561613688726294,0,1,0,1,1,-0.010402584006192428,-0.01215256551430488,-0.2205078589590237,False
