rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
38.314846415238115,78.59579531495243,-18.58095153223985,-3.751534697915135,-0.009229576559675934,0.00853132463021189,0.008862726879576233,-0.002167175578578903,-0.0012309664654417368,0.04213236386481028,0.0009382424492599886,0.043416774924221364,0.05453043516376105,0.0728657688702224,0.11321170031289168,-0.017482359930074125,-0.027563183072543133,-0.0887001438048756,0.0028270647333998866,0.007460519218946304,0.005720331604149642,0.006793131295236954,-0.009229576559675934,0.003968253968253968,0.15,-0.0016858834791890764,0,0.0,0.0012309664654417368,0.0076259216399804375,0.0076125376760258975
63.57754447121634,67.18264560976121,41.520702388451355,4.083876308137889,-0.0013063235656503025,0.030133327825090594,0.019604549647367575,0.009265928776877612,0.023223957132289922,0.02996793734256602,0.01382988165698603,0.006590913126366714,0.05261605040429043,0.05630311203431805,0.05131276767090632,-0.003058855362152338,-0.003688181594147881,-0.022646575113039615,-0.003058855362152335,0.0034003793338897026,0.0061177292096785685,0.0062172992054929654,-0.0013063235656503025,0.7380952380952381,0.45,-0.003058855362152335,1,0.0,0.023223957132289922,-0.012525024238688731,0.027880482595895928
82.35470440914925,75.60961999593064,84.58888704779201,1.684957728775089,0.021976421373826494,0.02832361712306608,0.10466228650561638,0.014680898840729074,0.03818496695559257,0.14111119346085146,0.023163999777385036,0.09914054795754086,0.05474808851131564,0.052433932866571074,0.05417031227515909,-0.005469143791686403,-0.005469143791686403,-0.005469143791686403,0.0004320034498961345,-0.005469143791686393,0.0022266708547098446,0.012951134111018447,0.021976421373826494,0.32142857142857145,0.55,-0.006055123483652891,0,0.0,0.03818496695559257,0.001323275337594243,0.027945241585309383
82.69669050011493,95.94404434365356,-21.61567687281513,57.119583052255095,0.038764911734705754,0.015839660455422955,-0.08839846272098384,0.03942298788197464,-0.018218045840634873,0.1859337365317219,-0.05545483830414821,0.20794004361911342,0.09216741019373507,0.16441491982346032,0.33439514434072554,0.0,-0.158822996315778,-0.158822996315778,0.013980378645366276,0.02696515397335264,0.040888745868404186,0.03995265001638182,0.038764911734705754,0.5396825396825397,0.45,0.0034129494031358565,0,0.0,0.018218045840634873,-0.008656788753452771,0.08142896980091296
51.577210075992234,83.41834636705099,-26.498504989868707,4.805496812413878,-0.007013150639151089,-0.013866371523371557,-0.031897974988344124,0.0002198781126304017,-0.016522502938787213,0.0311462661809625,-0.016738700577526744,0.04846960836642585,0.08209537008594506,0.11704554407320582,0.09802330375710429,-0.008138514410085259,-0.043876123651095666,-0.043876123651095666,-0.0009650200814691479,0.0019372319188539766,0.002498363536119763,0.0098082519264302,-0.007013150639151089,0.8174603174603174,0.05,-0.0009650200814691479,1,0.4,0.016522502938787213,-0.008166090528149761,0.009808251926430143
60.34795255025815,90.07988490310817,102.35173384586051,4.080147331098175,0.02845006004665218,0.0402076250163208,0.10412856721369579,0.01803072942856704,0.05368622456678189,0.1379658621111171,0.03502398710324659,0.07998551711064307,0.0477804994986283,0.08206730767776865,0.13852857326924484,-0.0024416354590178248,-0.0024416354590178248,-0.09589862235514078,-0.002441635459017877,0.006758097098792382,0.014615069357912569,0.02017705656757718,0.02845006004665218,0.15079365079365079,0.5,-0.002441635459017877,1,0.0,0.05368622456678189,-0.004911735067369527,0.03259561970381548
67.85596930798528,98.82979413918892,93.03618958566221,-3.30451901514769,0.00723338466273904,0.04368087657126418,0.09302981921162079,0.017614267181923424,0.05288570324335543,0.13635654385845333,0.034660909540025514,0.07927815940321978,0.0929427399713172,0.07970728994650741,0.14259721298735525,0.0,0.0,-0.10196761242821134,0.005974725487423838,0.01303960403859894,0.015561721257512318,0.021546350618256938,0.00723338466273904,0.08333333333333333,0.35,0.0002855540425175107,0,0.0,0.05288570324335543,0.008676622947427215,0.040489013664767905
85.03492942680572,74.69075051244101,96.3371251296685,-2.8265961213965625,0.024396906436954247,0.029957182584862352,0.11339860358225118,0.017626563557706816,0.05405033483585823,0.132984509656541,0.03579286604981192,0.07488653265593315,0.060461199310054725,0.04747226819220123,0.055596545463661,0.0,0.0,0.0,0.002651336539921445,0.00808198610162969,0.006590333145574778,0.008217047124510213,0.024396906436954247,0.04365079365079365,0.7,-0.004193220055763502,0,0.0,0.05405033483585823,3.4489676689730686e-05,0.03223085251173573
14.284627843448405,0.0,-64.32951748671803,-24.64510958682481,-0.04307816911971041,-0.04243316390652396,-0.07752261600230392,-0.04109339890149905,-0.054160590078997733,-0.07717786054589887,-0.013627178249194672,-0.024335283797091482,0.10642929521304456,0.08897209276950929,0.06650665028937373,-0.052237276089636714,-0.07890225748199581,-0.12861155090858922,-0.017438214023933196,-0.03555871574121783,-0.04542528582897132,-0.052237276089636686,-0.04307816911971041,0.7182539682539683,1.0,-0.017438214023933196,7,0.6,0.054160590078997733,-0.01270475734089449,0.0
62.5567855404548,23.34030798431114,-10.605068704681798,3.1958840547218337,-0.002818139908417505,-0.002650830029137019,-0.0320472315104563,-0.0011063303921277762,-0.007572493524281092,-0.04229005775684574,-0.006473324768082359,-0.03498246875064225,0.045075457592844315,0.05516849349400376,0.054190089178957276,-0.00875553396486118,-0.038738261233484006,-0.07130188923760206,-0.002094720231053171,-0.0027223067130709433,-0.0009889856698588328,-0.008469771597358733,-0.002818139908417505,0.4642857142857143,0.35,-0.002622960658718032,1,0.0,0.007572493524281092,-0.009403127258334809,0.008753689103660029
52.11159179788395,79.33373712766735,-30.54099854380729,44.42718835244425,0.03351736325646604,0.006569357234565976,-0.025090131990656905,0.013841600400714494,-0.01192922418657995,0.09441058078032492,-0.02541898515222564,0.1076236718765026,0.10577113822988105,0.14591246818236503,0.1394932688976651,-0.004440462422461016,-0.055772764203321244,-0.07119791337931221,-0.004440462422460989,0.009033551736056022,0.005807917536438056,0.022742790915656785,0.03351736325646604,0.40476190476190477,0.05,-0.004440462422460989,1,0.0,0.01192922418657995,0.0030315919595746976,0.033517363256465926
90.59093527918037,86.20936570489485,140.47734447131188,24.771291610275384,0.056443458627083665,0.09756557644118069,0.1482237375335147,0.05782742347694426,0.09763187964058287,0.15164011997495233,0.03762849712555799,0.0492043291891762,0.11164196949976059,0.10318269087973796,0.085617691573187,0.0,0.0,0.0,0.013473395913508046,0.03947035197086124,0.03648645819899743,0.036539589113775195,0.056443458627083665,0.6190476190476191,1.0,-0.005199526375078478,0,0.0,0.09763187964058287,-0.0046756144384467735,0.1011914454087509
30.874986627174863,19.876596510465063,-55.90619718354719,-10.348625684868324,-0.030841056856808935,-0.019310338940847105,-0.08972356813704063,-0.023975352479038498,-0.04597076974080097,-0.08570968513743125,-0.022535719069830245,-0.04165377132714651,0.18701778027038682,0.14438336291690895,0.09299445171682692,-0.04077880009909739,-0.09575095886440568,-0.11305611939975307,0.0017253558838601357,-0.032723607467896154,-0.030211933656568046,-0.027477901753694023,-0.030841056856808935,0.9484126984126984,1.0,-0.0363462852596379,0,0.4,0.04597076974080097,0.006126883943423533,0.0037593149243635446
33.571496489039546,38.364763439639,-0.8789780580636943,-9.440252348678424,-0.009031270416336334,-0.010673874157278607,0.019526617519982414,-0.007896878976143997,-0.002506639073778492,-0.0057248317852417055,0.005433144789225888,-0.003226279830549412,0.05172054973028534,0.04256851040199904,0.05121050315860064,-0.015927322378700093,-0.015927322378700093,-0.02104117104742298,-0.0024318607073398057,-0.003965055495223524,-0.008262420716797947,-0.004233903238221481,-0.009031270416336334,0.23809523809523808,0.75,-0.005392984937931611,1,0.0,0.002506639073778492,-0.0017779754744267073,0.0
41.921786735665286,71.81739786297985,16.39743442334111,-6.631441720498138,0.0007655686747314316,0.007771311831423766,0.050484975186892544,0.0036190512369415864,0.016662339892491104,0.12307431629517249,0.012996254544464764,0.10466796322359509,0.06743075711192525,0.10853292818318432,0.07451323115792312,-0.015147287349832672,-0.015147287349832672,-0.015147287349832672,0.003923849817969449,0.010155004373930243,0.01459075832958745,0.01122347805215318,0.0007655686747314316,1.0,0.2,0.000836439966924063,0,0.4,0.016662339892491104,-0.007621073462793504,0.018607320082016876
28.482741149834226,53.670794779566364,-19.904230052470666,-3.529563825691511,-0.005436065889742103,-0.014418241725027148,0.0016626626247968623,-0.004525788968843546,-0.006955063775463296,-0.009297985305520874,-0.0024403191762279795,-0.002359330826422765,0.04796058569257727,0.04863477642926891,0.053477434907701654,-0.014721968155970969,-0.02127680629454447,-0.02636285574495401,0.0013070280362024178,0.0028151143500165787,0.0015088546117165702,0.0010571633945282155,-0.005436065889742103,0.5515873015873016,0.6,-0.004150195132463841,0,0.3,0.006955063775463296,0.0037137099749224856,0.00281511435001662
27.598133461012708,33.892172228568114,-28.009937199835804,-4.974805893515558,-0.01323374937003785,-0.022769030028712667,-0.034013655945918875,-0.013632835304600245,-0.020049242335164252,-0.03176232034709497,-0.006505089849118668,-0.01195272101206624,0.07758315030780533,0.06380535032115636,0.055687957002547285,-0.02129478375177764,-0.04642193085363324,-0.07863011259511846,-0.007507142733809924,-0.014385226957949193,-0.015431553606892967,-0.010429763793606495,-0.01323374937003785,0.4523809523809524,1.0,-0.007507142733809924,4,0.6,0.020049242335164252,-0.006819582313213335,0.0
74.76564886027455,89.80053548854802,12.701475696339912,15.432971903399228,0.015136027489760506,0.04105828032045933,-0.018345386212230252,0.017326936262144065,0.011360853911197465,-0.006400510037252394,-0.00586446906917371,-0.017561846377345938,0.07992007259998209,0.06520045420335394,0.06414072987220366,0.0,-0.029339306382137446,-0.029339306382137446,0.0012732459297049026,0.018409820368418206,0.020236869717706885,0.0178972475890522,0.015136027489760506,0.4523809523809524,0.85,0.0002691113360779873,0,0.0,0.011360853911197465,0.0014994486889010616,0.03681140762259346
25.993504576014303,22.860657177744756,-149.23910130757213,-45.04530975051641,-0.035119580022238694,-0.07137792360364315,-0.0807272105636685,-0.03547362262460358,-0.05408573169997812,0.09154487882945896,-0.019296630462321364,0.15395751540058855,0.13194774378899932,0.12418871922792933,0.1399294166882852,-0.06303525982871681,-0.0918517393907654,-0.0918517393907654,-0.006949366899711262,-0.015813784095814465,-0.01573372109899407,-0.030926211782523638,-0.035119580022238694,0.1865079365079365,0.7,-0.013148103125205202,3,0.3,0.05408573169997812,0.004465649327012766,0.0
48.44005920843953,27.387349976779205,155.228307635698,-70.32951572616872,-0.03389792984342177,0.06860633448562403,0.12212381854495646,-0.014852569247952216,0.04223948965452712,0.15504449536792242,0.05795280698128204,0.10823328691065714,0.3641555274922782,0.31116718090338374,0.20405132912036292,-0.0689141220892653,-0.0689141220892653,-0.0689141220892653,0.018240821216191527,-0.03269393605030113,-0.04400660210219143,-0.06698231372940655,-0.03389792984342177,0.8095238095238095,1.0,-0.037045549209740236,0,0.4,0.04223948965452712,0.0063025194169948895,0.05491950567930346
18.009831876850825,48.37177782730318,-147.573385009282,-16.622093189835,-0.03334533605721546,-0.0749870491508996,-0.10012066850637458,-0.03877615544650393,-0.06736746167207838,-0.10402803885929099,-0.029744690986994376,-0.03930870485490442,0.15443907912625052,0.12935983709924934,0.08847134523594516,-0.08384074262092972,-0.10961657124780119,-0.15766829157991813,-0.0010137959342230163,-0.010306757179085801,0.008828974447980364,-0.0012886012147563797,-0.03334533605721546,0.9087301587301587,0.45,-0.005029245392414228,3,0.7,0.06736746167207838,0.01589285245816996,0.00882897444798031
86.23909620200085,99.99999999795686,92.06699633401513,22.552909295590723,0.057525457496931276,0.057489943337635685,0.11351936185822131,0.04851156975997099,0.0836202148680783,0.023952843634449085,0.033484270580003715,-0.055062992010437184,0.0971753817224421,0.08949679069328094,0.11068077716238651,0.0,0.0,-0.04868807233027421,0.013116392973043789,0.030608694302832307,0.04798931020049868,0.0644483052058693,0.057525457496931276,0.5158730158730159,1.0,0.007291398896943191,0,0.0,0.0836202148680783,0.015471332099463275,0.06552662970070883
76.02813080110387,69.05534016027408,47.64176350116941,10.638415182484593,0.011885584787868053,0.025793394381817825,0.010491639588428692,0.015158326443963963,0.02428108747479615,0.011119207389207469,0.008986540122060217,-0.012849871238018486,0.06060874187924126,0.07483804294015177,0.06307843420855425,-0.0011587582045258585,-0.0011587582045258585,-0.016965312398862894,-0.0011587582045258227,0.0025296026108558856,0.01110827104127976,0.007769214899713495,0.011885584787868053,0.6031746031746031,0.5,-0.0011587582045258227,1,0.0,0.02428108747479615,-0.0072538741709557986,0.03324286137927088
78.5066413804565,91.2703728021902,142.47084029727648,-7.4516906526995115,0.013726098846774004,0.08076063400132716,0.13492232319002184,0.026327794446370206,0.08619110188892938,0.2129904296996134,0.058327668573811844,0.11673758659058703,0.06672590499557539,0.08056822290917835,0.2305978818806892,0.0,0.0,0.0,0.006431082293205659,0.017949832705286717,0.01891971715506191,0.018698233263108932,0.013726098846774004,0.21428571428571427,0.5,-0.0008892194764852368,0,0.0,0.08619110188892938,6.986190367030964e-05,0.06815235870112352
28.941317058993178,24.30322517076,0.7631859549865112,-13.064559618772194,-0.03250434426402715,-0.020942106598267007,-0.055833062332342864,-0.027519424728641224,-0.025685371200583205,0.013499387506293122,0.0018859538942937253,0.04021776698063243,0.1538131315870647,0.13883491404710638,0.10378883348106752,-0.04514205361282548,-0.07910030110968636,-0.08276042622713685,-0.022026363024350792,-0.043781301914140314,-0.04312953098616523,-0.031099469285538084,-0.03250434426402715,0.9325396825396826,1.0,-0.022026363024350792,4,1.0,0.025685371200583205,-0.026693580664251315,0.0
88.24804311317955,75.7084858292234,466.01657291189804,20.430609626168177,0.04719742077677935,0.1762045435320998,0.2304435389023427,0.051545655559036826,0.15526683735254945,0.21311172584986324,0.09863687919320153,0.05007058683504946,0.10930361365814219,0.2441397205508322,0.1940895080274232,-0.010935899028860557,-0.010935899028860557,-0.010935899028860557,-0.007620981729879794,-0.010935899028860607,0.005288593969776434,0.023964414582787752,0.04719742077677935,0.8134920634920635,0.3,-0.007620981729879794,3,0.4,0.15526683735254945,-0.02585840324479549,0.17250352495647842
31.6908376545056,46.26117006908351,-59.60534859967447,-3.9440657467456077,-0.022167499279417857,-0.03653913609255899,-0.0353662383300577,-0.015319012874819604,-0.04017662619900837,0.024903175176538346,-0.02524433156444065,0.06780393471543053,0.08426262210162454,0.08065223531774192,0.09974911594855458,-0.036881915254464694,-0.07805697345358618,-0.07805697345358618,-0.004211264041867779,-0.007694824865732364,-0.005601632486486374,-0.0022166107001653224,-0.022167499279417857,0.36904761904761907,0.4,-0.005548926420793854,4,0.3,0.04017662619900837,-0.0004862335139382834,0.0003661942032923127
10.401218746349926,14.349685428514249,-53.65323452059147,-37.39855493221961,-0.0393152145672071,-0.0597200353561822,0.008848590825025093,-0.03401389414041008,-0.02464593449428411,-0.023571131983534704,0.00969782027847059,0.0011019613787041824,0.06948103319926405,0.0667086085652179,0.07702946399627639,-0.06067202492791227,-0.0611960435830771,-0.0611960435830771,0.006321231379478043,-0.010858457437023739,-0.01894847119565979,-0.03026692101475914,-0.0393152145672071,0.3333333333333333,1.0,-0.009133812423662513,0,0.3,0.02464593449428411,0.00558461800974952,0.006321231379477951
88.82251732670372,97.2692962921187,80.19411029143976,66.61747803488875,0.04772512671386786,0.11625887406964264,-0.046533784415728086,0.0693388209350224,0.05187783809147944,-0.18479652600073404,-0.01632876549667878,-0.22500175925527052,0.15150692052509304,0.18784927899375564,0.2625684687818469,0.0,-0.046533784415728106,-0.3997989881440071,0.02182986574804735,0.04514078817693079,0.05945570174552395,0.0576902704353246,0.04772512671386786,0.3055555555555556,0.7,0.004840146741948326,0,0.0,0.05187783809147944,0.013267282442164241,0.14484280142766778
33.01885778042676,58.503440056098285,-26.554566723169046,-16.85307425616872,-0.021981314842746125,-0.023897710050332255,-0.0024101862378177463,-0.014912422505274,-0.0092562527720718,0.08900732898108915,0.0057417937881086316,0.09918163200938644,0.16824647642498997,0.1372891991728881,0.10632686263105903,-0.04097769940767564,-0.04097769940767564,-0.04097769940767564,-0.002189019140398818,0.0011531435293670178,0.0118845666263796,0.008244996489489065,-0.021981314842746125,0.9841269841269841,0.55,-0.006198348300135548,2,0.4,0.0092562527720718,0.014607696917709356,0.01728971552845433
81.04743761032937,50.17730496344662,182.82837804636438,16.75712095440366,0.027093143363365435,0.05061825182411095,0.04064327567055215,0.01886374832582973,0.045127776033280796,0.050113365140948156,0.02577776248355821,0.004770315383435561,0.10539179673091156,0.08544280769767604,0.07260582634649122,-0.014128437615498524,-0.014128437615498524,-0.014128437615498524,-0.005729058246018548,-0.012747276043759914,-0.012491694586991176,0.00010200977146235246,0.027093143363365435,0.26587301587301587,0.45,-0.005729058246018548,4,0.3,0.045127776033280796,-0.009736121554797528,0.053181394568688665
73.4789557359484,66.86238436792138,75.51542288853216,4.490830596557132,0.018662563075984684,0.046980722418531684,0.07564772678822629,0.015991785251234906,0.039185411570887084,-0.03959996964921727,0.022828556939480417,-0.07581455661604049,0.08687074403395373,0.08159221904277238,0.10997443647584129,-0.00974234049229542,-0.00974234049229542,-0.11496177836579859,-0.00043863362963036945,-0.009742340492295387,-0.005029588194258028,0.010113770854743631,0.018662563075984684,0.42857142857142855,0.05,-0.0051368117228300925,3,0.0,0.039185411570887084,-0.0033829998432199915,0.04819474758368071
49.40526524319811,69.31068162815738,25.475745557648224,0.302392498938417,-0.0037061597389164147,0.02561996779637732,-0.04337486523470313,0.005298330497514728,0.018614834870175463,0.000591939131092781,0.013246320986199683,-0.017693533534075944,0.06550705850473067,0.06013667994300611,0.12272526444485435,-0.0037061597389164216,-0.044736195315094415,-0.08237055745824662,-4.36971621413651e-05,0.008097834366297407,0.0009430384534567793,0.009059635124466281,-0.0037061597389164147,0.11507936507936507,0.35,-0.0037848731302443372,1,0.0,0.018614834870175463,-0.0024716872985527383,0.02400084350281511
90.23523547564568,80.65369054734694,472.2772984407602,17.4309947761775,0.06768934839198049,0.2074179386929751,0.2821236743469633,0.06368110037240444,0.17767706476001122,0.24734166261789886,0.10717118537472907,0.05915424520225672,0.14472601909545935,0.24460989405666853,0.19687984275362527,0.0,0.0,0.0,0.00482953182765411,0.021929745316836335,0.01851611753075222,0.03522373799908296,0.06768934839198049,0.8214285714285714,0.55,-0.007620981729879794,0,0.4,0.17767706476001122,-0.005350592436421886,0.19795085222308703
70.30827381674425,65.20824846586919,41.8206367494804,5.404779746201413,0.011218700673038429,0.03327153882045075,0.021314103501740567,0.013859203616462569,0.026767469872146177,0.033458163890305495,0.01273181346052734,0.00651626995836988,0.06822170908205179,0.05403400498331308,0.050952812007463065,0.0,-0.004927895978214797,-0.01964781958919228,0.002819602325769832,0.009533449058627408,0.011858847434047304,0.005648975061158357,0.011218700673038429,0.7023809523809523,0.45,-0.0003256043840247358,0,0.0,0.026767469872146177,-0.002710492238655826,0.03329402479351029
76.14323122397586,73.35033540788135,234.55976842278687,7.794319907880549,0.02999750624586417,0.1282616650624806,0.2285178100593468,0.04202835713451658,0.09909435866720655,0.2540218441429309,0.054764346039119595,0.1409592217938357,0.1437969347608479,0.1627843216671208,0.2280479770008747,0.0,0.0,0.0,0.0034124070232250947,0.03028011900817318,0.04398314620003507,0.02756272558854711,0.02999750624586417,0.38492063492063494,0.7,0.00022441056474065135,0,0.0,0.09909435866720655,-0.006490174702343587,0.12285698178926009
39.58630488869632,21.01993540677222,-19.12648272933893,0.577859447719618,-0.000478965491954475,-0.007210899752055355,-0.020508234344348564,-0.0036340597875660144,-0.01108223556486363,0.00040551702530897924,-0.007475341615661409,0.011616489260595234,0.03549089302543472,0.03363177671438248,0.0394652548826553,-0.006416348785235547,-0.02992228760349514,-0.02992228760349514,-0.001469794717860462,-0.0017747583353384666,-0.0060217501083247305,-0.005577320576934497,-0.000478965491954475,0.023809523809523808,0.1,-0.003340596246337202,2,0.0,0.01108223556486363,0.0009623599640277147,0.0009359595281994605
69.1879257550992,61.86938588106632,73.73072014127229,-6.853178264327909,0.010596284742460549,0.03146827739492042,0.07883429297449362,0.009870771108066868,0.033644962774369305,0.14075813486656577,0.023541815791159625,0.10362665707255792,0.03420275211181962,0.04604099863089302,0.05301118751005062,-0.0011706956801232993,-0.0011706956801232993,-0.0011706956801232993,0.0019314162181709449,0.0026489911488765117,-0.0011706956801232904,0.0023801507463820926,0.010596284742460549,0.03968253968253968,0.1,-0.0029568414622006545,0,0.0,0.033644962774369305,0.0017892795231218006,0.032359591629667055
55.07333892304451,74.29062446213558,32.013922933486356,-10.037457384473662,0.0037572604678663968,0.003124889937516029,0.11579929718975546,0.004787498314921413,0.025382908400034723,0.05549044422488242,0.02049727939455142,0.029362236856304007,0.03662847749062083,0.045515091070061464,0.07462424167119261,-0.0016093085948084168,-0.0016093085948084168,-0.0016093085948084168,0.003613338377965958,0.010593556503723622,0.0074779425877498085,0.007391870413413493,0.0037572604678663968,0.2222222222222222,0.65,-0.002213667742939407,0,0.0,0.025382908400034723,0.0007127105198703187,0.010593556503723517
93.49565308319718,99.999999999318,174.57535498057587,156.35990752946628,0.12260579794254478,0.10339799081246137,0.01907303000819982,0.08568522387888096,0.06602765090079964,0.05663444074836938,-0.01810614397776341,-0.00881141323538178,0.12845396033593195,0.17147660777672888,0.13909961795809533,0.0,0.0,-0.042021028886561715,0.011628799541123946,0.027505446856416205,0.058124494888001754,0.0935940422249193,0.12260579794254478,0.9841269841269841,0.8,0.0010429075851803304,0,0.4,0.06602765090079964,0.0007397702305362852,0.13491198286026837
32.08080177402202,45.91753114006983,-211.7499253824417,6.369600696922674,-0.001995358887914578,-0.07926773543751997,-0.16244510350617092,-0.021694753309507063,-0.05233590104318025,-0.25829123054854813,-0.03132064132061958,-0.2173294627622611,0.21698906507086224,0.24709801256060993,0.43254628090931757,-0.07415357607976403,-0.2891368959673007,-0.44605081267144986,0.015683018664606196,0.019803983234445877,-0.02531761759043527,-0.007277530497627693,-0.001995358887914578,0.6587301587301587,0.7,-0.026045582792292188,0,0.0,0.05233590104318025,0.04510745516013315,0.01980398323444583
28.43459075445567,74.73197302212019,-29.167914878415104,-15.597388611385677,-0.01329320756160568,-0.029441043224819774,-0.042395860631410875,-0.014403034024097122,0.002779920020760822,-0.02086323781838539,0.017434057366282573,-0.023577613958062425,0.11171720472931713,0.1064815009018065,0.22265276636587117,-0.042758785119672744,-0.0866475964002097,-0.15496238227707834,0.00022797781329320088,0.009436703403831181,0.006961089356063654,0.013626100377272188,-0.01329320756160568,0.003968253968253968,0.05,-0.004883646645450601,0,0.3,0.002779920020760822,0.01301264517596512,0.015702957654878624
46.42735682432096,18.854146820657547,-30.113516496106058,0.8688404877442863,-0.012412941965448954,-0.016838758123576048,-0.042872098836493566,-0.004082251692285999,-0.015125786809889137,-0.04264138072785346,-0.011088802399965823,-0.02793818088590057,0.029692763290464295,0.046249135179301196,0.05277997022829765,-0.014084158788623406,-0.04723531537818434,-0.07014485899381136,0.00046268144540517753,0.002196788646520176,-0.003490689088556209,-0.007189932019186052,-0.012412941965448954,0.18253968253968253,0.1,-0.004485455472949873,0,0.0,0.015125786809889137,-0.004839250146817409,0.002196788646520197
51.697076213663884,83.42438515111104,-34.81268213075964,4.65776421874029,-0.004481444063205053,-0.012905139471286464,-0.03223886888816285,0.0019342213088393973,-0.011258855534677951,-0.029932406296746983,-0.013167607775970626,-0.018886187620084385,0.05952709677428618,0.04981180228933928,0.05343296512760598,-0.010788207542982375,-0.0364142247096053,-0.05845754716881133,0.005365023106002953,0.010104783998752254,0.011419271511113216,0.009514362286911604,-0.004481444063205053,0.27380952380952384,0.45,-0.0004760280203786049,0,0.0,0.011258855534677951,0.002577997346038585,0.011419271511113311
12.700811589729241,0.7846694596415631,-96.51282187457309,-6.603096242447307,-0.02570555089861304,-0.056808601360730515,-0.11306043638073071,-0.03058498040041225,-0.062026112565332914,-0.12861608667998622,-0.032433097826261525,-0.07099341997331618,0.0764428864495588,0.059489511718248275,0.09195365539450388,-0.05366888609400541,-0.12090649068097756,-0.15996980170738634,-0.002879042286418887,-0.021140813087920707,-0.022849931273620006,-0.026983506893300313,-0.02570555089861304,0.45634920634920634,1.0,-0.012663534367760909,4,0.6,0.062026112565332914,0.00239574398027409,0.0
61.75778742417861,75.35927942216944,39.44559445158393,0.856982175593977,0.007935180284239562,0.023681215770148478,0.03371973318664856,0.00710060485023468,0.023127324953176476,0.030806243142137566,0.01591372304391091,0.007505339757505271,0.037847023132885925,0.05509549279524422,0.04933611743918692,-0.0013568111512750663,-0.0013568111512750663,-0.020977972359750487,0.0010336901881367044,0.0017072664921413683,0.0014589655066170604,0.008163702817359564,0.007935180284239562,0.7023809523809523,0.05,-0.003058855362152335,0,0.0,0.023127324953176476,0.004687728014397097,0.020014720166094842
36.56107567390598,0.0,-8.447938946696922,-12.033907008504862,-0.022535405246058016,0.0020109363697162763,-0.005461336008953044,-0.011105124268546696,-0.01273375110641406,0.0013101222860980016,-0.0016469160452092753,0.014225011143904507,0.03278142394157071,0.049046622605440404,0.056508152193302755,-0.02253540524605799,-0.024363348285320694,-0.0395816892192131,-0.0015218149565812134,-0.00682270906892124,-0.014592477366906276,-0.02118846857465484,-0.022535405246058016,0.2619047619047619,0.55,-0.00460469198801694,7,0.3,0.01273375110641406,-0.004024152012088944,0.0
49.44079969999592,15.72206457539859,110.00426232117024,-115.83003080826927,-0.006004866626212135,-0.03745299319036499,0.18678885048638483,-0.017764284457440348,0.01956317274713372,0.25865488161015415,0.03800254522811301,0.2345040653231976,0.20036356916685813,0.20004704660101397,0.1691141088294139,-0.04159176074617653,-0.04159176074617653,-0.04159176074617653,0.0029152620358021686,-0.011580081971097278,-0.022557724463594275,-0.04159176074617654,-0.006004866626212135,0.9920634920634921,0.4,-0.019597246356556797,0,0.4,0.01956317274713372,-0.011233892707103954,0.008177419285763547
43.73980349028818,87.2165852417309,-130.01498576853191,28.041087252442765,0.008008077134889824,-0.020150487107478132,-0.047345593337959735,0.005958514813847918,-0.026644409715250915,0.02158222922075675,-0.03240981019493829,0.04954678374210525,0.11456434311315915,0.11718242426737191,0.09355950266870143,-0.01669384023985514,-0.06967976577633385,-0.07889307187412382,0.010303398281540366,0.01934412259734386,0.024651031776568022,0.021045492016295908,0.008008077134889824,0.7222222222222222,0.45,0.0008192355806575513,0,0.0,0.026644409715250915,0.00738124485592051,0.02486504069665118
73.58790395627567,55.4954130616949,-105.57244079517113,57.945686811824345,0.023642207974720275,0.00792661337140732,-0.16507584501324857,0.04778293404321645,-0.0705429702104965,-0.14115726467397663,-0.11292978765851185,-0.07597370529272593,0.15620665427863978,0.42244313981127996,0.2849542253284017,0.0,-0.1799144925383348,-0.20946286782629114,0.014771213177376286,0.02737936457493939,0.024600701184483098,0.005363012245843679,0.023642207974720275,0.9444444444444444,0.15,-0.0017054022104662225,0,0.4,0.0705429702104965,0.011718971395417555,0.15664493901081983
39.19594018324373,13.360311825106137,-15.322436703540006,-3.78547511777869,-0.009820889991971615,-0.006845349732154782,-0.014433483220998244,-0.005628418354906876,-0.011569296212393807,-0.027925027639850414,-0.005974504870360749,-0.016547170544968345,0.03160955588829008,0.03825760926237222,0.04733349126408955,-0.010783492563372188,-0.02253502023208839,-0.031910868146214064,0.00033386897382947645,-0.004726001578258643,-0.004587376400846277,-0.00822510525064335,-0.009820889991971615,0.03571428571428571,0.3,-0.005101834958413098,0,0.0,0.011569296212393807,0.0012927610419638524,0.00037776065265820037
