rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
11.371687262537975,7.961382307894922,-61.31445919439739,-12.78478561731216,-0.0212103381507609,-0.03894807183326876,-0.03643350093979858,-0.01972765947581933,-0.03324740277951092,-0.0375284567550129,-0.013791823705300292,-0.004428282880036155,0.048176424048258955,0.042411243382514785,0.04711666640871809,-0.03829275915435723,-0.05062710646297135,-0.05737469179675478,-0.0012877018261876483,0.0003569848918048013,-0.014322123388509689,-0.018578767956773712,-0.0212103381507609,0.2896825396825397,0.85,-0.007631959883365402,2,0.3,0.03324740277951092,7.789054158358066e-05,0.0003569848918049102
52.82059145367929,38.41646611495198,-20.863690896629123,5.982578341676227,-0.007836967937190575,0.005555984815124759,-0.05092511877631423,-8.010640151225931e-05,-0.014814309632225714,-0.044037289990874515,-0.014735383629270897,-0.029662408462043058,0.03567982349931771,0.05171671258286076,0.059990339353009195,-0.0078369679371906,-0.05382115917257133,-0.0691163451148932,-0.00020345383556785723,0.002174809022038593,0.0022352441369160037,-0.0032195264180703287,-0.007836967937190575,0.6388888888888888,0.1,-0.002920027914830481,1,0.0,0.014814309632225714,-0.0015099465140024915,0.01074982099839474
50.12311997237365,59.09708183000794,-16.076893023380762,5.795558243249403,0.007125916792673603,-0.006151928913010751,0.002138066642020764,0.001155083914196234,-0.010686439849803745,-0.026475015265251242,-0.011827861591336487,-0.015959121608573216,0.05323802630048178,0.04774422516625942,0.06940924534338105,-0.005372170562865571,-0.030673404066031904,-0.0705928566501048,0.0009295052717781527,-0.004828801292797058,0.0021814073642885123,0.0034764217013258936,0.007125916792673603,0.05952380952380952,1.0,-0.007348839858754452,0,0.0,0.010686439849803745,-0.0003836878932284016,0.008446090174824568
3.4147054642949257,1.5116570536497989,-52.32584884922744,-21.788468429216763,-0.043132645730201036,-0.034837048201447174,-0.04661366760193719,-0.033852447738602354,-0.04208000281307856,-0.08009669461848924,-0.008515837001520641,-0.039686708615596825,0.07273917731476877,0.07879618032191056,0.07064219680878903,-0.04804502284595298,-0.0582843213926307,-0.10962585858262716,-0.012078070959340104,-0.02362775011506757,-0.0323314948741229,-0.03747105811654605,-0.043132645730201036,0.9484126984126984,1.0,-0.012078070959340104,3,0.7,0.04208000281307856,-0.008318323060364397,0.0
48.841601298231765,30.060446676982295,-127.09628227052781,6.7742654069293735,0.0,-0.035119580022238694,-0.06812367568173128,-0.010398532977793072,-0.03942400354403409,0.07930263579693922,-0.02933046436721751,0.12359942344907,0.18361894578557458,0.15835350846273621,0.14071058816017068,-0.03911814951822035,-0.0918517393907654,-0.0918517393907654,-0.0038042700264502294,0.010534977549108593,-0.007834944336298721,-0.01872719581439808,0.0,0.5436507936507936,0.2,-0.010897915558160665,2,0.0,0.03942400354403409,0.0031571073621692314,0.010534977549108655
89.88285713098958,82.86538741802725,394.6451413349314,33.16000877168341,0.07035906343250975,0.10319680142252907,0.4204589127647602,0.06637610203013461,0.16478405725691472,0.019343336329337317,0.09228259620544196,-0.12486496533107831,0.14997901194043975,0.18406231061586023,0.2126930475211482,-0.004664240229220856,-0.004664240229220856,-0.07651663999955786,-0.003547329364909868,0.01122438490532307,0.021626048486608207,0.044386444736092434,0.07035906343250975,0.20238095238095238,0.3,-0.006531002382438866,2,0.0,0.16478405725691472,-0.00956835355727903,0.14806009575962228
57.879963040843386,36.30461223818945,-21.43081167131004,7.497596103782026,0.008610529285583146,-0.01883037517544439,-0.04393720111010746,-0.001801471811064389,-0.01752302947612633,-0.01778328658700892,-0.015749930721282546,-0.00026489894286663813,0.07741050000415065,0.07093623551880124,0.0532323728455056,-0.012969337685700973,-0.04640591174252818,-0.04818921487725819,-0.0021400188963033306,-0.008250471242492563,-0.010215120468240135,-0.006329864544376673,0.008610529285583146,0.6190476190476191,0.25,-0.003967410319770215,3,0.0,0.01752302947612633,-0.0010289886136594095,0.008610529285583176
66.05306173724394,62.0204553078818,319.5029902728493,-7.328435675406411,0.052911656275936636,0.08592387625910747,0.24484237598140624,0.034216401719292314,0.1120098445520937,0.32049412914132086,0.07521969551389511,0.18748420763595175,0.25226526132609123,0.22155677730187948,0.22965844068905097,-0.010415523420188314,-0.010415523420188314,-0.010415523420188314,-0.0016964661530297631,0.023580692615998933,-0.008926876283687046,0.022830271109469225,0.052911656275936636,0.6666666666666666,0.6,-0.0332130297898664,1,0.0,0.1120098445520937,0.023988915394320243,0.07731973014819715
67.14110286988137,52.521008402539636,189.5248523348855,5.632873593310251,0.036061295309642416,0.09356161053030365,0.1361539744864031,0.030437448583591105,0.07499939471380725,0.12125248075018527,0.04324565861952094,0.043026150771640015,0.1538159159019171,0.15388750886859862,0.17136470381019417,-0.0034070251085177167,-0.0034070251085177167,-0.033073064305347705,0.007697557976564573,0.01253520684347742,0.006605627586666385,0.0023383423888820865,0.036061295309642416,0.07539682539682539,0.05,-0.012066251967323471,0,0.0,0.07499939471380725,-0.0044768129192021,0.09290535195222611
34.898330496999904,11.568636619845137,-21.360189640531644,-11.21787739264564,-0.017452763573536423,-0.018274962754102342,-0.013284516445418393,-0.010303955437984345,-0.009997252166521352,-0.012715571253231321,0.00030989643047297654,-0.0027457692341346894,0.03656821497990123,0.040406816891856566,0.05215267494674511,-0.018140277923052325,-0.02398943433054539,-0.029061387292366125,-0.0012669261348675631,-0.0017173654452171672,-0.003415056092843316,-0.01060453555287233,-0.017452763573536423,0.19047619047619047,0.2,-0.002557802707930379,1,0.0,0.009997252166521352,-0.0023131808479200933,0.0
39.17996741680788,27.219018429264764,23.208434565547577,-61.17316584996978,-0.03819172280004379,-0.003507670484677705,0.09619065353592027,-0.020474218164114155,0.011222581167792999,0.06974454909981168,0.032359331341436585,0.05787248922431656,0.12453879603761506,0.1491114662788143,0.17541535512352815,-0.04146862775004426,-0.04146862775004426,-0.04146862775004426,0.007865850354878967,0.007330994000043445,-0.012555006449489592,-0.023717730042353002,-0.03819172280004379,0.07936507936507936,0.4,-0.014240897726488733,0,0.0,0.011222581167792999,0.0001606017332519416,0.007865850354878924
72.1539701272485,93.4776229014762,68.95046479534176,13.921511890480026,0.024137154121616655,0.04386269716112334,0.05532691368722187,0.0228964711232975,0.04461027424684121,0.07810658951773991,0.02122776227754371,0.03206584895505586,0.10816584265241547,0.08393708073092616,0.0718443736921527,-0.0007211253808100528,-0.0007211253808100528,-0.0007211253808100528,-4.230613356825952e-05,0.0014307715165400303,0.026464624208901277,0.030851674315881317,0.024137154121616655,0.7103174603174603,0.85,-0.0006788479666745006,2,0.0,0.04461027424684121,0.0027718047099634102,0.04245514160035404
42.68511774666326,89.50479336600168,-152.48609975407453,18.81427160973027,0.0013189468096239665,-0.028323629046418497,-0.004509837965502084,-0.002156269201916498,-0.030662633639514603,0.18437760386654786,-0.028567964659955807,0.22184251321442558,0.16185006133622168,0.18049037381710992,0.19022163633002476,-0.0362049849896866,-0.07629091666235317,-0.07629091666235317,0.0021618142581305566,-0.001919861041023485,0.013990358125842262,0.0316938371434361,0.0013189468096239665,0.8849206349206349,0.05,-0.0037986627047761345,0,0.4,0.030662633639514603,-0.0074159367751218674,0.03169383714343619
18.063674167646724,14.79607016321188,-0.8229230667493539,-39.23934761890505,-0.03325784336081372,-0.03607933637894489,0.07919790392039183,-0.02361478952177024,0.007126993192122389,0.07644520111218087,0.0314853014814055,0.06882767355917263,0.09212366157570644,0.07773330154450621,0.08942676575095798,-0.04309239629375937,-0.04309239629375937,-0.04309239629375937,0.002620700791215791,-0.001633616775381208,-0.012017929468044253,-0.02082384063860432,-0.03325784336081372,0.2777777777777778,0.45,-0.012234310052708697,0,0.3,0.007126993192122389,0.0065365321630317386,0.0026207007912158182
61.25483825308497,32.88036530614252,-24.77704131981227,11.088055359379673,-0.0014874194945745378,-0.010602683462978102,-0.050705294988640404,-0.0005248224995773591,-0.022303901781380045,-0.047268266590003716,-0.021790515434580143,-0.025533869731207064,0.05835951411877639,0.08463571352824828,0.059607053996986216,-0.010049748432844598,-0.06251049980710868,-0.07119245673031013,-0.0040689047571118575,-0.008844288981177839,-0.010049748432844563,-0.005151971697195834,-0.0014874194945745378,0.9761904761904762,0.2,-0.0040689047571118575,5,0.7,0.022303901781380045,-0.007238612726946703,0.014050294722239783
81.00708357793562,81.3961704061836,-328.84187288541943,210.74332771811612,0.11535214344752065,0.02788998860798908,-0.31393867416643584,0.07007258636712528,-0.10544439781218239,-0.1598969082643376,-0.1640234376764891,-0.06087101832348994,0.4027467660555335,0.6306235800509051,0.5026417261915813,-0.03016565389461228,-0.33599029978217604,-0.3705062622610101,0.025270946716772436,0.006805129015434064,0.04643874423649219,0.1274321488144574,0.11535214344752065,0.9761904761904762,0.3,-0.028911016833368608,0,0.4,0.10544439781218239,0.031232423392860476,0.22723186118583275
71.18676668498821,86.66640012712999,92.27187280814178,69.80695702599795,0.06511137865161953,0.056060193784234436,0.060279888728670405,0.04593022339567244,0.0512037411932468,0.047539099095487494,0.005041940350909433,-0.003486138751370385,0.2288331150071962,0.17443340468420807,0.20097658176760896,-0.0071439773368081536,-0.0071439773368081536,-0.11375861514359067,-0.0012866326697291708,-0.0071439773368081605,0.05204998986437115,0.0656924895240143,0.06511137865161953,0.14682539682539683,0.85,-0.009848967665800346,1,0.0,0.0512037411932468,-0.0030519973816702795,0.0803598875895906
48.014037397178136,49.437416890934905,287.9678075210177,-112.44320734989452,-0.010544377052762344,0.04855887842945439,0.2865592096217582,0.011700355236555987,0.08729253963715103,0.31525369100356604,0.07471795775234265,0.2096594458769024,0.2428446233242206,0.18938101008888247,0.16163346898584893,-0.010865089854246425,-0.010865089854246425,-0.010865089854246425,0.021622948663969854,0.022359891514504904,0.02604755757197208,-0.0011676944933770583,-0.010544377052762344,1.0,1.0,-0.0133385487499601,0,0.4,0.08729253963715103,0.02109373213738286,0.04444765116770968
49.89531070853216,21.87499999929409,20.578173401609092,-18.83980429201541,-0.016635753639171913,-0.003216357052433283,0.022549496644295397,-0.004661244594198185,-0.0019430715682441848,0.0881075133377486,0.0027309024301437903,0.09022590028756079,0.04153145755044448,0.0793168135053949,0.09875656391637659,-0.016635753639171868,-0.026374374249638628,-0.026374374249638628,-0.00590724250930974,-0.006744054337064043,-0.003039436608198165,-0.009913222747775619,-0.016635753639171913,0.23015873015873015,0.15,-0.00590724250930974,2,0.0,0.0019430715682441848,-0.006922060053020318,0.011480908580931514
53.23629702048234,70.32190172981949,-17.746323208179092,7.6079126069628735,0.007220134120252242,-0.001099480525129648,-0.030150836330703368,0.008594595808606428,-0.004042806151993966,0.01984876500994104,-0.012529714132038142,0.023988552228461656,0.09123218330822558,0.07071788945632144,0.09413445802678375,-0.0023506984672518965,-0.030150836330703337,-0.030150836330703337,0.0008348437956842147,0.018483356194925804,0.024119753412593647,0.014092234355623567,0.007220134120252242,0.47619047619047616,0.95,-0.0005037252311758111,0,0.0,0.004042806151993966,-0.0009691447945969767,0.02463588836232992
56.683219750637456,28.881000866716917,25.069004502827738,-0.18884739702088993,-0.006875267038064625,0.01685593106700156,-0.048664223556159736,0.0010563544522050883,0.0075566074311208395,-0.00678954944205306,0.00649339365361983,-0.01423856165238303,0.059208917932799976,0.062145140367065026,0.1290693420289001,-0.011709175144329148,-0.052409625217183405,-0.08974167857568469,-0.0037848731302443372,-0.005031685954984266,-0.003154380659135536,-0.01170917514432912,-0.006875267038064625,0.12301587301587301,0.75,-0.004104539439732435,2,0.0,0.0075566074311208395,-0.0021080795839898414,0.021744230123628805
79.68864503469402,81.13593400116554,79.61402989073304,16.98242458831502,0.021903274789143445,0.0609683696236063,0.01498534835771248,0.021877438190647306,0.034515958202017714,0.022811090913985116,0.01236794114345882,-0.011314341934730113,0.06721968164874825,0.059938181120156496,0.05904478136444036,-0.0009000791379953346,-0.0009000791379953346,-0.0009000791379953346,-0.0009000791379952799,0.008283158344557284,0.005257779345688496,0.015084595385655097,0.021903274789143445,0.45634920634920634,0.05,-0.0036174845157623814,1,0.0,0.034515958202017714,-0.002766090506981067,0.05533696363554796
64.61893515671443,31.82150967144507,24.99433047630737,3.9314514828690577,0.002329666485942905,0.029558179578400123,-0.020374524279949013,0.00825853834520409,0.0063394934712402845,-0.0453694135712194,-0.0019033261817087332,-0.05138316381094851,0.1792531723929338,0.14707798975996791,0.10552298362962664,-0.02400833845548492,-0.026217395561357746,-0.07801154158136664,0.003359457025629009,-0.002273906815214888,0.006196685530332813,-0.01562992352901138,0.002329666485942905,0.9841269841269841,0.35,-0.007704979027419401,0,0.4,0.0063394934712402845,0.005173226282987997,0.035800518158908064
56.881031752063386,20.792936363948158,31.05460263234727,-35.68755510810706,-0.021142689996925923,-0.05771546870656352,0.07949266040062186,-0.0213681281045614,0.012020430277804112,0.029034594123877235,0.03411758735968584,0.016812075465119473,0.26535271606376054,0.3592926502359505,0.2272748889753144,-0.061137142611482634,-0.061137142611482634,-0.061137142611482634,0.0012338541807861425,-0.015871802548700575,-0.04279412830308216,-0.04465515936486153,-0.021142689996925923,0.9087301587301587,0.7,-0.042054335608832094,0,0.4,0.012020430277804112,0.007579886550871939,0.026319813434366866
37.536680957356474,57.68037445623287,-33.02526991132163,-2.084157047461499,0.015672607348991008,-0.006717734697914257,0.005837300974394388,-0.004031469173796612,-0.011891199185227012,0.042380031268429465,-0.007891544529936484,0.0549243468015927,0.09570304044337186,0.11699921622210388,0.09577682449829786,-0.02675601039636128,-0.036030846806956396,-0.036030846806956396,0.0011345977107528604,0.013012445822055074,0.009838342836888891,0.0037965329363109923,0.015672607348991008,0.8452380952380952,0.35,-0.0045036340369266625,0,0.4,0.011891199185227012,0.022574230355007274,0.015672607348990935
51.60717934091557,49.69092431027412,-10.857582083325724,5.919830183341279,0.00740190446804867,0.0006080291141925542,-0.03342463519502148,0.0014808247973222876,-0.006832551636002256,-0.04064420649677297,-0.008301083982318871,-0.03404426405282131,0.05460862336971033,0.053737766081488586,0.05393553636458509,-0.006049696380859911,-0.03611426863635949,-0.06876678680990005,0.0013785689223853037,-0.00022309598723990742,-0.006049696380859948,-9.6094794851731e-05,0.00740190446804867,0.44047619047619047,0.35,-0.005541294210255954,0,0.0,0.006832551636002256,-0.002712904925096904,0.011507322277416233
66.25580293611787,93.15297138545111,269.9140387797488,20.98499975492996,0.04902761861493299,0.07173345087284355,0.17105614252218415,0.031210029056748467,0.08367726842572076,0.12410572188401212,0.05087929509080151,0.03730672833713912,0.09163113538115,0.11172516556255584,0.08715064036342879,-0.002262919480536209,-0.002262919480536209,-0.002262919480536209,-0.002262919480536252,0.0010766038849949755,0.014363564983554733,0.039522179255013556,0.04902761861493299,0.4365079365079365,0.05,-0.002262919480536252,1,0.0,0.08367726842572076,0.0005623233805729377,0.0646336742681658
13.956482863755951,33.371821380914724,-108.592910779259,-33.39879182545725,-0.04690826104058321,-0.07788788303892047,-0.06795352228629525,-0.04930438268050702,-0.05886405587705617,-0.036082564463868844,-0.010055451000713415,0.024206376937837264,0.17427164017482433,0.16043167940428094,0.1220576495816657,-0.08993277941863027,-0.09739746935117556,-0.1257865395904276,-0.002523320683760044,-0.013858625222667453,-0.027665202843998427,-0.014002658902779075,-0.04690826104058321,0.9642857142857143,0.45,-0.010078504373825958,5,1.0,0.05886405587705617,0.018635211153141817,0.0
43.13641285861429,77.32062466363107,-745.3500321758365,74.0395328778327,-0.04678773239912726,-0.2583086792178527,-0.3737420643861846,-0.049727174089791604,-0.22098585532536713,-0.23006493724217267,-0.18022053937145607,-0.011654579032833276,0.7252194094229799,0.630947645200037,0.4728172345847131,-0.23541723811880755,-0.41298105172000055,-0.42397894430335176,0.03166182227490011,0.024720061967745455,0.017098092591230962,0.0651189887535506,-0.04678773239912726,1.0,0.15,-0.018509267028543386,0,0.4,0.22098585532536713,0.042072502788570776,0.12298399473186818
21.52383646013159,30.275834610008317,9.524141771993527,-21.45984269262063,-0.02596189459206455,-0.01520215603916053,0.058916591210186775,-0.01295325232835659,0.005583844018860957,0.0586580144881591,0.018780363129654122,0.05277945820726876,0.07003389148882308,0.07983250028956453,0.08081952510765592,-0.027345729763821956,-0.027345729763821956,-0.027345729763821956,-0.00228083762679987,-0.0019366022783555703,-0.008916922945970018,-0.009561506997663671,-0.02596189459206455,0.6746031746031746,0.05,-0.005364806391229826,2,0.3,0.005583844018860957,-0.0008773176284515571,0.0
32.71772886294474,52.865867929412936,56.313052981479814,-106.74535914053288,-0.05769291212727756,-0.01097226792046957,0.22609306850818744,-0.04074804721697156,0.053090984812095905,0.325002479777055,0.09782521865795227,0.25820323114196686,0.42318173317502555,0.46100406825310725,0.290174190585674,-0.1150781629861555,-0.1150781629861555,-0.1150781629861555,0.007959815830181238,0.028628448863567968,-0.023426437069505313,0.00847207130301686,-0.05769291212727756,0.9523809523809523,0.05,-0.04127338512533407,0,0.4,0.053090984812095905,0.003940916485737134,0.028628448863567867
10.34922923505981,4.480963858373812,19.289199313334393,-26.06953759617104,-0.017229812746956008,-0.011144596890546143,0.07429094890701715,-0.012820871907386566,0.016251692829295738,-0.03024093495114437,0.029450141224982247,-0.045749127020888194,0.049217401821826136,0.058571534641472106,0.09922746978808838,-0.028236226644747398,-0.028236226644747398,-0.05446660381463492,-3.83480871206654e-05,-0.0036330289251462755,-0.0051687585528623625,-0.0075782646215805105,-0.017229812746956008,0.36507936507936506,0.05,-0.002890252569638152,6,0.6,0.016251692829295738,0.002159083369529413,0.0
83.79367694878295,87.4508767285132,30.188330218434203,15.336412131693082,0.020121647912260565,0.03326020185779721,-0.020339886757800407,0.017115507362888954,0.013798844525210918,0.022247301146683336,-0.0032608517062897445,0.008333464441290675,0.0421701886565299,0.047546023703917015,0.07262935970841328,0.0,-0.02610290292269371,-0.02610290292269371,0.00284606720425562,0.003323298354348303,0.0062415871118939314,0.01458171705147282,0.020121647912260565,0.06349206349206349,0.25,-0.0013972105562446435,0,0.0,0.013798844525210918,0.006366445909717466,0.03126454842772161
59.58833826197241,55.63302498897314,253.3956958007584,-25.96510138123307,0.025650957471799796,0.0563886562357121,0.2114353643835718,0.013710276040474012,0.07422437362551464,0.11699917012289082,0.059695653694472856,0.03981923846413107,0.11207238555968649,0.09955580152479394,0.13330430055737205,-0.013358012729186946,-0.013358012729186946,-0.013358012729186946,0.005559193042728117,-0.0038999250689411014,-0.01095023790041505,0.005025794923238847,0.025650957471799796,0.6111111111111112,0.55,-0.010023982826923183,0,0.0,0.07422437362551464,0.004967776443057792,0.04656030785264765
34.98553707677185,59.77698346858378,-76.11612325403257,1.7343814983597667,-0.010139998835230313,-0.03618633088876744,-0.06178418453406043,-0.009508581947637033,-0.0351581296388292,-0.05083070117165159,-0.025895779835859407,-0.01624366853705846,0.10691817097728601,0.0820125285780991,0.05983963779060378,-0.03456677997322104,-0.06609302948805103,-0.07273069211802874,0.004292040479791703,0.0068253771999953194,0.000153632154930472,0.006202796111828723,-0.010139998835230313,1.0,0.3,-0.005138597183366067,0,0.4,0.0351581296388292,0.005276796937809469,0.012370885398347891
73.05029995342028,76.5974182847524,596.5895752762481,-29.976746968658517,0.019611643056807182,0.12115977170347936,0.2638178122072663,0.04233226388974876,0.14468427756520308,0.3103618817298639,0.09819518902110898,0.1447365071852518,0.20130685546331678,0.16300078932095421,0.1268691950364258,-0.005580923078805141,-0.005580923078805141,-0.005580923078805141,0.002551811706143159,0.02080308928795671,0.01901089443970516,0.023850339450581126,0.019611643056807182,0.9603174603174603,0.15,-0.008941325723125337,0,0.4,0.14468427756520308,-0.004936940127154399,0.11992248798949609
44.68118790437528,43.511012607034154,-198.83789664600772,19.300461990591316,0.007249030934050493,-0.06629998220617095,-0.01972094173132355,-0.004963056301052843,-0.04603234722700059,-0.2640753317841295,-0.041274136790616936,-0.22856433750486205,0.24591009560931654,0.24499925564913053,0.435782461500267,-0.05229104625414247,-0.23652429345324558,-0.4528705601308534,0.008698808004475422,0.043612370373064424,0.01755591952454605,-0.012311142637995598,0.007249030934050493,0.6428571428571429,0.7,-0.016749077285744263,0,0.0,0.04603234722700059,0.027345931726011186,0.04361237037306443
19.91636282625082,9.4939641399381,-34.910215864797465,-13.012218118412711,-0.008157404236011856,-0.030560862482695073,0.003723317234614054,-0.016091956396003356,-0.016618738107005607,-0.007910880555495346,-0.0005353973010248796,0.008855016755909871,0.05531781021835551,0.05343873903022229,0.05182161225336171,-0.03305757576590159,-0.03436953402974336,-0.05334206721495464,-0.001859034023811823,-0.007882409188852302,-0.008284879535140788,-0.012081283003332555,-0.008157404236011856,0.623015873015873,0.35,-0.006572022573531511,1,0.3,0.016618738107005607,0.006339897159118313,0.0
39.360808351347664,68.7010598852952,9.115606320210645,0.317699183071106,0.004466818006467754,0.016823053755791184,0.007401051087039923,0.0021911414623985463,0.009154269785745016,-0.007089072062074991,0.0069479044817597,-0.01609599476923251,0.049341539831962655,0.06520577975217126,0.052412230588515844,-0.009800398127986837,-0.022310617967132088,-0.02363715782315751,0.003480039247901301,0.004373337716978787,0.009093167211011721,0.005107503685884973,0.004466818006467754,0.8650793650793651,0.1,-0.0003236968792014183,0,0.4,0.009154269785745016,0.0075052879345995915,0.010343083197372307
38.892400432094526,49.18264014231252,-156.17784553986075,-24.564544315722685,-0.0406924065034413,-0.10910338207750603,0.05066003990132506,-0.04096745881822355,-0.07483686779494735,0.1587394447908062,-0.035316224968746014,0.2524704070611234,0.2836374790254053,0.30226162012573055,0.32882861616952463,-0.09661267073884483,-0.20057282505518778,-0.20057282505518778,-0.01055382921882031,-0.027998683680396486,-0.03457913566591664,-0.0014076282932535822,-0.0406924065034413,0.7341269841269841,0.1,-0.012013803418567504,3,0.0,0.07483686779494735,0.0021180450860098787,0.006072530291172248
36.39747380771993,73.8550390531182,90.3939547548216,-50.401309348889555,0.007546555821916767,0.008418729675899517,0.12253010251027208,-0.011689404191887966,0.04363004772348268,0.16066507269273902,0.05597375172340188,0.11214225311407056,0.3098269947953301,0.2877670436052177,0.21169963225386856,-0.05415937833203487,-0.05415937833203487,-0.05415937833203487,0.004813331849803371,0.0032264895113811587,-0.01129302748451777,0.0343766930585494,0.007546555821916767,0.7777777777777778,0.05,-0.009312288032640392,0,0.0,0.04363004772348268,0.041055750332939955,0.034376693058549374
29.07359534635947,9.746886743666195,68.88288309658492,-64.14487771005031,-0.03322269571863856,0.0037799107040941138,0.1174959879359716,-0.027310757168321233,0.009470484877753054,0.0647250666270486,0.03781397020388266,0.05473620336307989,0.12565847161016916,0.15164340374768018,0.17472945171740453,-0.048444475590200625,-0.048444475590200625,-0.07025126989585401,-0.005579841489853132,-0.017303144536280457,-0.03863113167569554,-0.04519141878015642,-0.03322269571863856,0.0873015873015873,0.7,-0.014240897726488733,2,0.3,0.009470484877753054,-0.011535925880980957,0.004888730236121761
82.98109108934395,84.68461730094045,213.97308922769844,53.13458735935109,0.04658532800290538,0.06672801545630902,0.03315305369314836,0.032482389362852276,0.051779129154766644,0.1822615716936135,0.01868965513670644,0.12405878660447035,0.08915069815110117,0.08293954099435055,0.21283536200152614,0.0,-0.013717552700495182,-0.031183351663594813,0.009783441560015982,0.011185325164189353,0.019672813528196498,0.016987201599082846,0.04658532800290538,0.18253968253968253,0.35,0.00010791502116491714,0,0.0,0.051779129154766644,0.01077452398028056,0.058162093350035964
87.00779226504397,82.82872820370392,86.47559597525105,16.23982433012216,0.0292097670420286,0.06513700459351868,0.02800689388081934,0.028064922502234302,0.04595024543911676,0.03504254777878254,0.01739707536499825,-0.010428505283016483,0.07027411494261404,0.06639658107836373,0.06273177067667049,0.0,0.0,0.0,0.010975963629088259,0.011071850419076767,0.02036512801869006,0.017303496765665782,0.0292097670420286,0.5317460317460317,0.75,-0.0009000791379952799,0,0.0,0.04595024543911676,0.014229803636082394,0.061465760637540896
27.57123827474551,38.8454575361695,-113.5637743097941,-3.1506538504035007,-0.03575855790538529,-0.04975331847843378,-0.12812114279686015,-0.02348007635458875,-0.057850321660263895,-0.13606833567147578,-0.03519666570382796,-0.0830207936270257,0.16906115168890828,0.1227389818389673,0.11054130218954226,-0.047201082115567845,-0.13403438973094492,-0.1652627522321014,-0.001510227512982687,0.0037271423599962716,0.004620608732724962,-0.014933450094673839,-0.03575855790538529,0.9206349206349206,0.85,-0.01356059481604388,2,0.7,0.057850321660263895,0.000435917254109075,0.018431140780896162
29.76555830805998,65.43733887211278,-37.99388201316651,-22.03788710553401,-0.0330062667218175,-0.004120393468391659,-0.05274539761648522,-0.019090875905560762,-0.010283584109625845,0.11582570195122253,0.008978703102660685,0.12741961640334848,0.21627987439900445,0.2087812985910187,0.272813992166228,-0.05968961589677145,-0.13138751341163585,-0.1842848608724879,0.005894175153431158,-0.00381261428276769,-0.003964471185875285,0.017177692071895123,-0.0330062667218175,0.5912698412698413,0.2,-0.014433990043322908,0,0.3,0.010283584109625845,-0.004571654208413656,0.0171776920718951
68.47801640661932,99.99999999639621,101.11082592277853,3.859276240790763,0.03336179511402171,0.04518410149707175,0.1079673120066782,0.022534330607112317,0.058368671438706304,0.14273699024938033,0.03504463347486627,0.07971543478888783,0.03811778823018821,0.0803837358511219,0.13902276792601004,0.0,0.0,-0.09368573330456346,0.005932488101261679,0.01525207582938548,0.022382108456286298,0.02492748527054589,0.03336179511402171,0.0992063492063492,0.65,0.001818639154409496,0,0.0,0.058368671438706304,0.020400145026199468,0.04275364930147542
27.010962763154623,23.967564594684035,-35.43884036598956,-26.710551422263407,-0.015564144020819737,-0.041751094657999865,0.01817225198797301,-0.020354036952676104,-0.009902503681024712,-0.006999455943055633,0.010668684061270925,0.002932082697675885,0.10327512253382977,0.11348019215409223,0.08791551625684993,-0.04518600479507345,-0.04518600479507345,-0.04518600479507345,-0.0032450631677861663,0.0014321859257819813,-0.011808722655441306,-0.019018338756636388,-0.015564144020819737,0.7738095238095238,0.65,-0.009065655396323202,1,0.3,0.009902503681024712,-0.007712028826998063,0.004980012520247186
43.11922679595069,21.146110850942065,54.689874410734774,-24.278489998201636,-0.01983748878192948,-0.005154690232002435,0.025534934312034796,-0.020178137689737523,0.006200926879736755,0.0023783697569683833,0.026922306578541413,-0.003798999802775228,0.14172728446993088,0.10946549896758734,0.08082800151871927,-0.03563242382447343,-0.03563242382447343,-0.03563242382447343,-0.01357365722078585,-0.029294628039190918,-0.035622186895803654,-0.028372563904470738,-0.01983748878192948,0.7777777777777778,1.0,-0.01874941968593169,2,0.0,0.006200926879736755,-0.014476961896201401,0.0
38.048356889331714,33.31857585404451,-212.74447148147738,-34.526797951663184,-0.05401846560715695,-0.1355899054417078,-0.03461171278790076,-0.0421928142861819,-0.07525388160952955,-0.10205488861623484,-0.03451745593107914,-0.028982016224466774,0.21482473644010566,0.29398854620516607,0.2505367189585483,-0.13381338162514056,-0.14596548184242444,-0.14596548184242444,-0.014485645555330495,-9.409541451710357e-05,-0.009597503062424795,-0.032200493091528615,-0.05401846560715695,0.7420634920634921,0.45,-0.01947138567819695,2,0.0,0.07525388160952955,-0.008114993561784134,0.010069958664695922
8.572821896496464,0.0,-93.64591341988398,-10.032363319682204,-0.02933288838029291,-0.05550797038885147,-0.07988166732108337,-0.028942291630610472,-0.05630431119810463,-0.0818805939082745,-0.028177542211616603,-0.027102256599944006,0.05297339268924888,0.05948974140115224,0.05270685938223721,-0.05365013074082279,-0.09130043241379938,-0.09820689285649625,-0.0028916192628424264,-0.01034221852501993,-0.018040990350811525,-0.021145790984574253,-0.02933288838029291,0.6746031746031746,0.4,-0.005609104001188414,7,0.6,0.05630431119810463,0.004321723005088707,0.0
