date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2015-02-05,7047.3101,29.566614391761462,19.98562691456138,39.98927130290338,-49.71224453540799,-45.04366397015257,-5.793412934340807,-0.04347923752457361,-0.04358946102863015,-0.03447672043861738,0.1965589796375855,0.17810636984068967,0.13268840351107153,1,1,-0.0431769908504961,-0.0352890837749424,0.02178075462285103,-0.07342850027978685,-0.07342850027978685,-0.07342850027978685,1,1,1,1,1,-0.04347923752457361,-0.04358946102863015,3.0,0,False
2012-06-13,4844.79,42.299306310701226,33.98958330141403,35.15830894348396,-124.22714623693446,3.8029593580565404,7.021191698027309,0.022593003007756796,0.006550695642898896,-0.05483370702347923,0.19422111268016243,0.19637502611418273,0.14196329075604217,0,0,-0.021962286145543197,-0.06950687230284251,0.02382426665191683,-0.07225072996638239,-0.12211711693591565,-0.050698987869301854,1,0,0,1,0,0.022593003007756796,0.006550695642898896,1.0,0,False
2016-07-27,6382.4199,20.746597392034516,73.96312259600062,51.70268068862498,-6.220701540612026,7.822741975753397,-2.5927437187183955,-0.0049996646654788535,-0.0029509896731920726,0.010162672655704696,0.03403040727529888,0.05333214034654496,0.06506454171941903,0,0,0.003323057889851393,-0.012165642719586511,-0.02847710664588827,-0.0072097928530652925,-0.04859280973992031,-0.04859280973992031,1,1,0,0,0,-0.0049996646654788535,-0.0029509896731920726,3.0,0,False
2019-03-21,5571.2998,16.077430598079502,17.04702524229495,12.962914261399078,-86.36753305069305,-10.650507519548967,0.6542762874505286,-0.006359988300255415,-0.0313478504877277,-0.05528439047358069,0.05925161553993714,0.06119253822892316,0.05280534180623085,0,0,-0.027134633614948275,-0.051312333201586346,-0.07446064256381896,-0.05252741081511949,-0.08180425133233409,-0.08878288634332093,1,1,1,1,1,-0.006359988300255415,-0.0313478504877277,4.0,0,False
2017-02-23,6138.1401,49.69092431027412,51.60717934091557,46.14322477887697,-10.857582083325724,5.919830183341279,-0.4295258782428988,-0.006049696380859948,0.00740190446804867,0.0006080291141925542,0.05460862336971033,0.053737766081488586,0.05393553636458509,0,0,0.0014808247973220458,-0.00683255163600115,-0.040644206496766616,-0.006049696380859911,-0.03611426863635949,-0.06876678680990005,1,0,0,0,0,-0.006049696380859948,0.00740190446804867,3.0,0,False
2015-06-22,7039.6499,44.83325077357958,20.337127677802698,18.811317263703245,-38.8819429952473,-9.916238623706668,1.9352858477593529,-0.005554522605561996,-0.005510972259976543,-0.0341746712278207,0.039778409803805405,0.04334781068790331,0.07416366071771983,0,0,-0.011969114375691205,-0.013620407796326473,-0.023128270400800056,-0.03364694330758847,-0.034311109952714566,-0.07443565377543851,1,1,1,1,1,-0.005554522605561996,-0.005510972259976543,2.0,0,False
2013-12-11,5787.8101,56.472525518129785,46.390726941272305,45.55531523205623,-17.614491197587085,5.7068496298554265,-0.268150246168986,0.0008456281747910577,0.007509604685902005,-0.004853800867944513,0.053315327223698694,0.04841313979527738,0.06977108604638896,0,0,-8.446263754200169e-05,-0.011563432096121555,-0.02736387079562709,-0.007074858066918571,-0.03157356154590429,-0.07145594324593593,1,0,0,1,0,0.0008456281747910577,0.007509604685902005,2.0,0,False
2016-07-20,6414.4902,86.3133919018713,72.4838955753533,43.5095901768373,-12.78372668161137,17.390049453413035,-0.46751110813949737,0.002058969147581191,0.025535743120850052,-0.007216999417794412,0.0494295960274923,0.06370447659820061,0.06682503668854586,0,0,0.008836586874434334,-0.010926071902691613,-0.026223008194849084,-0.005024089249746955,-0.04381219133939826,-0.04381219133939826,1,0,0,0,0,0.002058969147581191,0.025535743120850052,3.0,0,False
2018-10-17,5776.75,12.399010593976826,36.24662963887503,29.38717043470956,-57.118066056812495,-1.1698550482974426,-0.8803554969528022,-0.01622439978065482,-0.0063779125571626905,-0.03256626378908123,0.08231536138713344,0.08791909114405061,0.0663296319701654,1,1,-0.013145622922484975,-0.03538820927463141,-0.08270374288361454,-0.03313946190217164,-0.06595817193587468,-0.11638334567651003,1,1,0,1,1,-0.01622439978065482,-0.0063779125571626905,4.0,0,False
2024-03-11,11125.03,94.69177054230231,89.14748953793588,85.05748476062361,116.47150609496202,49.81256986318466,9.319593398786324,0.04057433936568633,0.04407926534557749,0.05477215560715365,0.09072695172683194,0.0730773402450679,0.07269072737148453,0,0,0.04003123170309168,0.04988779678831926,0.05532476047358008,0.0,0.0,-0.03534821451023134,0,0,0,0,0,0.04057433936568633,0.04407926534557749,0.0,0,False
2020-11-13,6082.4199,86.05916810410929,70.64489412150135,58.24041139813752,100.28324640583469,23.696736141557622,-4.556821030886212,0.0003832344713066149,0.062136474311465406,0.027435793918918927,0.14457634027048788,0.23279119389983477,0.23936970487089604,1,0,0.033014245339395454,0.05618603303470937,0.10311747015778303,-0.005246561452285572,-0.005246561452285572,-0.005246561452285572,0,0,0,0,0,0.0003832344713066149,0.062136474311465406,3.0,0,False
2025-10-03,22094.89,99.99999999907462,99.99999999919517,71.66563419486411,407.5131385055829,61.569356794757084,4.8561571134749215,0.02295940689819287,0.04789166183307736,0.052539588928724124,0.03138771474266041,0.10424877282688204,0.09648451081907357,0,0,0.042887874032864516,0.07175514775848957,0.267877055057018,0.0,0.0,0.0,0,0,0,0,0,0.02295940689819287,0.04789166183307736,0.0,0,False
2022-05-24,8393.4697,73.34171933088459,74.88560711929193,51.5080430533656,-283.9903770358369,204.47585885415896,-6.267468863957163,-0.0075884787103520646,0.10913967160150029,-0.03943777077529875,0.4095442442581845,0.5933861738471223,0.5010181666026124,1,1,0.06215306142503662,-0.1069443598023635,-0.16816955343643053,-0.021846117676503157,-0.34233857521194744,-0.3765245472757809,1,0,0,0,0,-0.0075884787103520646,0.10913967160150029,3.0,0,True
2022-12-08,8891.74,99.99999999879684,75.75123803965307,64.18442457053779,57.352751558690215,120.27743552025328,-3.8235853909765467,0.0278006711184422,0.08782631461757351,0.0721335986013143,0.20771070675456318,0.2568143998700148,0.2500864096808608,0,0,0.06557804835446644,0.01769119812008757,-0.014096365343967921,0.0,-0.11721559353400085,-0.11721559353400085,0,0,0,0,0,0.0278006711184422,0.08782631461757351,0.0,0,True
2019-10-01,5733.6401,24.618669199556336,23.708124098627877,23.466392190756707,-24.158128062472315,-9.52366246903929,0.03749567566287482,-0.0017236582316829674,-0.013324517285956627,-0.024607479386011932,0.04774706922579776,0.049533091639198806,0.09624850234760884,0,0,-0.011693119614922592,-0.019043033706961095,0.003842116061605902,-0.025457948360952488,-0.04362825114664237,-0.04362825114664237,1,1,1,1,1,-0.0017236582316829674,-0.013324517285956627,3.0,0,False
2013-02-22,5735.6099,12.023129263436687,36.39722645854268,32.3129353935297,1.9936332225524893,-20.12599347282093,0.8097232712749474,-0.01623425083046892,-0.019666124045042976,-0.025162958934983992,0.05503351906785033,0.06648842734026099,0.08326816455047706,0,0,-0.011726640256031014,0.004140454215577517,0.06649326602491423,-0.024255766218100563,-0.02516295893498402,-0.03958149495958647,0,1,0,1,1,-0.01623425083046892,-0.019666124045042976,4.0,0,False
2018-03-09,6551.1899,46.37030476804729,46.80177340050174,55.73081668672733,11.788990198370811,-8.159886106189003,1.968890318218346,-0.0008891386636002974,-0.003096701838533944,0.006752453033155303,0.04251717094800675,0.04877723907546458,0.04956609385753156,0,0,-0.0004864778589546248,0.009548115907581178,0.002285624461913884,-0.007204431761869217,-0.007204431761869217,-0.01236360995104594,0,1,0,1,1,-0.0008891386636002974,-0.003096701838533944,3.0,0,False
2018-10-02,5807.7402,24.262301422681148,14.578275547167195,22.6089372258582,-70.62438329181259,-17.267295657485704,0.44678426185591036,-0.004429509761938455,-0.03661779196389836,-0.04657511605364517,0.0979186653282794,0.0797058055217347,0.06441324704449548,1,1,-0.029622294959913427,-0.04144997001112035,-0.0821063586857311,-0.05226171671018274,-0.06193170373179384,-0.11356977953381299,1,1,1,1,1,-0.004429509761938455,-0.03661779196389836,4.0,0,False
2024-09-05,10801.18,26.438060230565128,15.498388636137108,32.12431847667426,-217.1089559340453,-36.64638737872326,8.773832668636231,-0.00979099704986619,-0.05732825393500629,-0.04369567700277377,0.13783631950510328,0.12180207479493825,0.09788295528742466,1,0,-0.03349236314203132,-0.06158443887750116,-0.045390290085903826,-0.0633171773198361,-0.12858501701090516,-0.13721496257279944,1,1,1,1,1,-0.00979099704986619,-0.05732825393500629,4.0,0,False
2018-11-02,6092.21,91.11695369594266,77.65721836896307,70.22053156602809,25.845574832208513,42.65485277413725,3.7507616407971724,0.044624791665237806,0.054312876220925954,0.0439731810958055,0.16489622137718052,0.13595508088772074,0.0990701445975448,1,1,0.03883146831159438,0.02529458340247689,-0.028590403398316363,-0.0035851217358008488,-0.010267422957449727,-0.061590634381218944,0,0,0,0,0,0.044624791665237806,0.054312876220925954,2.0,0,False
2012-07-19,4891.1099,45.897219546286614,37.27809907204409,29.339028670511553,-37.15551594261797,-3.041269660757152,3.935945018732326,0.0046667994004836455,-0.006802569275588755,-0.03681527912597948,0.09873835882301468,0.0833774248316718,0.14381191726332185,0,0,-0.008025391156246148,-0.015898567794856957,0.02382426665191683,-0.029940065486598347,-0.10338111581942046,-0.050698987869301854,1,1,0,1,1,0.0046667994004836455,-0.006802569275588755,3.0,0,False
2018-09-25,5833.5801,1.5116570536497989,3.4147054642949257,26.995419026726267,-52.32584884922744,-21.788468429216763,-5.152561488877353,-0.0323314948741229,-0.043132645730201036,-0.034837048201447174,0.07273917731476877,0.07879618032191056,0.07064219680878903,1,1,-0.03385244773859675,-0.04208000281307165,-0.08009669461847661,-0.04804502284595298,-0.0582843213926307,-0.10962585858262716,1,1,1,1,1,-0.0323314948741229,-0.043132645730201036,4.0,1,False
2021-11-01,10132.12,87.93364412237261,75.2989564477935,79.2556375749914,275.18897225859473,14.68785125604279,-7.754692136375354,0.008492256240793195,0.05305426603319541,0.07105537366810477,0.1051198693158482,0.11853627710144134,0.22874779132651085,0,0,0.03501627912080429,0.09340296012716781,0.26477063142797985,-0.0030316060427454964,-0.0030316060427454964,-0.0030316060427454964,0,0,0,0,0,0.008492256240793195,0.05305426603319541,2.0,0,False
2016-06-03,6519.23,3.5427685701861975,19.942441227474603,43.619147454708546,24.636782013387347,-27.23933929516084,0.36818246137159605,-0.007910263102229309,-0.01938889611648542,-0.008985519416312315,0.04832799488599161,0.05933410689957177,0.10020629798708897,0,0,-0.013331882941506128,0.01772112015036163,-0.03077403287904344,-0.028198959933798933,-0.028198959933798933,-0.05452495224243218,0,1,1,1,1,-0.007910263102229309,-0.01938889611648542,5.0,0,False
2024-07-16,11878.92,38.61317022813448,24.16542776005103,24.23885329793562,-101.55777083312205,-19.495677273116968,8.059450344686496,0.007949781209191542,-0.01975278690310278,-0.03508374333818276,0.08021161148757017,0.06613537679491766,0.09670253348926687,0,0,-0.013526831416295865,-0.02611204750224163,0.05662860302305822,-0.032141841590886296,-0.051126410559335096,-0.051126410559335096,1,1,1,1,1,0.007949781209191542,-0.01975278690310278,2.0,0,False
2023-08-23,11385.47,49.457892284648786,41.30809102016057,57.92863009087586,205.48857426347968,-89.81593005019721,6.308297936508893,-8.167638586387138e-05,-0.021191595232793792,0.028549773068917483,0.15700653209784332,0.15887070181724636,0.18791399430482672,0,0,-0.004435652866070454,0.07898373158713926,0.2281138729010195,-0.028893180100680472,-0.028893180100680472,-0.028893180100680472,0,1,0,1,1,-8.167638586387138e-05,-0.021191595232793792,3.0,0,False
2023-10-05,11042.95,30.35704431283692,31.369245394490775,39.66588361332175,-42.97035683423019,-41.82050306894023,-1.220086579566285,-0.018243872775636105,-0.01827354758412225,-0.037647222863716134,0.1181780227748467,0.11911098995349009,0.13892590707065255,0,0,-0.02198181761822108,-0.025569032583058985,0.14121060681881537,-0.04246537451366505,-0.05810791677399423,-0.05810791677399423,1,1,0,1,1,-0.018243872775636105,-0.01827354758412225,3.0,0,False
2023-06-28,9442.95,80.02799384924597,82.30080033547947,83.2334280048276,147.50596358873372,42.351657806361985,-3.2715884299698814,0.015873442778148394,0.024571176228694647,0.10377116994752877,0.11862276413281979,0.12844146780330015,0.13731383135646655,0,0,0.03983149421041719,0.05324643433538064,0.051321593967572625,0.0,0.0,-0.026849130415067465,0,0,0,0,0,0.015873442778148394,0.024571176228694647,1.0,0,False
2017-06-29,6702.5298,60.51098355222166,58.804388457104615,53.707414181929245,24.227701765358688,-5.836930184664677,-0.16857051962517033,-0.004266696378830037,0.004917710312111634,0.0071041358326133786,0.0494338686082317,0.04090172437888722,0.07291794820210855,0,0,0.001991238131245745,0.009711141195753064,0.052142288010181045,-0.004266696378830047,-0.004266696378830047,-0.004266696378830047,0,0,0,0,1,-0.004266696378830037,0.004917710312111634,3.0,0,False
2019-11-04,6010.1802,80.95749576641263,86.07882139025097,86.45278662249079,54.50097018922861,14.986616264903908,-1.4701552353396394,0.01078022813718893,0.024930123518964953,0.052770104551650876,0.049662842104752594,0.06171232031554997,0.06545134865626161,0,0,0.019947646587865388,0.029100058667076135,0.05621763377308675,-0.0036305718155168966,-0.0036305718155168966,-0.0036305718155168966,0,0,0,0,0,0.01078022813718893,0.024930123518964953,2.0,0,False
2014-03-05,5936.4302,49.833314105013464,29.485580794206527,25.446270120047146,-49.307804570677945,-12.369904175814298,5.144039426842646,0.017222700400668645,-0.014153903934997936,-0.04987930612477265,0.10636604098962546,0.08029681373062743,0.08021216405963064,0,0,-0.013661494723466708,-0.01595019979311638,-0.012321226934753918,-0.04548868675739505,-0.05102598860587966,-0.05102598860587966,1,1,1,1,1,0.017222700400668645,-0.014153903934997936,2.0,0,False
2012-09-21,5910.0698,75.09708941334932,86.56520336096058,87.546064299125,240.32819790134727,29.63935711243539,-9.158835708074548,-0.0028396126615872763,0.07517390732557927,0.17306350888845135,0.19308316432292164,0.15565092617138573,0.1297540409690017,0,0,0.0705152036744883,0.14704915169137156,0.02382426665191683,-0.009887604639487837,-0.009887604639487837,-0.009887604639487837,0,0,0,0,0,-0.0028396126615872763,0.07517390732557927,2.0,0,False
2020-08-31,5329.3301,34.35146692904071,73.4419494720211,74.88082001280517,67.2826533865491,-2.9855192857341706,-2.9453600927012786,-0.010483123181557419,0.014799309446042352,0.04001949705984864,0.08548207230677983,0.0803490019679817,0.10998235823239001,0,0,0.011015407180335487,0.035652320102427464,-0.03946326615673455,-0.010483123181557363,-0.010483123181557363,-0.11048704035357992,0,0,0,0,1,-0.010483123181557419,0.014799309446042352,4.0,0,False
2017-03-21,6041.5898,23.785760360973484,25.34874070268792,24.591206770697326,-27.95802346320488,-4.331166365633386,1.1055596270230659,-0.0008599934841461154,-0.010890455654702702,-0.015949156071059623,0.030301503001880364,0.032601583111208234,0.046432558406395465,0,0,-0.00798796967955697,-0.013422476171518049,-0.04893067192937955,-0.01572956928760878,-0.03268166469464645,-0.08341468415969629,1,1,1,1,1,-0.0008599934841461154,-0.010890455654702702,3.0,0,False
2020-12-16,6655.6699,89.30470190961789,95.55695020205052,88.06423679144451,175.67331524213205,18.179889467653226,-4.564414618786742,0.007657746000667487,0.04882412884107157,0.08962507605734316,0.0843128510930946,0.08691329082384647,0.2379407948468163,0,0,0.04606134366929572,0.09526866038826604,0.2017428570325607,-0.00014574920461746908,-0.00014574920461746908,-0.00014574920461746908,0,0,0,0,0,0.007657746000667487,0.04882412884107157,1.0,0,False
2023-05-24,8755.17,32.804280996858466,46.809299671009384,31.126634291629728,-131.18103623548632,-9.213997115041678,8.923312278117663,-0.0077193515336700935,-0.0154289576344665,-0.047034544463057215,0.12300807097287973,0.15255777041762614,0.13873719586622796,0,0,-0.01192745735951493,-0.047578196663108675,-0.020604497582543842,-0.040562961079721,-0.09772885603927658,-0.09772885603927658,1,1,0,1,1,-0.0077193515336700935,-0.0154289576344665,3.0,0,False
2021-06-04,7567.3799,96.13295586471303,78.87190483280227,66.44906640680006,59.31890481959999,33.892831209618066,4.507349301156779,0.03190325976015629,0.0308335623429834,0.0641120569191358,0.11134126316697747,0.11810571336511373,0.1939959085164695,0,0,0.03644842086468344,0.042081785805495917,0.13843557309714327,0.0,-0.010072759466075202,-0.14124245526826354,0,0,0,0,0,0.03190325976015629,0.0308335623429834,1.0,0,False
2021-07-06,7792.21,47.033499240055576,68.96078205734737,66.38969266967928,97.19779689513234,-8.499098214052538,-2.0400282119196618,-0.008200719287116076,0.008474477560365123,0.026384713001813997,0.1058214388825134,0.08589245156564115,0.14579661700277305,0,0,0.010814008337617045,0.044961839158879184,0.12911401324074834,-0.010869705677437069,-0.010869705677437069,-0.11572840057440696,0,0,0,0,1,-0.008200719287116076,0.008474477560365123,3.0,0,False
2025-04-08,15127.71,31.815091774195807,45.0503969711176,36.62724930186144,-246.19688385774134,-69.70418307344022,-4.077092215189026,-0.05062449872539754,-0.04932566059244847,-0.0612926585448641,0.32847412485123645,0.2649807373353673,0.2143893567936484,1,1,-0.03507260662897453,-0.07131001244607975,0.1183946488492034,-0.0549575697300756,-0.12016431513936146,-0.12016431513936146,1,1,0,1,1,-0.05062449872539754,-0.04932566059244847,3.0,1,False
2024-06-18,12260.58,38.51889122555265,52.048776792233184,48.76872323009576,55.548482975093066,-6.673228470131299,-6.207166122426493,-0.00976538364930224,0.01743836739571325,0.00010685791242059928,0.07626848604565736,0.09419477965685803,0.10020074483822668,0,0,0.0004245891588886883,0.009563623016407737,0.09714825820113546,-0.010843897413390398,-0.02063987692278194,-0.02063987692278194,0,0,0,0,1,-0.00976538364930224,0.01743836739571325,4.0,0,False
2024-12-13,14205.34,99.99999999899079,99.9999999989542,77.42123835311321,344.8804674161365,61.3614693481432,11.368608368777132,0.043484456824430584,0.07706048757334716,0.07625996302694182,0.0584216871226434,0.116266280757579,0.11176283405364897,1,0,0.06171015475857779,0.10530220814564598,0.1922036064147603,0.0,0.0,0.0,0,0,0,0,0,0.043484456824430584,0.07706048757334716,0.0,0,False
2025-06-03,17214.39,99.99999999902768,94.9063440590636,89.36047061600043,304.56465445056347,70.1818715725621,11.710850647169991,0.03342372234225377,0.0537540745275078,0.08596217197607325,0.06977581606183877,0.08615254484865145,0.20798711513903573,0,0,0.04909327156657506,0.08007396889717942,0.21044309004394157,0.0,0.0,0.0,0,0,0,0,0,0.03342372234225377,0.0537540745275078,0.0,0,False
2018-02-12,6542.9902,71.95916083879041,70.76261175980504,52.03201147587552,29.646372028850237,8.990405579482186,-1.082229734576437,0.0034553083678146024,0.014698683820781211,0.0061556891015783766,0.04949532833014662,0.05297725043473663,0.05499949115210703,0,0,0.010327841290483974,0.017950461395688563,0.0013059174374922251,-0.004458080821144498,-0.004458080821144498,-0.013599770439613752,0,0,0,0,0,0.0034553083678146024,0.014698683820781211,3.0,0,False
2024-02-07,10527.98,85.7137547827701,48.513190244070756,37.36699750880559,-56.491804495166434,21.247027684247712,8.879412052004014,0.021626143121089125,0.015068903910548714,-0.02170957691274833,0.08487630237475384,0.07562798765725416,0.07520068378788923,0,0,0.005920447383203732,-0.005524431849492624,0.014967051877986194,-0.020685818893506916,-0.037490229062767104,-0.09211497599205257,1,0,0,1,0,0.021626143121089125,0.015068903910548714,0.0,0,False
2024-01-10,10665.84,52.87373289848388,49.04768524763886,46.71972318203309,2.3325093950970768,5.5353726599462805,-4.94472776778191,-0.004580528832693109,0.0056800181036433806,-0.01185861565485502,0.043558950518438166,0.05503216109795567,0.10267890842657897,0,0,-0.003788341729635215,-0.0031031753219749156,0.03694072658338276,-0.019178087230639997,-0.024886519992137462,-0.09027295632459978,1,0,0,1,0,-0.004580528832693109,0.0056800181036433806,3.0,0,False
2025-05-27,16657.63,84.68461730094045,82.98109108934395,84.14439715855787,213.97308922769844,53.13458735935109,2.0602811477205876,0.019672813528196498,0.04658532800290538,0.06672801545630902,0.08915069815110117,0.08293954099435055,0.21283536200152614,0,0,0.032482389362850264,0.051779129154763376,0.18226157169360058,0.0,-0.013717552700495182,-0.031183351663594813,0,0,0,0,0,0.019672813528196498,0.04658532800290538,0.0,0,False
2020-02-20,5830.5098,24.736475503715496,26.339798138887375,40.66462882431107,-43.02258655509013,-4.856128259148846,0.8007240078126898,-0.004573779884034623,-0.019797386466989697,-0.018667271774546745,0.0466266885563821,0.0725777003342732,0.08885707221364425,0,0,-0.01239984411205145,-0.026213731795157614,0.009138177468206795,-0.026835656427914547,-0.061899591809152645,-0.061899591809152645,1,1,1,1,1,-0.004573779884034623,-0.019797386466989697,3.0,0,True
2021-03-08,7318.4302,47.01566708137847,34.90107281268634,35.174767037026655,-152.2998258029902,-70.62858926800094,24.667792698367123,-0.016092714379726036,-0.0614918435060009,-0.11563711210934247,0.35650213473676123,0.3808504367648653,0.3266329671570331,1,0,-0.031489723674464024,-0.030754501846184397,0.21933251336372245,-0.09796673835096469,-0.16949363810285367,-0.16949363810285367,1,1,0,1,1,-0.016092714379726036,-0.0614918435060009,3.0,1,True
2016-12-16,6268.6099,8.72665495319751,52.755132003790784,34.79399809031463,-23.239732024261684,4.550940600664308,-2.946655503117718,-0.009275662898097448,0.004407844700327956,-0.012666486460655713,0.07929711167193874,0.0648294204293093,0.05313424782316038,0,0,-0.0038523936818600077,-0.019177970064645472,-0.020463873170014274,-0.015626307047820864,-0.048972873816895794,-0.050751376511301856,1,0,0,0,0,-0.009275662898097448,0.004407844700327956,4.0,0,False
2015-12-07,6858.6299,12.720760018899213,33.65014604290924,34.829429878127826,-48.083993523681784,-11.385519651970611,0.28575342497194356,-0.007312042831781773,-0.022630760257740246,-0.022623824204956122,0.06672246359837675,0.06365196963670526,0.051177668168756275,0,0,-0.015746841019416626,-0.02385115970990414,-0.03801857137235508,-0.028451118212672842,-0.04519125743918144,-0.08536720867573686,1,1,0,1,1,-0.007312042831781773,-0.022630760257740246,4.0,0,False
2018-10-22,5766.0,21.872176738406154,43.01396797821051,35.01322879633629,-57.69168918407013,-0.8843662595892283,0.6208562182862636,-0.0014495260703847324,-0.024045134544247393,-0.023522820429182967,0.05228201102283962,0.08402807329280051,0.06643130649093726,1,1,-0.010788008691263387,-0.03367121372961381,-0.08318198662373394,-0.024045134544247393,-0.06326307871407177,-0.11802767493326816,1,1,0,1,1,-0.0014495260703847324,-0.024045134544247393,2.0,0,False
2023-09-27,11335.61,46.622810187411034,48.90242431483472,55.39847431515834,11.811369276394544,-24.808320438141536,8.611936883910317,0.005435356247333711,-0.009022783818610547,0.01522713981079371,0.10778003116114251,0.12786396623343793,0.18878996933736095,0,0,0.0004032727621087422,0.001077962087689682,0.17714441285696564,-0.017088814491675396,-0.033145915037418164,-0.033145915037418164,0,1,0,1,1,0.005435356247333711,-0.009022783818610547,2.0,0,True
2022-06-16,7705.27,42.24032726647034,24.80828489081516,30.7929129002555,-193.25494985393652,9.458052303243164,-5.769320329802497,-0.008673946969118052,-0.044567107285799046,-0.08458147058229493,0.24539120853754717,0.2322959296944761,0.46260888314519233,0,0,-0.04415643727893297,-0.08761492967942076,-0.23623356944821075,-0.09076890548531164,-0.3244748096234199,-0.427644719845436,1,1,1,1,0,-0.008673946969118052,-0.044567107285799046,3.0,0,True
2022-05-19,8173.8599,70.84928811991664,50.55802550993769,40.00189432757831,-440.1127780749721,202.83728841394714,-1.9225902964701618,0.08743679132053583,0.07389277510552494,-0.08198796610925396,0.40154281641573386,0.6529795267689303,0.4982824921623845,1,1,0.03226924680308258,-0.15146863132290597,-0.18923571588371377,-0.06457027099122138,-0.3717006879587993,-0.3928373862293396,1,0,0,0,0,0.08743679132053583,0.07389277510552494,2.0,0,False
2014-07-31,6813.8999,82.85599109737396,81.35587796830625,91.77300309383412,105.89337584492296,-1.933034155838726,-1.5410574714103973,0.004410375620211182,0.010580521188087166,0.05928934538874353,0.045068527356025276,0.05690710804654389,0.05501131906916041,0,0,0.017994662341315287,0.05414131605847118,0.11572970738874036,0.0,0.0,0.0,0,0,0,0,1,0.004410375620211182,0.010580521188087166,1.0,0,False
2013-12-05,5780.5801,84.02017166422408,40.16436046828813,28.860874705992728,-27.605670516136342,1.588552158144985,1.4940424915318857,0.004933746916527593,-0.003666071965561346,-0.015312248753089563,0.03879079699700836,0.046181002117019324,0.0742358921517507,0,0,-0.0026187017149603346,-0.01274370612509706,-0.028677464268607816,-0.014027328624359235,-0.0327832977032849,-0.0726158592442738,1,1,0,1,0,0.004933746916527593,-0.003666071965561346,3.0,0,False
2023-06-19,9181.22,83.92459016297119,84.72939110194001,66.51277600629066,84.62637588470716,72.8540557824228,-8.681213929976195,0.01845736414330612,0.04729541669518378,0.06617290143972276,0.14603105377690184,0.14253668863571634,0.1391258568159239,0,0,0.03895554257221835,0.024338873214071598,0.023773107174780653,-0.01056763024717449,-0.05347857104565378,-0.053821927803221134,0,0,0,0,0,0.01845736414330612,0.04729541669518378,2.0,0,False
2023-01-24,8902.24,81.98439593283956,67.94482733318281,67.89698040798942,52.25553118555399,64.91176890136234,10.796978625980856,0.06278905960865777,0.062243753430542004,0.060153957547349535,0.23011302073627074,0.1759174305100768,0.20712280527114782,0,0,0.049425277735956036,0.05111976422868648,0.04306801798377686,-0.009848967665800346,-0.009848967665800346,-0.11617313882121202,0,0,0,0,0,0.06278905960865777,0.062243753430542004,1.0,0,False
2017-12-11,6357.4102,12.881906088741474,11.725646992479469,20.45195099679563,-41.787911814431936,-4.973230730418436,-0.0377286196080604,-0.007571133295000032,-0.008773434010632353,-0.02978663489663269,0.02064678978067025,0.0511004980594374,0.05166854943131094,0,0,-0.010753229276950157,-0.023080490217143392,-0.016983065957087363,-0.02367172251374005,-0.04157721637890561,-0.060408134321664336,1,1,1,1,1,-0.007571133295000032,-0.008773434010632353,4.0,0,False
2025-09-11,20641.83,17.321855868545853,47.10077616964009,65.87886267556678,315.6034375016825,-88.62866970342867,-14.785509451378346,-0.01591839711895593,-0.005366880593411727,0.03335736276939261,0.0936371534670179,0.10160000532936658,0.1313511674300792,0,0,-0.0028579788418844256,0.04556806730008402,0.23104713318833625,-0.01997013642762352,-0.01997013642762352,-0.01997013642762352,0,1,0,1,1,-0.01591839711895593,-0.005366880593411727,3.0,0,False
2018-10-11,5838.48,59.046439079379915,39.32993693701687,27.701446908023584,-51.10634330369612,5.33410489724568,-1.0067012547202694,0.0004935053723094107,-0.005252763864018739,-0.03639544479287016,0.07786581700022029,0.08868907528544888,0.06756844385418076,1,1,-0.010456311021487379,-0.02958534219301396,-0.07456219341579004,-0.03666258450660377,-0.05696660012512341,-0.10887799120432023,1,1,0,1,0,0.0004935053723094107,-0.005252763864018739,3.0,0,False
2021-12-02,11252.3,71.95350225095788,66.15585765047285,69.67616825990032,351.3338915911845,10.095969819570485,-12.740355802477438,0.020549206265707554,0.02062696317151458,0.09546511729789886,0.2588545010207246,0.24028384889977278,0.2300400755108753,1,0,0.03454294799459118,0.1135958428451187,0.34917658541255486,-0.016452909087253945,-0.016452909087253945,-0.016452909087253945,0,0,0,0,0,0.020549206265707554,0.02062696317151458,2.0,0,False
2013-04-03,5728.4702,31.02189036442597,56.36642589345101,61.792774779130944,1.387670431814513,2.237407518826715,-0.15119966115512895,-0.0029726659057066618,0.0035845068100619493,0.017148789888495886,0.05315159713361547,0.050302629860666866,0.07033648308839602,0,0,0.0033629016264757295,-0.005096856701610116,0.05077536880732342,-0.0070047740116760205,-0.02637643825862012,-0.03374522971951672,1,0,0,0,0,-0.0029726659057066618,0.0035845068100619493,4.0,0,False
