date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2020-11-23,6072.0698,42.79385210171409,76.60581588509882,66.96390738164536,87.2377209917895,-2.239055185250777,-4.077659828687658,-0.0007981181387629599,-0.006939275492681252,0.05254516518710828,0.057197706826549254,0.16582756383677819,0.23866806444496813,1,0,0.018623773203430824,0.03833071880547694,0.10178487338130325,-0.006939275492681296,-0.006939275492681296,-0.006939275492681296,0,1,0,0,1,-0.0007981181387629599,-0.006939275492681252,3.0,0,False
2020-01-22,5941.4199,30.213529632488942,27.071811632958912,40.501439192852466,-41.5721708967576,-12.877600090197603,3.653031811947031,-0.004558835185944465,-0.02117162731129918,-0.017178736433608566,0.14510260889037133,0.11345876593382823,0.09483779987707538,1,0,-0.013148083486436856,-0.020033205037874154,0.03455878610321421,-0.03485706627680314,-0.04405470111323309,-0.04405470111323309,1,1,1,1,1,-0.004558835185944465,-0.02117162731129918,3.0,0,False
2013-04-17,5868.5298,91.99358163034661,77.40208289215364,77.40138998188372,31.9569962455962,13.79538676665539,1.1139687258508335,0.01749942753485989,0.028732798525882508,0.028749082877961296,0.03026944989714869,0.04576969758380366,0.06879151937594119,0,0,0.017992326716890623,0.0209814372602634,0.06839122951399974,0.0,-0.0025715965038225707,-0.0025715965038225707,0,0,0,0,0,0.01749942753485989,0.028732798525882508,0.0,0,False
2017-01-17,6186.52,68.17998746534371,46.71605242262027,35.64454540703241,-29.275033997983883,6.837942663170949,0.2460065729614982,0.0050361301725929675,-0.0010253888580675774,-0.013095391372176413,0.053167633278361826,0.04988581450067018,0.053056436445262686,0,0,-0.001758551570330309,-0.014900590810252102,-0.03499754253945069,-0.01024703379842263,-0.04048213937685093,-0.06318215874538613,1,1,0,1,0,0.0050361301725929675,-0.0010253888580675774,3.0,0,False
2021-12-09,11178.43,33.12342244857591,66.28766273188205,65.32524124212397,240.7498003094206,-50.11356429608264,3.757354304615319,-0.006564880068963608,0.013849423122097138,0.06232585102541188,0.21850603546045017,0.2290187757922311,0.21427373240885134,0,0,0.014873065398870266,0.08233538665042088,0.32860413990766724,-0.02290977778127415,-0.02290977778127415,-0.02290977778127415,0,0,0,0,1,-0.006564880068963608,0.013849423122097138,2.0,0,False
2019-09-16,5828.1401,32.56813842580415,35.490712500023605,35.496241167546344,2.3622417299384324,-15.374664145802797,2.1242860406511994,0.005099585073546908,-0.010478992887420047,-0.011259579210471493,0.053120257331648435,0.053619851406588474,0.09449659257444995,0,0,-0.0068794962831209795,0.00567674378786963,0.018529271287530392,-0.01426139035190097,-0.02786564158441291,-0.02786564158441291,0,1,0,1,1,0.005099585073546908,-0.010478992887420047,1.0,0,False
2020-02-27,5667.8701,22.063231026343146,14.597769153120282,24.664712730681913,-70.31580328036944,-19.057030398803754,-1.6896402521657663,-0.03077380787789985,-0.03582069453495651,-0.03686440111296019,0.09908782426486325,0.0850542633436304,0.09634673233638912,0,0,-0.03211600059139742,-0.04818022488130654,-0.01987830945902244,-0.04713973978988854,-0.08806752123412963,-0.08806752123412963,1,1,1,1,1,-0.03077380787789985,-0.03582069453495651,4.0,0,True
2018-07-23,6184.6802,74.92452318689604,65.93552026832222,45.55614499825534,-31.299900578595953,20.2090277381469,0.031907899751743685,0.008818047622947578,0.017665747983181657,-0.006979552627659258,0.05169476750163218,0.0851711257726488,0.05970944174599542,1,1,0.007288480332039505,-0.017272706456347285,-0.039437395772970014,-0.005699189658402491,-0.05398599101835243,-0.06274689220501518,1,0,0,0,0,0.008818047622947578,0.017665747983181657,2.0,0,False
2012-11-20,5433.9502,10.293626310500215,35.42626745378938,31.710558104549847,-35.964569873466644,-5.596074475363604,-6.588820324300567,-0.029630939049246297,-0.019020401114571928,-0.03815885704328881,0.08671973349247258,0.09451583525082709,0.13880600099625479,0,0,-0.02008851648240138,-0.047579662790072634,0.02382426665191683,-0.029630939049246338,-0.09009391877434761,-0.09009391877434761,1,1,0,1,1,-0.029630939049246297,-0.019020401114571928,5.0,0,False
2019-08-22,5905.02,36.12390810459965,45.60150153240985,66.5720343236083,73.80205818238392,-16.76887620311932,-0.4135194153300432,-0.0020499565170725154,0.009933418333921917,0.03898143074630722,0.08978387204170896,0.12541974342568915,0.0929406499566736,1,0,0.0017789387637229183,0.04739487697107002,0.030952781149921338,-0.015042066485119176,-0.015042066485119176,-0.015042066485119176,0,0,0,1,1,-0.0020499565170725154,0.009933418333921917,4.0,0,False
2014-04-22,6191.8301,93.78063494115042,92.78212492813579,85.62813980305528,53.13961750308954,19.735830286777578,-0.26166361285816464,0.019222937069586,0.028804645406402596,0.046879226064504786,0.054931028546620256,0.05528342430795678,0.07182041479335917,0,0,0.02491234842999227,0.031275608048782835,0.039019863320110273,0.0,-0.010198781101164534,-0.010198781101164534,0,0,0,0,0,0.019222937069586,0.028804645406402596,0.0,0,False
2018-09-04,6128.0,73.50063876645652,52.98425031755694,47.7779774632299,-17.392618941576984,9.592995131349621,3.9512960534417623,0.019594923987934054,0.013859499059433622,-0.00238494790334709,0.05847129890978435,0.0581066405142911,0.06485569851179239,1,0,0.007339625607646166,0.0012341946616818398,-0.03892632140869124,-0.0044530257301130406,-0.03702611034244487,-0.06511688228196794,0,0,0,0,0,0.019594923987934054,0.013859499059433622,0.0,0,False
2022-09-12,9813.1797,94.28071000646946,74.85604162597014,68.3884071792252,350.48617533889046,35.33086872947388,8.469166306286695,0.04770142168760527,0.12375765815711914,0.06763410554696647,0.12366507408992712,0.19803268013181494,0.2212177788710566,0,0,0.07146638640538867,0.17730881159325348,-0.0031409813514084294,0.0,0.0,-0.13967322559208295,0,0,0,0,0,0.04770142168760527,0.12375765815711914,1.0,0,False
2016-04-20,6423.1299,91.76924602054547,94.69713797809312,83.03410005919474,71.94639587649908,37.7913984597349,-1.8448749592922837,0.023505215046398353,0.05658356935728781,0.05849539578646268,0.08890546604150774,0.08469770928299514,0.10668156344975435,0,0,0.038162473485867696,0.039075718123482595,-0.05588378849495739,0.0,-0.0004404166848222101,-0.09458012499362496,0,0,0,0,0,0.023505215046398353,0.05658356935728781,1.0,0,False
2017-07-19,6695.23,23.402329746207755,48.54539642946945,51.65353670678982,15.700600496217703,-6.052569644047708,-3.3553353648388793,-0.007540667829699088,-0.0021654724510407064,-0.0015241631352359564,0.050587957579166926,0.04871614790851063,0.05786005731387154,0,0,-0.0049324347216330375,-0.0010453212943339841,0.04841395684011224,-0.010480140663951086,-0.010480140663951086,-0.010480140663951086,1,1,0,1,1,-0.007540667829699088,-0.0021654724510407064,4.0,0,False
2017-08-03,6571.48,6.434611496713259,3.2247197110865358,27.264165522071465,-27.105328482803998,-15.69581615451347,-1.1527857056694444,-0.014602181101450507,-0.016903388992593582,-0.02127682009778542,0.030709683202414406,0.04210165765183528,0.04666708314341907,0,0,-0.017344371729074735,-0.018100970358409817,0.0277849650109246,-0.028769741259126465,-0.028769741259126465,-0.028769741259126465,1,1,1,1,1,-0.014602181101450507,-0.016903388992593582,5.0,0,False
2014-04-02,6004.7798,80.62186083015384,70.39341554622207,61.186238891963484,0.3232292687298468,13.71152828854662,0.531995575014534,0.009042155848806077,0.015684915238704633,0.011513586060525105,0.0574176527506872,0.05092180299361508,0.07948224988968373,0,0,0.009836522417456034,-0.004168054962030643,0.006340383461092882,0.0,-0.04009989465649169,-0.04009989465649169,1,0,0,0,0,0.009042155848806077,0.015684915238704633,2.0,0,False
2020-11-16,6076.9199,73.94271898977163,80.16475674402709,56.86811366236903,99.77296674946592,18.54916518815108,-5.147570953406543,-0.006146062637991667,0.06359231753835037,0.02205424342265694,0.14251166934264356,0.23267119743918502,0.23836073995000492,1,0,0.030932173821260612,0.05257682723818468,0.10213790123421577,-0.00614606263799168,-0.00614606263799168,-0.00614606263799168,0,0,0,0,0,-0.006146062637991667,0.06359231753835037,4.0,0,False
2018-11-09,5978.6299,51.775052437827235,65.95543563988096,56.32964725448191,30.05164423617316,18.11397174589889,-4.663260111554738,-0.022161779716194818,0.036419943347883565,0.01815557508319099,0.20117922939869742,0.14991798333278464,0.10495693357648764,1,1,0.015875749715856008,0.006871890706405339,-0.04511471718333618,-0.022161779716194777,-0.024375016318537873,-0.0790858667497548,0,0,0,0,0,-0.022161779716194818,0.036419943347883565,4.0,0,False
2013-08-29,5825.0601,16.636571485483316,27.683264963463003,37.81145578971165,-62.08136937637846,-41.77185411976704,-0.7180074235705689,-0.04285654733344313,-0.06178614843092245,-0.038051467431153285,0.2061178804326089,0.1800656285897179,0.12277556344386714,1,1,-0.04193122291100131,-0.041624734287598456,-0.009074279233100611,-0.06547988917427783,-0.09684232667017102,-0.10229701561452313,1,1,1,1,1,-0.04285654733344313,-0.06178614843092245,3.0,0,False
2014-10-20,7213.4502,27.39556951284301,48.23907389204784,52.4996723041235,33.40507023474038,-22.402697590064705,-1.8398572557504238,0.0040686392101401125,-0.01871836047145259,0.0009088928791698425,0.13312311170360958,0.10302051979666589,0.07183596372671666,1,1,-0.008465369030440888,0.010970576807720627,0.11881886268098989,-0.026078078658519643,-0.026078078658519643,-0.026078078658519643,0,1,0,1,1,0.0040686392101401125,-0.01871836047145259,3.0,0,False
2023-07-10,10311.25,93.5148706440923,86.79903292666708,89.43985724128765,344.65543464588154,110.95566524602049,-4.072364217646509,0.09195219714178293,0.10928523785958655,0.18220351614182895,0.3269365259759022,0.24925572617492406,0.19276185165014567,1,0,0.09111129864333001,0.13817015331687157,0.14544195111154753,0.0,0.0,0.0,0,0,0,0,0,0.09195219714178293,0.10928523785958655,0.0,0,False
2015-01-27,7367.6499,28.64048920884619,51.39212191870405,56.76211282697712,10.032577324358499,-18.03261398858826,3.4681726863739044,-0.00011523378099109749,-0.031310624850114266,0.017905108112102885,0.12151403385618965,0.12025036034000594,0.10965692372892472,1,1,-0.0027367743614904122,0.004503068298574713,0.07291944361596266,-0.03131062485011423,-0.03131062485011423,-0.03131062485011423,0,1,0,0,1,-0.00011523378099109749,-0.031310624850114266,2.0,0,True
2016-04-19,6387.8501,92.70987530028034,88.74526119908876,83.46084973965117,64.34342122085764,39.636273419027184,-2.8611287583437814,0.017883491704668186,0.050113399455644414,0.060863224467800014,0.09414453402126408,0.0860020043277474,0.11307638597333527,0,0,0.03543046589860212,0.03356894544443114,-0.061491594493958586,-0.002104206698125058,-0.0059306158146020796,-0.09955325065098557,0,0,0,0,0,0.017883491704668186,0.050113399455644414,1.0,0,False
2022-03-02,11406.34,35.84979038157108,36.43514053587675,34.431460371297064,-369.76381988512367,-107.45238670575588,30.564262589806702,-0.016041682841196225,-0.08535692549240981,-0.11325384004216699,0.5024772790102083,0.39494574280447975,0.28036106372747727,1,1,-0.055430483461743715,-0.08088597308131099,0.16987625722538371,-0.1232299473461701,-0.15272548187951762,-0.15272548187951762,1,1,0,1,1,-0.016041682841196225,-0.08535692549240981,3.0,0,True
2024-09-20,10966.51,80.20387440905998,52.72199640904999,34.110220488688896,-153.93596503590743,44.08609433822221,16.837464558424273,0.03703987396475794,0.011941386533297571,-0.04491545203723313,0.12649380779548305,0.14099222329997319,0.11058149435932381,1,0,0.008975006902682962,-0.027702056654084185,-0.03046474755708276,-0.04289909714131105,-0.1055938968552884,-0.12400860454174738,1,0,0,0,0,0.03703987396475794,0.011941386533297571,1.0,0,False
2019-11-25,6083.7402,73.37977245679194,56.65002918027906,67.88986457670208,65.83572131920027,6.372349343706375,-4.992977595115903,-0.007475234642042139,0.025567871773862105,0.028305016946629236,0.10570684709850636,0.08949239978600126,0.07298465839017028,0,0,0.010445484461210146,0.03335175030269649,0.06827066984876422,-0.009607994113655498,-0.009607994113655498,-0.009607994113655498,0,0,0,0,0,-0.007475234642042139,0.025567871773862105,4.0,0,False
2020-06-18,4976.98,91.28920402599238,64.23449859049528,75.4640501540244,-27.19582699546754,45.34617136606768,-1.2777778045325476,0.01214905059956184,0.040680112801228185,0.05869994697757486,0.09338564329333003,0.15156743566797318,0.2852731584839054,1,0,0.02649933003478735,-0.03272286584532366,-0.1277222904727475,0.0,-0.16929743010269915,-0.19922834714081378,1,0,0,0,0,0.01214905059956184,0.040680112801228185,2.0,0,False
2021-12-03,10988.32,53.9819676798369,58.062156121499605,62.06036493579341,318.2675796625499,-18.37627368725134,-28.472243506821826,-0.018696730036936282,0.030923037663058928,0.0553494903006333,0.22378731675442157,0.2573994728532702,0.23623437447944287,1,0,0.007603064370233017,0.08278499855280923,0.3151727979261502,-0.03952701491976341,-0.03952701491976341,-0.03952701491976341,0,0,0,0,1,-0.018696730036936282,0.030923037663058928,3.0,0,False
2022-11-03,8508.9805,49.36739812398514,24.685539009497077,29.153316654250915,-217.4222032344769,-21.07862958670455,2.3963746996844293,-0.033315419313320604,-0.04268382118786895,-0.07882054506190939,0.2052147368098034,0.24793672007684966,0.24645534337111646,0,0,-0.03570451111631642,-0.08239423002785307,-0.10741747440315098,-0.08692225004420535,-0.1552164930234959,-0.1552164930234959,1,1,1,1,1,-0.033315419313320604,-0.04268382118786895,4.0,0,True
2014-07-04,6477.5098,98.38051229063119,79.16052642023385,81.78211890957716,44.95292297356082,13.408072105677451,2.379058897529056,0.01791777726003252,0.02777643526639828,0.03142429392167401,0.04712178836156501,0.04889663529669994,0.051629371067659,0,0,0.021145486152107918,0.02933234108737433,0.07616714778196292,0.0,0.0,0.0,0,0,0,0,0,0.01791777726003252,0.02777643526639828,1.0,0,False
2018-06-06,6399.9102,16.795202124282625,26.978077926408787,31.043022381932232,-24.097875706268496,-6.72624279957931,0.6906219091693089,-0.0032813994125506785,-0.011176916837266737,-0.013207721548228468,0.033926634076838116,0.04015202505903051,0.04608945604980735,0,0,-0.007875378717882832,-0.011053182549605668,-0.011415010442857717,-0.014194246291712462,-0.02363446460648917,-0.03013000986553463,1,1,1,1,1,-0.0032813994125506785,-0.011176916837266737,3.0,0,False
2023-12-22,10605.6,7.358365299308645,36.89528765880353,54.63109545235428,-17.82483752817825,-12.323245583643484,-2.6847644146393463,-0.012705174416872689,-0.01743957664742113,0.007473213937966738,0.06117169090835749,0.08160911047120895,0.11908988082725806,0,0,-0.00705443000003304,-0.008486983446735284,0.03717948010185099,-0.024717708303638095,-0.04999749188445469,-0.09541103800508682,1,1,0,1,1,-0.012705174416872689,-0.01743957664742113,4.0,0,False
2014-09-18,7206.8999,74.42064606436713,83.50047227899036,75.84137533034163,84.37522809447546,1.1770390203668342,-0.5079187084082548,0.001062596798277582,0.02267596567842145,0.029561511561863485,0.05520242830331843,0.052987285397027344,0.05427255553909525,0,0,0.017108518014607957,0.04026181047020781,0.14424290279161653,-0.0016319188097568642,-0.0016319188097568642,-0.0016319188097568642,0,0,0,0,0,0.001062596798277582,0.02267596567842145,1.0,0,False
2014-03-19,5912.0498,24.72794885057837,58.01399314021365,35.64852846064663,-34.5760364555008,1.7634870445085156,0.7217511949189799,-0.0036184591945422895,-0.00410691260212237,-0.018202687690680452,0.04041026050839167,0.07873001734855474,0.07955907116432266,0,0,-0.002240332155850618,-0.022358240575829084,-0.013187962456061913,-0.012393488654197406,-0.05492334193236082,-0.05492334193236082,1,1,0,0,0,-0.0036184591945422895,-0.00410691260212237,3.0,0,False
2015-07-21,7145.5898,91.57088122275297,65.59680039765439,61.41097376013073,10.979188764607898,25.219598437473966,-0.09553121603131842,0.016876305678098724,0.02551888910151834,0.015049029639953915,0.06800413724825265,0.06327078497998377,0.0525901961979452,0,0,0.015822542662197545,0.004241134934326859,-0.007998475245277411,-0.002285715083580514,-0.019778429223418666,-0.033764761084419975,0,0,0,0,0,0.016876305678098724,0.02551888910151834,2.0,0,False
2012-09-04,5327.2202,92.54907040188672,88.78540485564987,78.60990903870584,82.29866778893211,37.16192093877042,6.089675788607913,0.05009167865621267,0.07632351812116878,0.08090092320178544,0.11908654394391112,0.1223172311894183,0.10865184310119555,0,0,0.06495862653322002,0.07553244441407653,0.02382426665191683,0.0,0.0,-0.03470007412225755,0,0,0,0,0,0.05009167865621267,0.07632351812116878,0.0,0,False
2017-05-25,6714.9502,57.661540251335154,75.05135441011086,67.63589780210556,97.37673179113335,-12.12904323976882,-1.3283403857213472,0.0025456188140404734,0.00721783805470011,0.03212443894821093,0.05685485419122427,0.06553877081508365,0.07572313948853016,0,0,0.010098302901698462,0.05614432920015944,0.05737747914685465,-0.0021858458767353567,-0.0021858458767353567,-0.0021858458767353567,0,0,0,0,1,0.0025456188140404734,0.00721783805470011,2.0,0,False
2018-12-05,5997.23,74.59577876485487,50.798180923124605,37.76278371305089,21.598932875695937,2.51711057232308,-1.3586688320408804,0.0026867362623057556,0.008293700437022933,-0.015590401512751595,0.0443284715013753,0.07962217197054135,0.10420226118559511,1,0,0.003107307211962903,0.015044489269485513,-0.03619236830822119,-0.010699247642289987,-0.019722502043637572,-0.056285508807121284,0,0,0,0,0,0.0026867362623057556,0.008293700437022933,2.0,0,False
2019-05-02,5458.7798,25.341701463663057,30.408249736180494,40.32625618604292,-55.7108717019255,-3.1635342627682945,1.9975655543534074,0.008354961470937283,-0.02265232029263664,-0.017717499416346927,0.19423083026238785,0.14400336527930369,0.09423135095104279,1,1,-0.014665851810526978,-0.03286054179457237,-0.0774228290042328,-0.03443049495861814,-0.08976646974270197,-0.10718615906410488,1,1,0,1,1,0.008354961470937283,-0.02265232029263664,1.0,0,False
2013-09-11,5730.21,41.31806226273414,28.382138402737738,31.358040638772067,-113.43059049995281,-18.10877440955656,10.086508375606158,-0.0025553317373294693,-0.003996071612456742,-0.06717708388461607,0.14572919824374675,0.17832701490955588,0.1271491992438271,1,1,-0.028072825523603503,-0.04518693738480892,-0.02651647584907762,-0.08069678384010806,-0.08069678384010806,-0.11691441292502652,1,1,1,1,1,-0.0025553317373294693,-0.003996071612456742,3.0,0,False
2021-10-21,9881.5,67.91714743857113,75.93459852064927,84.64243722497372,226.57094396139655,1.7540754234603924,9.620425005198996,0.02501354617406215,0.03648768094820776,0.12668883033428746,0.14775682564984602,0.163166068590018,0.22851894399083922,0,0,0.044672144654349114,0.09985371790837698,0.25236355929516285,0.0,0.0,0.0,0,0,0,0,0,0.02501354617406215,0.03648768094820776,1.0,0,False
2012-05-03,5389.4702,6.614640315091023,49.55203041031077,47.416988103629556,-5.155212943973311,-2.892435990789659,-2.738227506603147,-0.00929035091076491,-0.003328728468998343,-0.005669532280376033,0.1292290578413971,0.09859514409696175,0.10015101158464654,0,0,-0.007204333110717944,0.004241134934326859,0.02382426665191683,-0.023420285014630747,-0.031690091584384676,-0.050698987869301854,0,1,0,1,1,-0.00929035091076491,-0.003328728468998343,4.0,0,True
2020-07-01,5148.4102,88.6638591651825,92.20433051706716,91.52572837432109,54.552677277352814,31.797422720318572,-5.104356767727737,0.007134336614559977,0.03835433386224407,0.07469003726693879,0.0646415140669456,0.0806822883815001,0.2870547105045166,0,0,0.031513178067646676,0.027467925119910738,-0.09533991131774182,-0.0028934509011890163,-0.13363325498174194,-0.1716460694133603,0,0,0,0,0,0.007134336614559977,0.03835433386224407,3.0,0,True
2015-02-02,7000.0601,20.93313803255387,14.662821026404018,37.76762187861565,-32.65791560852904,-39.250251035811765,-17.24089584384137,-0.04319526244662086,-0.049767471951955855,-0.039947312212255004,0.18880932932714245,0.17565431233407777,0.1320907218253868,1,1,-0.05121300383171185,-0.0430061284658596,0.015687587412721596,-0.07964087106247458,-0.07964087106247458,-0.07964087106247458,1,1,1,1,1,-0.04319526244662086,-0.049767471951955855,3.0,1,False
2012-09-19,5849.1401,75.74864877479948,87.60889583391594,87.45172525116644,241.6131134934667,48.033660187791185,-13.280771308556183,0.03190379944264765,0.08879349697035432,0.1828081806304016,0.2018742659720904,0.15816482924350764,0.13168907611819064,0,0,0.07650633891848854,0.14427610749522282,0.02382426665191683,-0.02009514080354431,-0.02009514080354431,-0.02009514080354431,0,0,0,0,0,0.03190379944264765,0.08879349697035432,2.0,0,False
2019-08-06,5846.9399,45.20453826317884,66.53847139641996,71.76164474902566,117.7581016753702,0.8227976094835867,-8.358965483956467,-0.01760996345612631,0.02876230441042882,0.062191584089823504,0.15700949818278936,0.12383419231288938,0.09787223956992419,1,0,0.017045630368209864,0.059843680923079144,0.021475194086885894,-0.024729833042105902,-0.024729833042105902,-0.024729833042105902,0,0,0,0,0,-0.01760996345612631,0.02876230441042882,5.0,0,False
2017-07-06,6714.3398,55.573145660191564,54.180405268840104,55.94620699814796,22.24069783703726,-4.108041043928626,-0.6977381867953731,0.0017620212594950946,-0.0025121931290622568,0.006718614556606273,0.04497432006712356,0.04701806392395595,0.07428040649239445,0,0,0.001993410819478642,0.006789563958372417,0.05321187653801473,-0.004850994723665149,-0.004850994723665149,-0.004850994723665149,0,1,0,0,1,0.0017620212594950946,-0.0025121931290622568,2.0,0,False
2014-12-01,7275.6802,28.139867679404503,40.68846135579692,49.008187403938535,-23.182681059296556,-36.810718609698014,9.369609422178058,0.005587669924972838,-0.030050246832133642,-0.006978466659044447,0.18323117507695869,0.14007560412378686,0.10489155736061355,1,1,-0.012931827542855783,-0.003894500113039699,0.09808364038886276,-0.03610777626012983,-0.03610777626012983,-0.03610777626012983,1,1,0,1,1,0.005587669924972838,-0.030050246832133642,2.0,1,False
2016-07-15,6422.6899,99.38921112722987,58.98314489745837,41.941129349596004,-21.508028768945223,17.477649869820567,2.2013216307192636,0.008855961948821989,0.022189067157706077,-0.0020324063787239277,0.059930715080896695,0.06613210435984052,0.0677548503436099,0,0,0.009357779854705333,-0.010700521325307263,-0.026057201355174274,-0.0066966232024292085,-0.042589887940341783,-0.042589887940341783,1,0,0,0,0,0.008855961948821989,0.022189067157706077,1.0,0,False
2021-08-18,8342.8496,68.59327341858648,59.42821190200659,64.09871169199056,63.808947318528226,-4.986470966765296,20.759565150625775,0.030545076641794733,0.016143118403232792,0.03992493758031879,0.24976891136611326,0.17951606425780878,0.12296199468978856,0,0,0.029153036961168003,0.05587608071826216,0.15176887072558334,0.0,0.0,0.0,0,0,0,0,1,0.030545076641794733,0.016143118403232792,2.0,0,False
2024-04-25,12075.98,55.33763730320439,72.64983658781998,78.27787419097317,208.95513063427097,-12.153535534673694,10.875024348688925,0.020711794667203076,0.013085570469798524,0.07233190840941894,0.13737203278199617,0.11026398680454551,0.0889156414990245,0,0,0.029931517457689703,0.07748631270688248,0.10451446569011832,0.0,0.0,0.0,0,0,0,0,1,0.020711794667203076,0.013085570469798524,2.0,0,False
2025-07-14,18838.39,84.45853697086261,92.35518868835443,65.15628380361798,409.6475620836427,59.08328218289523,24.971361280629935,0.03802276131040072,0.0540292087279286,0.08098373336210063,0.1351339585594524,0.19523109025338836,0.1598039332982978,1,0,0.06205035180323464,0.10439928623444171,0.24825865790559912,0.0,0.0,0.0,0,0,0,0,0,0.03802276131040072,0.0540292087279286,2.0,0,False
2018-11-30,6019.3301,81.97115039804856,67.0483611576146,55.91312920826255,18.670266983164765,2.181573156978793,2.6933197653920224,0.015055573395016175,0.012101201408712514,0.009223231121845643,0.0435067435286178,0.12709013270213754,0.10489607158942074,1,1,0.005746530376241676,0.018990767906177368,-0.033775177290794656,-0.015505035311729275,-0.01773333877284593,-0.06087512339867234,0,0,0,0,0,0.015055573395016175,0.012101201408712514,0.0,0,False
2013-03-06,5663.3599,30.885252250030987,23.54688160069341,33.94343490898929,-33.96304362223691,-16.99096501504554,4.46761516102238,-0.0019579449020631357,-0.012918580979802807,-0.020400239406370035,0.08088726660420731,0.07704645920227247,0.08440622574697818,0,0,-0.013954031675377265,-0.01284384073921029,0.05087340329830862,-0.03212766229797108,-0.03744272995235175,-0.05167963939391592,1,1,1,1,1,-0.0019579449020631357,-0.012918580979802807,3.0,0,False
2020-10-08,5724.54,31.35179099057447,52.741792451226154,63.228218769140696,85.93276498168143,-39.34346147063066,2.6104514155093597,-0.0434931942539214,-0.008239652669918107,0.06594491152514226,0.47350865760998856,0.33489298249127464,0.202492857760038,1,1,0.0019342788493076641,0.05184025068307505,0.035567409226058326,-0.0538216125137246,-0.0538216125137246,-0.0538216125137246,0,1,0,0,1,-0.0434931942539214,-0.008239652669918107,2.0,1,False
2019-10-04,5674.6401,9.550090523315902,14.954337898587383,20.314623858203106,-36.9030995354633,-13.04078395848385,-0.316585528815331,-0.01681479803688013,-0.020582026573130907,-0.030017503525490374,0.05258876151130061,0.05192596376156362,0.09085147113812532,0,0,-0.017245685399863164,-0.02910961808351719,-0.005630992029748826,-0.02633773337054818,-0.05346945711671156,-0.05346945711671156,1,1,1,1,1,-0.01681479803688013,-0.020582026573130907,5.0,0,False
2020-09-02,5359.9902,39.58134985191214,74.03627601524963,74.59257948301031,66.06933062320604,-3.359073639261794,-0.37355435352762356,-0.0006003494176062274,0.01516505960630199,0.03738865881678155,0.0859638672706196,0.07816529687783434,0.10794464491720951,0,0,0.014972043788982118,0.04034294834458083,-0.0335358341514394,-0.004790346448710361,-0.004790346448710361,-0.10536959486187446,0,0,0,0,1,-0.0006003494176062274,0.01516505960630199,3.0,0,False
2020-01-13,5980.6699,27.5930647453701,43.48657864095389,40.45104373625518,-21.321902845968907,-17.38636871190542,0.38878344320184155,-0.021371939147672547,-0.01741833438894269,-0.013123378333276925,0.1530939984600345,0.11437351685903824,0.09486120612613638,1,0,-0.013254494730931092,-0.014520371845223487,0.0433376780590034,-0.028481172839506193,-0.037739568768975516,-0.037739568768975516,1,1,0,1,1,-0.021371939147672547,-0.01741833438894269,4.0,0,False
2023-11-08,10938.05,80.88380594663037,65.32989954321665,53.516409130570516,-41.1012186478838,44.97376533647879,6.582712782023108,0.015552609247075688,0.03048577129689134,0.024612891440989992,0.11256945235639007,0.15174778521716667,0.14353650029703827,0,0,0.01870063363019977,-0.00802665825932691,0.10070538812044016,0.0,-0.05156125760772216,-0.06705520708413866,1,0,0,0,0,0.015552609247075688,0.03048577129689134,1.0,0,False
2017-10-06,6529.0498,99.87267508360725,80.39043889743853,81.5141102573277,13.40926877903803,16.715274397842848,1.5829115672152785,0.014845605996076872,0.012012617495411826,0.02622836743919943,0.043050588196616,0.03453784370980845,0.04400115734526097,0,0,0.0155989188702955,0.010282557634887411,0.020298005385422126,0.0,-0.035040702157497425,-0.035040702157497425,0,0,0,0,0,0.014845605996076872,0.012012617495411826,0.0,0,False
2022-07-29,7731.1499,53.99903200023327,83.71377735786325,61.967929630879816,21.58917792764896,50.753377066337826,-2.171620621047211,0.0012134637664751313,0.0352619783353636,0.05295591381814879,0.1143933862105135,0.19982764020712213,0.2726444132477968,0,0,0.03479754838178231,0.0034214736886135832,-0.2210731120268148,-0.0006747608933548499,-0.0877150462690959,-0.4257223345928917,0,0,0,0,0,0.0012134637664751313,0.0352619783353636,3.0,0,False
2018-05-16,6483.4702,38.39869020096824,41.08084494972535,55.01371073810358,-6.67273948656657,-6.25176583137355,1.9147705312206895,-2.7715870346556315e-05,-0.008282815332142146,-6.935619300296736e-05,0.04375226448386512,0.04636948809524197,0.04547638667041355,0,0,-0.003683675066459909,-0.0017589834296757858,-0.0010246098620657782,-0.010433710727633242,-0.01746696712852319,-0.01746696712852319,1,1,0,1,1,-2.7715870346556315e-05,-0.008282815332142146,3.0,0,False
2020-09-29,5993.5498,87.91469911903178,93.87582816219735,89.18671509661704,173.98823503584663,37.66753316830676,-0.5008685996898379,0.036777739204657545,0.08310185577981155,0.124634745368841,0.14754868113599515,0.12381278415440711,0.12144701351574957,0,0,0.07166819249896866,0.11824110759136934,0.08362172707695667,-0.00574805063707082,-0.00574805063707082,-0.00574805063707082,0,0,0,0,0,0.036777739204657545,0.08310185577981155,2.0,0,True
