date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2018-03-27,6440.4302,34.898330496999904,-11.21787739264564,-0.017452763573536423,-0.018274962754102342,0.040406816891856566,-0.010303955437982761,-0.009997252166519815,-0.02398943433054539,1,1,1,1,-0.003415056092843316,-0.017452763573536423,-21.360189640531644,False
2022-09-07,9447.2695,70.34402722352183,8.030846139856521,0.04838726860260589,0.11144347058823523,0.24083457944893868,0.04400475864724173,0.153041412183101,0.0,0,0,0,0,0.04144371354630705,0.04838726860260589,303.2024067465154,False
2015-02-18,7266.8398,47.3657010582572,6.4965932963094275,0.012087659893389668,-0.0328756335556194,0.18316663904569533,-0.001866308719728625,-0.004843782012268038,-0.04456501045519002,1,1,1,0,-0.00518301901014373,0.012087659893389668,-14.011635167968961,False
2024-10-10,12164.39,93.98730923362179,75.75347446356068,0.04219718005769413,0.1507071551749417,0.13073958530447102,0.05567619516087638,0.07532239852853553,-0.0005513059624849805,0,0,0,0,0.01964796282310366,0.04219718005769413,292.01670615514195,False
2020-07-15,4916.6899,27.236971327520408,-24.57369136466894,-0.045008126974808604,-0.008380049841070658,0.1472177229893381,-0.02816167598583828,0.004536636272323174,-0.15190001041519355,0,1,1,1,-0.03014685808518358,-0.045008126974808604,-7.6438541801317115,False
2012-02-23,5507.6021,52.80675614873321,0.0,0.0027038621519827055,0.0045227195587896896,0.08713215669154581,0.002072037998697901,0.004241134934326859,-0.031690091584384676,0,0,0,0,0.0012445064799744276,0.0027038621519827055,0.0,False
2021-02-16,7580.9102,29.534612153483494,-133.56671486700472,-0.11511054134807308,-0.01986659943258895,0.4672821924299738,-0.07026736656196071,0.03524405383819063,-0.13970701666718524,0,1,1,1,-0.048075195541809945,-0.11511054134807308,121.1278494026401,True
2017-06-22,6714.73,54.69462144815291,-4.544227596048948,0.007612545018007122,0.0004559372027519437,0.04479655140266222,0.004345110006038594,0.016976390538831227,-0.0024542246982359054,0,0,0,1,0.0030008932070897387,0.007612545018007122,30.650511935435134,False
2020-03-04,5535.4502,16.346537071964946,-22.942151509308374,-0.050687549864862125,-0.06669821818770394,0.09697779253652407,-0.04359236209011764,-0.06429714512838025,-0.10933886911036479,1,1,1,1,-0.019166757875853424,-0.050687549864862125,-96.75672026035863,True
2013-04-16,5852.6802,68.06979486779562,12.681418040804557,0.02585010075544747,0.02877496493220222,0.04577918489487249,0.016689117679116218,0.018375049299185167,-0.00526542984246447,0,0,0,0,0.013033641772458138,0.02585010075544747,27.394180828081517,False
2025-05-07,15841.6,68.46690711396494,57.84892220466321,0.018368640499464517,0.011751481708563327,0.28904690603397226,0.017135329927557195,-0.002756131357040745,-0.07864409184944102,1,0,0,0,-0.0016222000662996505,0.018368640499464517,33.67642997319672,False
2019-07-23,5683.4702,84.34957514688801,18.1101395542521,0.03249465842214416,0.061432172811887176,0.08795188442403741,0.030811088667220782,0.05337904717296568,-0.00554140396313292,0,0,0,0,0.017201379850257936,0.03249465842214416,82.59908384922528,False
2022-03-03,11162.66,37.02268625847074,-95.82211242849723,-0.09722276138716357,-0.14196087474537844,0.3932675569614256,-0.06848663480025069,-0.09966283471454042,-0.17082627973190492,1,1,1,1,-0.004911854059990617,-0.09722276138716357,-382.08907371498935,True
2013-08-14,6208.6699,67.08438827444604,16.20042724337489,0.025297730320305023,0.03216346814192472,0.10045584953329353,0.019879732505569517,0.011836239587393224,-0.04317871359056357,0,0,0,0,0.014248208700611498,0.025297730320305023,17.60787734382211,True
2025-03-10,16000.78,23.14961581532924,-115.27576686812945,-0.05260901718305844,-0.03065113441608358,0.20495606998082158,-0.032316951792167134,-0.02200605263172227,-0.06938609812030973,1,1,1,1,-0.010299802688142012,-0.05260901718305844,-89.9176248863987,False
2014-08-26,7013.3198,81.4219121989478,-7.200500899545716,0.009415780443238653,0.033761893320873204,0.04949103554348619,0.01311022291893727,0.04741185811633472,0.0,0,0,0,1,0.004563486720542631,0.009415780443238653,86.58507899799406,False
2021-06-23,7742.1401,79.37804439160142,12.833448900411128,0.023515889816476232,0.07030543561686686,0.06889911207755557,0.02333715288577555,0.045397476171623874,-0.00020273228207156726,0,0,0,0,0.013211319352238515,0.023515889816476232,107.1010902037533,False
2016-06-15,6500.6401,19.469505672076878,-13.34511098715701,-0.006436116311948403,-0.02550670910042141,0.0418897954960859,-0.008515008518338389,0.003342641490436938,-0.030970097653242275,0,1,1,1,-0.0039043106178815457,-0.006436116311948403,1.220299320999402,False
2014-07-15,6727.79,97.6381910222811,29.573672223794034,0.05517246852412305,0.06042796539227546,0.062394445337818155,0.04206371852108662,0.0585292745211523,0.0,0,0,0,0,0.024670207869703642,0.05517246852412305,104.98118577416244,False
2019-03-01,5754.3101,7.512319260386249,-12.891139334878517,-0.03002808182022343,-0.039554069323968655,0.049089960802202424,-0.02445642987130592,-0.03487905775265814,-0.05188641862096222,1,1,1,1,-0.01428812912273525,-0.03002808182022343,-50.09126231843675,False
2020-08-10,5150.75,70.19848685948182,10.47081756078991,0.016869722104109197,0.03167272831353629,0.12652903731287665,0.01780303544818676,0.026297240339427472,-0.005041695141993712,0,0,0,0,0.0051695661488513345,0.016869722104109197,38.89265056748809,False
2012-09-03,5250.9902,88.47628801264224,31.07224515016251,0.06573001048744431,0.06479203706837788,0.1165926100979837,0.053919849394380936,0.061364140545147605,0.0,0,0,0,0,0.047508081147935366,0.06573001048744431,66.91851176563159,False
2023-09-19,11248.5,53.36384365024538,-22.81287525945558,-0.019734290781223462,-0.007937557878026191,0.134843611955025,-0.006981015712272521,0.0015356077984242618,-0.04057583361622346,0,1,0,1,-0.008789901526667143,-0.019734290781223462,61.839971309877,False
2019-01-21,5958.4702,37.75889510255482,-7.5663625915385015,-0.01799540455479043,-0.01528355001169912,0.05259124256129299,-0.00840704041312076,-0.007743222606518453,-0.02545901093792596,1,1,1,1,-0.001474677700187943,-0.01799540455479043,-10.72582080432494,False
2024-06-14,12310.83,49.97030770824043,-0.46606234770480626,0.016878550265188252,0.0016044116438629352,0.09347907803833394,0.004530199192823071,0.01506572598047959,-0.016625968430310115,0,0,1,1,-0.0002882808553901217,0.016878550265188252,63.423956215052385,False
2019-05-10,5327.6802,18.191697275922735,-8.070319041083266,-0.017557040294805093,-0.047856619473644724,0.13797456901405533,-0.02643802549593252,-0.045507006142913725,-0.10671444488703408,1,1,1,1,-0.020421935187313278,-0.017557040294805093,-69.25228798599164,False
2012-09-06,5388.9199,94.50578436290209,42.58574805580048,0.07190993499442921,0.10205788493236256,0.11499696657785843,0.06691700355200784,0.08478522462765423,0.0,0,0,0,0,0.05372740443137958,0.07190993499442921,108.74024478872161,False
2016-08-02,6503.2998,73.95821734254248,11.774890378205505,0.013636578800859445,0.03438951993337214,0.06997722020204175,0.01807565491953241,0.009693105344736448,-0.03057362456880374,0,0,0,0,0.018073326423236002,0.013636578800859445,5.185151195296385,False
2021-02-18,7736.3599,30.088151196404397,-123.47355000158339,-0.061633828613014696,-0.009298319514652431,0.4614416141699295,-0.048829333971126224,0.04884831381563849,-0.12206635312638887,0,1,1,1,0.018235491302948104,-0.061633828613014696,66.27120190556252,True
2021-01-15,7734.5698,99.46917075834155,64.86337214254036,0.14620014333707698,0.16193299980270837,0.16050844519475066,0.11998060719926197,0.1910577711597946,0.0,0,0,0,0,0.08970757553586939,0.14620014333707698,278.28313549187715,False
2025-01-30,17115.21,84.72363431863313,-4.947966518492535,0.055456578808615875,0.08136654243055874,0.15933589448940916,0.04191832860696159,0.14686313963570902,-0.0002716143706783499,0,0,0,1,0.005240223916494591,0.055456578808615875,626.1421917071748,False
2015-07-30,7332.0498,90.9994987122047,28.270260966621606,0.029183830901921892,0.050015754425610126,0.06621023479271959,0.030286284964561608,0.030152121305717847,0.0,0,0,0,0,0.016558434846720926,0.029183830901921892,64.17058367535992,False
2025-02-21,16889.31,45.580570945379066,-58.68356385668483,0.023177213173051436,0.0035956217912151978,0.1909928879759073,0.00020751156326210353,0.059302649072296584,-0.01770871925270691,0,0,1,1,-0.002797476956831413,0.023177213173051436,270.3590940573631,True
2022-12-29,8431.97,19.787354282120845,-37.41198541315991,-0.04945082818244029,0.006777143498491345,0.16381312222225905,-0.027075258050395047,-0.009459204392010012,-0.150950527457247,1,0,1,1,0.0013906933990159853,-0.04945082818244029,-34.23107023539524,False
2014-09-16,7176.1001,75.00008446674113,3.968852958871196,0.02065314603623225,0.028874333126395202,0.05233678586563353,0.015662020921985514,0.039782200312721734,-0.005898599026453635,0,0,0,0,0.007392523940575213,0.02065314603623225,86.45154284569435,False
2014-02-05,6175.6299,57.301994963030864,-8.444281723411024,0.00358978734192017,0.033785882814486135,0.08859588616679373,0.003065070437221406,0.0370993997091586,-0.012788480341524041,0,0,0,1,-0.006946676353161707,0.00358978734192017,79.26931630055424,False
2013-08-15,6220.1001,76.0257310680673,17.662870018555097,0.030292070512849545,0.03536327907523362,0.09988703797032382,0.019977549950287336,0.014458089534977346,-0.04141719963603413,0,0,0,0,0.01110410140788276,0.030292070512849545,23.486037623641096,True
2016-04-22,6422.6499,94.54905687421541,34.31196195136766,0.042803871395124427,0.060229869308774386,0.08372033833295787,0.03503300111396772,0.03900919540614991,-0.0005151136950743069,0,0,0,0,0.010931451522651514,0.042803871395124427,77.04494985597375,False
2018-01-29,6453.9502,31.126913370755076,-1.5342611387586462,-0.0030384699281318372,0.014080077873906083,0.06445720778113034,-0.00045575712829590173,0.005803691665150234,-0.025701215974722504,0,0,1,1,0.0050690348688609,-0.0030384699281318372,7.1842212026131165,False
2025-08-15,20218.36,80.34621324122142,-25.655817482794532,0.02931809018005871,0.07106641203378761,0.07972516507897506,0.0301650369597849,0.0912107844808729,0.0,0,0,0,1,0.019760856265102822,0.02931809018005871,451.01764749169524,False
2022-01-26,13065.75,58.79956202871812,-60.420799756848396,-0.003912459108627142,0.08804270978282869,0.1923209329978829,0.008966233464163852,0.0929968380115659,-0.029462821980346686,0,0,0,1,-0.029462821980346665,-0.003912459108627142,419.14287824402163,True
2013-12-24,5845.9302,67.72146691511529,10.670022350940169,0.004231082549639442,0.012164874588833419,0.05504309778042882,0.008286156973513958,-0.0008136468544848972,-0.021848805468368853,1,0,0,0,0.005858741162218406,0.004231082549639442,5.093886511473102,False
2021-02-02,8005.3198,64.84881229271629,13.247433517425804,0.010433313800331856,0.1817330354865052,0.3766863699774874,0.023249832573836875,0.14404446653938216,-0.09154438298513917,0,0,0,0,-0.0792502983776957,0.010433313800331856,477.3100379678499,True
2022-01-20,13361.17,85.25068137103499,22.062006338347373,0.04379737104840875,0.1468717006720972,0.17415794995027736,0.05465087738913603,0.13835407120366205,-0.007518724386977301,0,0,0,0,0.021523511714762966,0.04379737104840875,525.8867851939958,True
2024-10-15,12257.69,84.87414561178953,42.40080758162219,0.022078044444592715,0.14739073864327779,0.1332092306108312,0.04130406711814994,0.07891398267922735,-0.002955906240671297,0,0,0,0,0.007114393933169483,0.022078044444592715,300.17738214225574,False
2022-04-28,7611.4302,22.879539329430273,-116.00053098292449,-0.14515484676713786,-0.25542744227223146,0.6185636417138344,-0.1559308089440513,-0.27993513854320107,-0.43461523548196124,1,1,1,1,-0.07736887214398402,-0.14515484676713786,-938.6819621434352,False
2021-04-12,7558.2798,92.64434072737103,69.39180857877375,0.06493791288152528,0.04288384376362542,0.16372209638956822,0.05575211587561347,0.006806552652098689,-0.14227514817334855,0,0,0,0,0.04716787390160371,0.06493791288152528,23.60374904544551,True
2017-11-01,6624.2002,61.75778742417861,0.856982175593977,0.007935180284239562,0.023681215770148478,0.05509549279524422,0.0071006048502336005,0.023127324953172903,-0.0013568111512750663,0,0,0,0,0.0014589655066170604,0.007935180284239562,39.44559445158393,False
2023-08-07,11681.66,89.84948896342276,13.273011862856492,0.051782103157238746,0.13392597136855522,0.11602881762375743,0.06082239012456031,0.1813033453821776,0.0,0,0,0,0,0.032661226517588515,0.051782103157238746,486.6118803900954,False
2014-01-31,6248.0801,73.50353577838861,1.9637766593070154,0.0190881339766642,0.05670772654175282,0.08239463475452133,0.018580973322026628,0.051956222175983655,-0.0012068808610304418,0,0,0,0,-0.0012068808610304904,0.0190881339766642,92.36090770949886,False
2021-05-21,7220.7202,50.89166168032289,11.259052793823566,0.004539509230950367,-0.028616589743330034,0.18333476746151434,-7.344018848220604e-05,-0.0007992526396189953,-0.07402207601010115,1,1,0,0,-0.0010389542114735972,0.004539509230950367,-2.0387699979100944,False
2017-07-14,6766.1401,62.47114773401313,-0.4521113388785274,0.002826456604910099,0.010680185780263196,0.048041065419940965,0.006077766739410422,0.010731804869620548,0.0,0,0,0,1,0.004250849721706862,0.002826456604910099,23.866050597875983,False
2018-12-26,6019.6201,54.47423837067864,-6.599533257590313,-0.001101794516061183,0.00807345306808771,0.052903216456208456,-0.0016356230770505924,0.010407433737845665,-0.015457604196469528,0,0,0,1,-0.004606861039639587,-0.001101794516061183,15.876428828886674,False
2016-06-23,6398.0601,22.480187397815456,-16.795687748609915,-0.019909483256341787,-0.025986594912482563,0.04590712770904975,-0.0162400959089525,-0.018068158271108938,-0.04626137448961572,1,1,1,1,-0.00585942319256294,-0.019909483256341787,-26.43837467058529,False
2017-05-24,6711.6699,65.10603148207221,-10.800702854047472,0.006630695947182241,0.026949555813291726,0.06898521787660124,0.011194404052159,0.057690815316754095,-0.0026732850493700095,0,0,0,1,-0.0013436546388425619,0.006630695947182241,101.7373329867969,False
2015-11-17,6977.9502,30.372347665749402,-3.278132410479852,-0.007272598146628173,-0.006094798950116442,0.046702665649316966,-0.008009521629846797,-0.014154350123771541,-0.06601639456760308,1,1,1,1,-0.01024931172262955,-0.007272598146628173,-27.826351640313078,False
2024-10-11,12294.03,93.98439336841946,68.48781640495818,0.04417829976184584,0.16257581689333733,0.12880473290971667,0.05902654472758425,0.08527956659261607,0.0,0,0,0,0,0.0199560459252881,0.04417829976184584,301.873002197779,False
2017-02-27,6122.04,46.600416560485655,4.465770099769774,0.004207391518465942,-0.0008225941097130818,0.05440647802441032,-0.0011049490459774881,-0.008779190529058893,-0.038642502989225995,1,1,1,0,-0.00837099808961217,0.004207391518465942,-11.195199641954787,False
2025-03-07,16115.47,31.799040771440744,-121.56950438700335,-0.04410115208698995,-0.020699315147574393,0.2044285377394488,-0.026869631446451832,-0.013371991942198687,-0.06271566652843855,1,1,1,1,-0.02204061371457766,-0.04410115208698995,-67.39242068824024,False
2018-12-10,6043.4902,67.55573736909642,5.766797170938837,0.016897058823034605,0.01903695986527354,0.0625547412825365,0.009448876048466674,0.02119899748811773,-0.011553516388325299,0,0,0,0,0.0030355837802700236,0.016897058823034605,28.760856120276003,False
2025-07-09,18161.49,78.42872501583118,16.787219883908506,0.035691352800756526,0.028536720732149412,0.1866993254503109,0.030544396023421985,0.0720393231429833,0.0,0,0,0,0,0.0010858906425441628,0.035691352800756526,344.0526990133658,False
2020-01-16,5940.9902,41.30277022571987,-17.498950351645526,-0.0349268680961663,-0.0244150672272071,0.11197961340057883,-0.01753421778225959,-0.021056401671893134,-0.04412383773408215,1,1,1,1,-0.01412186058030529,-0.0349268680961663,-30.05015951439418,False
2024-09-06,10775.87,15.526709462196422,-29.19603713870592,-0.051558487052068,-0.04247597941689485,0.12169035603020563,-0.03369049672996467,-0.06147921787179181,-0.1303372001620549,1,1,1,1,-0.008574790667462695,-0.051558487052068,-216.95761497870444,False
2014-09-26,7233.71,75.30788125846138,-4.294907264361228,0.0020820703485382452,0.034605050362285006,0.04921505542065292,0.010296167261862763,0.03410220857965104,-0.0037090531453279974,0,0,0,1,-0.00016723060057644012,0.0020820703485382452,79.5405339481049,False
2025-04-25,15742.04,45.85977523582681,57.09583275985088,0.04060958334077003,-0.01071917177634596,0.2993966856011371,0.010736560679352459,-0.01617498706443907,-0.08443455456882978,1,1,1,0,0.008034414727433825,0.04060958334077003,-85.03351519730131,False
2013-09-04,5744.8901,18.23075260055387,-35.325220518283615,-0.06078140656241726,-0.060398955856747594,0.1624990810297331,-0.044510753007673196,-0.04963953237968529,-0.09404879122350043,1,1,1,1,-0.0014444308751849766,-0.06078140656241726,-93.39883788201223,False
2022-08-30,8865.4004,61.11328334519342,-46.51177691234159,-0.02430486044161584,0.14118822746498338,0.24028561199977705,0.015114901500204753,0.11101088222338559,-0.03548043389343839,0,0,0,1,-0.02272272628577343,-0.02430486044161584,260.9329977711459,False
2025-01-07,15854.64,78.91094012813522,47.34338158279786,0.07048552735522273,0.1646374116034457,0.15988827884392187,0.057877099713531964,0.14924335520744897,-0.03021124197558804,0,0,0,0,0.0017216989029775753,0.07048552735522273,697.0102180314261,False
2025-02-28,16478.67,49.44079969999592,-115.83003080826927,-0.006004866626212135,-0.03745299319036499,0.20004704660101397,-0.01776428445743929,0.01956317274713251,-0.04159176074617653,0,1,1,1,-0.022557724463594275,-0.006004866626212135,110.00426232117024,True
2023-07-21,11106.54,99.99999999915845,66.47651503480836,0.07809970141604139,0.2125665836565851,0.23354388483053098,0.09033923549985193,0.18392412815996406,0.0,0,0,0,0,0.048279285928672255,0.07809970141604139,482.5765861247455,False
2013-02-26,5669.48,30.263378987490455,-22.985352919672366,-0.031081732744038026,-0.03550581106609041,0.0757769441448535,-0.021361465689979105,-0.008416360407791007,-0.03640254411701082,1,1,1,1,-0.018202124071219794,-0.031081732744038026,-6.612064454217034,False
2018-01-17,6439.3398,64.88666472867479,5.13837934522202,0.004378196519566169,0.01373399326625857,0.05997838974430898,0.0033225714474879485,0.00036069621102269723,-0.029225772501182835,0,0,0,0,-0.013451572764617059,0.004378196519566169,19.22891046777113,False
2013-06-12,6284.7598,25.23792469252325,-38.16519789888859,-0.02649555940314907,0.012594677998536419,0.10756677753515755,-0.017520037332786374,0.027447240744515374,-0.03145246027489522,0,0,1,1,-0.021498278689747186,-0.02649555940314907,53.4167223876284,False
2024-12-17,14516.46,99.99999999904543,88.13054623046281,0.08818714186764054,0.10767181111879243,0.12075951938197053,0.07420293778089221,0.12052520059744111,0.0,0,0,0,0,0.053829557399803774,0.08818714186764054,414.06173765985113,False
2014-11-18,7524.0,88.36257347405171,16.63350160125772,0.02323495404330056,0.04002087118971076,0.06074807461688134,0.02469851434778776,0.034149694795137256,0.0,0,0,0,0,0.015012005983984222,0.02323495404330056,73.77473242042015,True
2016-07-04,6254.77,10.271881990005511,-19.482931722153914,-0.03193720234359976,-0.040529346615574724,0.05321497463328197,-0.02578213181798613,-0.038916801219056225,-0.0676211774435212,1,1,1,1,-0.010040818522967676,-0.03193720234359976,-66.00056531389328,False
2012-09-28,5971.9902,80.53756865861881,-4.14412766325691,0.007607737731490927,0.1528604992685636,0.1522092957177498,0.04186940421755428,0.13520275994503772,0.0,0,0,0,1,0.010477101302593717,0.007607737731490927,215.56632365739006,False
2025-09-01,21062.45,87.23754715865988,-2.2408218241920395,0.028916217077045392,0.05765720526758478,0.08670008370947964,0.034813340602058075,0.09315223731178786,0.0,0,0,0,1,0.02366201892631037,0.028916217077045392,480.1974195797884,False
2020-11-23,6072.0698,76.60581588509882,-2.239055185250777,-0.006939275492681252,0.05254516518710828,0.16582756383677819,0.018623773203430824,0.03833071880547694,-0.006939275492681296,0,0,0,1,-0.0007981181387629599,-0.006939275492681252,87.2377209917895,False
2020-01-22,5941.4199,27.071811632958912,-12.877600090197603,-0.02117162731129918,-0.017178736433608566,0.11345876593382823,-0.013148083486436856,-0.020033205037874154,-0.04405470111323309,1,1,1,1,-0.004558835185944465,-0.02117162731129918,-41.5721708967576,False
2013-04-17,5868.5298,77.40208289215364,13.79538676665539,0.028732798525882508,0.028749082877961296,0.04576969758380366,0.017992326716890623,0.0209814372602634,-0.0025715965038225707,0,0,0,0,0.01749942753485989,0.028732798525882508,31.9569962455962,False
2017-01-17,6186.52,46.71605242262027,6.837942663170949,-0.0010253888580675774,-0.013095391372176413,0.04988581450067018,-0.001758551570330309,-0.014900590810252102,-0.04048213937685093,1,1,1,0,0.0050361301725929675,-0.0010253888580675774,-29.275033997983883,False
2021-12-09,11178.43,66.28766273188205,-50.11356429608264,0.013849423122097138,0.06232585102541188,0.2290187757922311,0.014873065398870266,0.08233538665042088,-0.02290977778127415,0,0,0,1,-0.006564880068963608,0.013849423122097138,240.7498003094206,False
2019-09-16,5828.1401,35.490712500023605,-15.374664145802797,-0.010478992887420047,-0.011259579210471493,0.053619851406588474,-0.0068794962831209795,0.00567674378786963,-0.02786564158441291,0,1,1,1,0.005099585073546908,-0.010478992887420047,2.3622417299384324,False
2020-02-27,5667.8701,14.597769153120282,-19.057030398803754,-0.03582069453495651,-0.03686440111296019,0.0850542633436304,-0.03211600059139742,-0.04818022488130654,-0.08806752123412963,1,1,1,1,-0.03077380787789985,-0.03582069453495651,-70.31580328036944,True
2018-07-23,6184.6802,65.93552026832222,20.2090277381469,0.017665747983181657,-0.006979552627659258,0.0851711257726488,0.007288480332039505,-0.017272706456347285,-0.05398599101835243,1,1,0,0,0.008818047622947578,0.017665747983181657,-31.299900578595953,False
2012-11-20,5433.9502,35.42626745378938,-5.596074475363604,-0.019020401114571928,-0.03815885704328881,0.09451583525082709,-0.02008851648240138,-0.047579662790072634,-0.09009391877434761,1,1,1,1,-0.029630939049246297,-0.019020401114571928,-35.964569873466644,False
2019-08-22,5905.02,45.60150153240985,-16.76887620311932,0.009933418333921917,0.03898143074630722,0.12541974342568915,0.0017789387637229183,0.04739487697107002,-0.015042066485119176,0,0,1,1,-0.0020499565170725154,0.009933418333921917,73.80205818238392,False
2014-04-22,6191.8301,92.78212492813579,19.735830286777578,0.028804645406402596,0.046879226064504786,0.05528342430795678,0.02491234842999227,0.031275608048782835,-0.010198781101164534,0,0,0,0,0.019222937069586,0.028804645406402596,53.13961750308954,False
2018-09-04,6128.0,52.98425031755694,9.592995131349621,0.013859499059433622,-0.00238494790334709,0.0581066405142911,0.007339625607646166,0.0012341946616818398,-0.03702611034244487,0,1,0,0,0.019594923987934054,0.013859499059433622,-17.392618941576984,False
2022-09-12,9813.1797,74.85604162597014,35.33086872947388,0.12375765815711914,0.06763410554696647,0.19803268013181494,0.07146638640538867,0.17730881159325348,0.0,0,0,0,0,0.04770142168760527,0.12375765815711914,350.48617533889046,False
2016-04-20,6423.1299,94.69713797809312,37.7913984597349,0.05658356935728781,0.05849539578646268,0.08469770928299514,0.038162473485867696,0.039075718123482595,-0.0004404166848222101,0,0,0,0,0.023505215046398353,0.05658356935728781,71.94639587649908,False
2017-07-19,6695.23,48.54539642946945,-6.052569644047708,-0.0021654724510407064,-0.0015241631352359564,0.04871614790851063,-0.0049324347216330375,-0.0010453212943339841,-0.010480140663951086,1,1,1,1,-0.007540667829699088,-0.0021654724510407064,15.700600496217703,False
2017-08-03,6571.48,3.2247197110865358,-15.69581615451347,-0.016903388992593582,-0.02127682009778542,0.04210165765183528,-0.017344371729074735,-0.018100970358409817,-0.028769741259126465,1,1,1,1,-0.014602181101450507,-0.016903388992593582,-27.105328482803998,False
2014-04-02,6004.7798,70.39341554622207,13.71152828854662,0.015684915238704633,0.011513586060525105,0.05092180299361508,0.009836522417456034,-0.004168054962030643,-0.04009989465649169,1,0,0,0,0.009042155848806077,0.015684915238704633,0.3232292687298468,False
2020-11-16,6076.9199,80.16475674402709,18.54916518815108,0.06359231753835037,0.02205424342265694,0.23267119743918502,0.030932173821260612,0.05257682723818468,-0.00614606263799168,0,0,0,0,-0.006146062637991667,0.06359231753835037,99.77296674946592,False
2018-11-09,5978.6299,65.95543563988096,18.11397174589889,0.036419943347883565,0.01815557508319099,0.14991798333278464,0.015875749715856008,0.006871890706405339,-0.024375016318537873,0,0,0,0,-0.022161779716194818,0.036419943347883565,30.05164423617316,False
2013-08-29,5825.0601,27.683264963463003,-41.77185411976704,-0.06178614843092245,-0.038051467431153285,0.1800656285897179,-0.04193122291100131,-0.041624734287598456,-0.09684232667017102,1,1,1,1,-0.04285654733344313,-0.06178614843092245,-62.08136937637846,False
2014-10-20,7213.4502,48.23907389204784,-22.402697590064705,-0.01871836047145259,0.0009088928791698425,0.10302051979666589,-0.008465369030440888,0.010970576807720627,-0.026078078658519643,0,0,1,1,0.0040686392101401125,-0.01871836047145259,33.40507023474038,False
2023-07-10,10311.25,86.79903292666708,110.95566524602049,0.10928523785958655,0.18220351614182895,0.24925572617492406,0.09111129864333001,0.13817015331687157,0.0,0,0,0,0,0.09195219714178293,0.10928523785958655,344.65543464588154,False
2015-01-27,7367.6499,51.39212191870405,-18.03261398858826,-0.031310624850114266,0.017905108112102885,0.12025036034000594,-0.0027367743614904122,0.004503068298574713,-0.03131062485011423,0,0,0,1,-0.00011523378099109749,-0.031310624850114266,10.032577324358499,True
2016-04-19,6387.8501,88.74526119908876,39.636273419027184,0.050113399455644414,0.060863224467800014,0.0860020043277474,0.03543046589860212,0.03356894544443114,-0.0059306158146020796,0,0,0,0,0.017883491704668186,0.050113399455644414,64.34342122085764,False
2022-03-02,11406.34,36.43514053587675,-107.45238670575588,-0.08535692549240981,-0.11325384004216699,0.39494574280447975,-0.055430483461743715,-0.08088597308131099,-0.15272548187951762,1,1,1,1,-0.016041682841196225,-0.08535692549240981,-369.76381988512367,True
2024-09-20,10966.51,52.72199640904999,44.08609433822221,0.011941386533297571,-0.04491545203723313,0.14099222329997319,0.008975006902682962,-0.027702056654084185,-0.1055938968552884,1,1,0,0,0.03703987396475794,0.011941386533297571,-153.93596503590743,False
2019-11-25,6083.7402,56.65002918027906,6.372349343706375,0.025567871773862105,0.028305016946629236,0.08949239978600126,0.010445484461210146,0.03335175030269649,-0.009607994113655498,0,0,0,0,-0.007475234642042139,0.025567871773862105,65.83572131920027,False
2020-06-18,4976.98,64.23449859049528,45.34617136606768,0.040680112801228185,0.05869994697757486,0.15156743566797318,0.02649933003478735,-0.03272286584532366,-0.16929743010269915,1,0,0,0,0.01214905059956184,0.040680112801228185,-27.19582699546754,False
2021-12-03,10988.32,58.062156121499605,-18.37627368725134,0.030923037663058928,0.0553494903006333,0.2573994728532702,0.007603064370233017,0.08278499855280923,-0.03952701491976341,0,0,0,1,-0.018696730036936282,0.030923037663058928,318.2675796625499,False
2022-11-03,8508.9805,24.685539009497077,-21.07862958670455,-0.04268382118786895,-0.07882054506190939,0.24793672007684966,-0.03570451111631642,-0.08239423002785307,-0.1552164930234959,1,1,1,1,-0.033315419313320604,-0.04268382118786895,-217.4222032344769,True
2014-07-04,6477.5098,79.16052642023385,13.408072105677451,0.02777643526639828,0.03142429392167401,0.04889663529669994,0.021145486152107918,0.02933234108737433,0.0,0,0,0,0,0.01791777726003252,0.02777643526639828,44.95292297356082,False
2018-06-06,6399.9102,26.978077926408787,-6.72624279957931,-0.011176916837266737,-0.013207721548228468,0.04015202505903051,-0.007875378717882832,-0.011053182549605668,-0.02363446460648917,1,1,1,1,-0.0032813994125506785,-0.011176916837266737,-24.097875706268496,False
2023-12-22,10605.6,36.89528765880353,-12.323245583643484,-0.01743957664742113,0.007473213937966738,0.08160911047120895,-0.00705443000003304,-0.008486983446735284,-0.04999749188445469,1,0,1,1,-0.012705174416872689,-0.01743957664742113,-17.82483752817825,False
2014-09-18,7206.8999,83.50047227899036,1.1770390203668342,0.02267596567842145,0.029561511561863485,0.052987285397027344,0.017108518014607957,0.04026181047020781,-0.0016319188097568642,0,0,0,0,0.001062596798277582,0.02267596567842145,84.37522809447546,False
2014-03-19,5912.0498,58.01399314021365,1.7634870445085156,-0.00410691260212237,-0.018202687690680452,0.07873001734855474,-0.002240332155850618,-0.022358240575829084,-0.05492334193236082,1,1,0,0,-0.0036184591945422895,-0.00410691260212237,-34.5760364555008,False
