date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2025-06-19,16818.21,50.07372589744982,-77.76188436868131,-0.03082109485076112,0.028265012463384753,0.12606938837491716,-0.015499945545263573,0.03232815118192347,-0.04774466422632352,0,0,0,1,-0.04774466422632351,-0.03082109485076112,257.23716053114185,False
2017-10-31,6617.3599,65.42003432016858,1.4178252274668353,0.0032474522698424657,0.027821220463318586,0.05680378346836441,0.007233959042547127,0.022753492190037004,-0.0023880328532824686,0,0,0,0,0.004075548137470575,0.0032474522698424657,39.792191959558295,False
2023-10-17,10647.33,25.993504576014303,-45.04530975051641,-0.035119580022238694,-0.07137792360364315,0.12418871922792933,-0.03547362262460036,-0.05408573169997331,-0.0918517393907654,1,1,1,1,-0.01573372109899407,-0.035119580022238694,-149.23910130757213,False
2015-09-14,7162.4399,42.36389797341691,-20.311730906741218,-0.01977572033950903,-0.040188454028855625,0.11271313232892036,-0.016046117303290367,-0.010411602366687969,-0.04485261722180453,1,1,1,1,0.0017818509369105229,-0.01977572033950903,-40.11384903682301,False
2015-12-23,6858.6401,44.76360469424903,8.523202595420855,0.0024980158735379288,-0.021590629327841393,0.0514014021008207,-0.001251290730013489,-0.015654670450166542,-0.03474752094844309,1,1,1,0,0.0036775099085977203,0.0024980158735379288,-34.6333376249122,False
2020-06-26,5163.3501,97.99656514373908,45.172480265998736,0.050565328799463405,0.05651337150764957,0.10149924754676237,0.04517564906830683,0.022055642640435552,-0.13195767845104556,0,0,0,0,0.034652434758045025,0.050565328799463405,40.34648648246912,False
2018-04-26,6521.7402,64.95456580933586,7.914918750846335,0.012719295187616941,0.011342012043823457,0.052856747062873785,0.005941288592496962,0.0015340273309183662,-0.011667366296241759,0,0,0,0,-0.004592594670609684,0.012719295187616941,11.104072765750061,False
2015-11-26,6963.3701,44.039549218666345,1.669883878762029,-0.00795812361184911,-0.016956340668710768,0.060495399784095225,-0.007971694832338583,-0.013602206617232002,-0.04701965593011107,1,1,1,0,-0.0026640188180694357,-0.00795812361184911,-19.99582921930687,False
2023-11-30,10593.9,30.217453097749967,-5.072219996751343,-0.0063946246886161795,-0.021493358949254637,0.08200796840635578,-0.007678481046212428,-0.019149740528676722,-0.08140251753927322,1,1,1,1,0.006783546146740482,-0.0063946246886161795,-88.00565842720243,False
2015-09-03,7245.5,33.56549655701127,-27.43079074202494,-0.027426139891330026,-0.016400354907676218,0.11420627808018921,-0.016880600395187427,0.0037194541800893376,-0.03377613515201503,0,1,1,1,-0.003800298030832594,-0.027426139891330026,1.063587575065867,False
2019-12-31,6129.21,54.09438955336974,0.7478927032828135,0.011921743437345311,-0.013322697523565075,0.06990977450581914,0.0035700909653208234,0.013211466787130033,-0.013840195777147351,0,1,0,0,0.0161477066395046,0.011921743437345311,12.088913259366564,False
2016-08-31,6528.21,46.53373209250395,-9.052175940978557,-0.007561656517253712,0.0038303939178692126,0.058447877710215534,-0.0033127943695696205,0.012632024889528541,-0.011440422166778352,0,0,1,1,-0.009120683913018013,-0.007561656517253712,28.015357236966338,False
2012-12-28,5607.1299,83.37993569066347,20.68057424602552,0.01640306388665813,0.05107142130094333,0.08938879427445617,0.027303879748937537,0.019158999356882245,-0.05988308750915869,0,0,0,0,0.017136862526008656,0.01640306388665813,23.06110925761277,False
2017-02-14,6148.9399,53.68567002830597,5.4608150955607115,0.0013679415816849616,-0.01106198056322949,0.051499526740151236,0.0020127469847454255,-0.008108918379775811,-0.0401520242968635,1,1,0,0,0.013287026976423144,0.0013679415816849616,-23.65611863432332,False
2016-05-25,6583.4902,52.28995084231125,-20.18585117728979,-0.0081729622379616,0.03197107097140606,0.07954407829674078,-0.0013350146395725761,0.04102865550194271,-0.01861989473823708,0,0,0,1,-0.013086875767337913,-0.0081729622379616,77.82737546383851,False
2022-03-31,8903.8701,10.89029613305442,-89.4524507780784,-0.12899715824329538,-0.21939289026979736,0.42223855885237127,-0.14087972522048353,-0.23399997920996793,-0.33861148726192003,1,1,1,1,-0.1480944170858165,-0.12899715824329538,-562.6703226720565,True
2014-11-26,7179.7241,34.90496769114574,-36.48387588886103,-0.03878299520891215,-0.006558075601926117,0.12329127609259255,-0.028202058342935103,-0.01709709542092568,-0.04882017373609432,1,1,1,1,-0.048820173736094374,-0.03878299520891215,9.191771746320228,False
2025-10-09,22174.74,95.13119794521356,44.89295203094167,0.03919169386717414,0.06766705152884023,0.08959865506067871,0.03665861865758061,0.06727154728119095,0.0,0,0,0,0,0.014801865335243303,0.03919169386717414,430.83151225783513,False
2019-04-17,5603.3501,68.59715693700667,13.17408261358814,0.0044671886366884905,-0.0020712273240509615,0.06576397109605209,0.005001302572849143,-0.021336039957867644,-0.0656598489665065,1,1,0,0,0.0035263428100440475,0.0044671886366884905,-31.338156855616035,False
2014-11-07,7416.1499,69.14695022068548,11.525981760538826,0.031523720852289605,0.00272310347668836,0.10758950949775051,0.019831631332434353,0.028450826978646596,0.0,0,0,0,0,0.016689450779721726,0.031523720852289605,41.07219243190775,False
2012-11-06,5556.5898,43.120643180964386,-11.275663782186712,0.00048609172154856495,-0.04969585371548724,0.10881456628866486,-0.008872584769971171,-0.016909722717101037,-0.0695581181630205,1,1,1,1,0.006515518066530168,0.00048609172154856495,-44.77867195120689,False
2016-02-25,6202.6401,15.204104585976452,3.8066881187666297,-0.025416347580547338,-0.019015098855186152,0.06668993387040699,-0.01669993481537348,-0.050278115358271674,-0.1092473887033522,1,1,1,0,-0.002922396176786912,-0.025416347580547338,-85.813965123265,True
2020-07-27,5105.1201,52.054166638247665,6.850574658525521,0.04618266251547887,-0.009439672317546277,0.14846894115828319,0.013341476979788738,0.03271593410225084,-0.06913067420340063,0,1,0,0,0.013151810171927902,0.04618266251547887,10.138216757783084,False
2018-06-04,6394.9302,37.224924950175414,-8.647595565184204,-0.014961337157060495,-0.019765799183397048,0.03998853312686411,-0.010050734099122795,-0.012270561291886847,-0.024394209698890647,1,1,1,1,-0.011266520648953948,-0.014961337157060495,-22.483451594791404,False
2023-12-27,10605.16,40.18161884748039,-13.337921817998904,-0.022636160718400022,0.011940816906838014,0.07961595522593663,-0.007676937047618381,-0.008311764946147316,-0.04292383485293025,1,0,1,1,-0.006327364516349743,-0.022636160718400022,-22.173994217033396,False
2024-07-31,11406.56,27.994661327558674,-19.521743765846452,-0.03583286561492016,-0.05238619805036748,0.09613836691329136,-0.028008114361848923,-0.052072819505122034,-0.08885794917633,1,1,1,1,-0.02521697813297963,-0.03583286561492016,-150.06810019118348,False
2020-02-24,5797.2998,22.00767876198077,-5.871111996374225,-0.024439086531800047,-0.03128084217562044,0.06759701266056076,-0.016465777183467836,-0.030582991844095173,-0.06724291780030664,1,1,1,1,-0.00547418946992817,-0.024439086531800047,-45.505348291409064,True
2020-08-06,5176.8501,83.20984429952732,13.653829210871265,0.031288181378105406,0.021171649386924063,0.14546070211698187,0.02543458532818468,0.03413547031649187,0.0,0,0,0,0,0.016264252061248374,0.031288181378105406,36.138185568142035,False
2017-10-23,6570.5601,70.8904365839548,4.829177149747004,0.006357785783775105,0.018446776927925068,0.05733644346669929,0.008750916678944431,0.01808342013430364,-0.01476817582018957,0,0,0,0,-0.009308942879813764,0.006357785783775105,37.78265603716682,False
2018-09-03,6091.4502,41.89693888536702,5.641699077907859,0.006668225501673675,-0.008536874111506942,0.053435078031255245,0.0012109006442247567,-0.00506612417426955,-0.048197551271891285,1,1,1,0,0.007827432722812055,0.006668225501673675,-23.74216377785615,False
2012-11-28,5334.6802,22.36557848878988,-16.672671340664678,-0.04735810494792936,-0.03894872594883558,0.09493276468786967,-0.03022900411664481,-0.05950145779665218,-0.10671651805456754,1,1,1,1,-0.01826847805855869,-0.04735810494792936,-65.73844777213162,False
2019-07-03,5411.5498,57.722062071665476,6.729591798478897,0.003569905367650339,0.025435259769551966,0.04718949785660949,0.009482657788975016,0.010805496305309603,-0.04278471502133342,0,0,0,0,0.011775110422976853,0.003569905367650339,8.40794369577634,False
2023-02-07,8975.86,70.58811204858802,28.29325752586857,0.00826982871726667,0.07102832732739905,0.19661533796480135,0.025615711818511494,0.03885633281697896,-0.022089401336367925,0,0,0,0,0.012499647492118182,0.00826982871726667,144.3013129343508,False
2022-04-08,8135.25,16.559762740374595,-114.31366079814416,-0.22190329899037042,-0.2506266079713929,0.407302843874849,-0.15604738124957934,-0.2620921363663328,-0.3957053688089559,1,1,1,1,-0.03968393906402845,-0.22190329899037042,-788.5952192633686,True
2024-04-01,11479.0,74.32616314886876,9.226417719075869,0.012551260462691616,0.07766127131922662,0.08685117717084316,0.026230336545258807,0.06531795810722588,0.0,0,0,0,0,0.019320831653556914,0.012551260462691616,184.75354945304935,False
2016-01-18,6324.6099,12.181874783237234,-46.544833232616696,-0.08265865544999629,-0.07274253493373917,0.11631086663491577,-0.06410569553415574,-0.07950747301529798,-0.10846774169675712,1,1,1,1,-0.0597165018321123,-0.08265865544999629,-114.18840159014508,False
2022-12-20,8508.53,56.57227929644081,-1.4989621106714708,-0.037904734982332045,0.09406044988954632,0.22067938381849844,-0.009914492916784564,-0.008798172992664671,-0.1492482394595043,1,0,0,1,-0.0366400442021978,-0.037904734982332045,56.32350555370067,False
2020-01-03,6111.2798,52.29708635312865,0.44316783762756984,0.008613504952509565,-0.016687138139011015,0.07049726466655117,0.00236093084887704,0.008592697189544552,-0.016725076948077434,0,1,0,0,0.004039946244016823,0.008613504952509565,12.028533982834233,False
2017-06-27,6703.1802,56.11630738661478,-4.828982465777024,0.006007714159334654,0.0007943283495672748,0.04428159796128986,0.002574827270688971,0.012252440790863411,-0.00417007242339836,0,0,0,1,0.0028665683226560823,0.006007714159334654,28.111971946672384,False
2025-03-27,15882.06,42.68511774666326,18.81427160973027,0.0013189468096239665,-0.028323629046418497,0.18049037381710992,-0.0021562692019163627,-0.03066263363951273,-0.07629091666235317,1,1,1,0,0.013990358125842262,0.0013189468096239665,-152.48609975407453,True
2012-04-02,5398.7002,46.012005744870244,1.1119044872945913,-0.009314647689862787,-0.03010969693008625,0.09681678436969819,-0.005237632712265677,0.004241134934326859,-0.031690091584384676,0,1,1,0,-0.005939981145138162,-0.009314647689862787,-21.18989443645023,False
2018-04-16,6496.4399,61.05585852144234,5.5679054285861795,0.003035474511577485,-0.0006999395261355623,0.04843617649578305,0.005656805686954461,-0.0017076018209023715,-0.015501482861095888,1,1,0,0,0.006369955521026149,0.003035474511577485,-10.023717585167105,False
2025-09-02,20990.67,83.12807158305158,-8.089713062009423,0.020397577763334507,0.060872637182525446,0.08301056446892814,0.02824441907416119,0.08503128589657206,-0.0034079606123695234,0,0,0,1,0.018302666373653187,0.020397577763334507,472.3261000764687,False
2019-09-20,5793.8901,22.687963097125532,-11.721000593366073,-0.009633759241058137,-0.01881956369326454,0.04446489230559413,-0.009586948564455158,-0.00463906195862124,-0.03357854505008867,1,1,1,1,-0.005432955571500697,-0.009633759241058137,-6.941544567819619,False
2018-06-01,6401.0298,32.595461867097555,-8.202200078433865,-0.011146051518849953,-0.018042152687644086,0.04049584796469582,-0.01009451228265912,-0.011678109637178398,-0.023789800854656564,1,1,1,1,-0.010997819910046114,-0.011146051518849953,-19.876157216745014,False
2020-08-25,5363.21,82.36428639550054,14.295740335736255,0.032101089833367125,0.05055510839010435,0.07823349833040161,0.02633480997220672,0.04825776990773278,-0.004192514004445017,0,0,0,0,0.015774879463607006,0.032101089833367125,81.93674215007468,False
2025-10-01,21851.3,83.92908239056571,53.98429678581658,0.05178619734282153,0.041000596931874966,0.10351366926531401,0.036475702755123664,0.06584531318530125,0.0,0,0,0,0,0.02403407932628654,0.05178619734282153,370.35743937763255,False
2019-06-26,5348.5698,68.17893361937169,4.219451033579295,-0.005607308788505683,0.010405157640605456,0.05150650149614644,0.0011396952090233724,-0.004837082111652606,-0.053924854330031274,1,0,0,0,-0.008109712297524663,-0.005607308788505683,0.44504609948762663,False
2021-08-24,8667.9502,65.58912536897014,41.21875192834629,0.07397834032941053,0.07104554811701003,0.2180420745379836,0.06122568577173833,0.08780182812617002,0.0,0,0,0,0,0.06557611266552898,0.07397834032941053,127.39302811305515,False
2015-01-30,7180.0498,29.78143127202152,-22.009355191970396,-0.04442628364201706,-0.01475647178726014,0.1530727303504457,-0.028734437378973868,-0.019742226235414898,-0.05597605088332689,1,1,1,1,-0.01327264150125318,-0.04442628364201706,-5.60445700573473,False
2014-12-19,7252.6021,46.07912594468025,0.9665825874322778,0.0018899501996216816,-0.020132908233499558,0.12175986183932071,0.0036215275042155663,-0.005781644963788114,-0.03916519501922961,1,1,1,0,0.002243792228728392,0.0018899501996216816,-23.188538216189045,False
2021-11-12,10666.54,76.6138680392535,16.619098602749375,0.05215011072367415,0.10644618638946324,0.17981029441744686,0.049974630630058046,0.11492247378621914,-0.0018556347946028376,0,0,0,0,0.003228867751859932,0.05215011072367415,323.91389952418103,False
2015-03-17,7057.0,6.476509055944007,-18.580898991597735,-0.02586824341378513,-0.03796734072933827,0.05104746530981147,-0.021894955570909373,-0.03192169709909017,-0.0721544843719103,1,1,1,1,-0.010245342185407957,-0.02586824341378513,-60.94295698387032,False
2022-12-13,8832.14,82.49132731103316,83.89147746197098,0.06284040558656256,0.05606047380875201,0.2555973272215341,0.04942016949553705,0.01815529230331737,-0.12313276504659275,0,0,0,0,-0.0013127915194346418,0.06284040558656256,93.68680155612856,True
2015-08-03,7336.5898,90.68968038891806,26.634902232516055,0.024382962205876657,0.04702977849536616,0.06640096636591832,0.028542833726278322,0.030654394237176318,0.0,0,0,0,0,0.009291448244033162,0.024382962205876657,69.19395049938339,False
2022-05-17,8457.6504,48.297905270966055,176.01403884353215,0.22479320840457206,-0.12333695338893202,0.6713633914469604,0.057374754337261705,-0.13695158629870186,-0.34988659056843074,1,1,1,0,0.11762071258520179,0.22479320840457206,-568.8353194264782,False
2025-03-19,15406.16,27.897658519405297,-108.79066940978203,-0.02924276555189742,-0.1019984203823141,0.17094097588127555,-0.04978689351725301,-0.060782563252731826,-0.10396951457473895,1,1,1,1,-0.019376127027854517,-0.02924276555189742,-247.63350328711022,False
2024-10-14,12246.22,88.9300530950735,55.16474748962895,0.03299606496809382,0.15888319204789125,0.13197317967190883,0.04733441460159043,0.07945879873395847,-0.0038888793991881674,0,0,0,0,0.006706322587433755,0.03299606496809382,302.341120154857,False
2015-01-28,7395.29,48.08148795775836,-13.405469498015698,-0.022652661680941377,0.01817959628552357,0.12033075115174113,0.00011076181146286559,0.008475334281237042,-0.0276765391428007,0,0,1,1,0.00967808465175013,-0.022652661680941377,11.308354440427138,True
2013-03-08,5691.3901,29.001788184768756,-7.464098139652073,-0.006063418377632024,-0.020485576266183525,0.0757346870368664,-0.007180028122806442,-0.009170282692202776,-0.03267865469185332,1,1,1,1,0.006846333459756826,-0.006063418377632024,-29.322730296739792,False
2017-04-11,6305.54,80.68407711821789,36.571551370681306,0.055331117221781634,0.03866709622017184,0.07523634314022731,0.037367372670072445,0.033039192174742396,0.0,0,0,0,0,0.03709372310551218,0.055331117221781634,42.02558545080592,False
2015-11-27,6961.4102,41.39723426095366,-0.5028669394897989,-0.006414167056824516,-0.01870283626801561,0.05990720932921637,-0.007312718806261413,-0.01331788357763011,-0.04621884569275558,1,1,1,1,-0.008371579977391352,-0.006414167056824516,-22.294296772431153,False
2013-09-06,5672.6401,13.956482863755951,-33.39879182545725,-0.04690826104058321,-0.07788788303892047,0.16043167940428094,-0.04930438268049875,-0.0588640558770464,-0.09739746935117556,1,1,1,1,-0.027665202843998427,-0.04690826104058321,-108.592910779259,False
2023-11-27,10480.02,20.592076621247543,-20.7862398573384,-0.03843323638165308,-0.01945828916381842,0.08822689252316286,-0.021485084025137578,-0.03419750803895092,-0.09127705678380327,1,1,1,1,-0.00629126419801318,-0.03843323638165308,-93.4016234949977,False
2022-08-03,8080.1401,88.82251732670372,66.61747803488875,0.04772512671386786,0.11625887406964264,0.18784927899375564,0.06933882093501322,0.051877838091472686,-0.046533784415728106,0,0,0,0,0.05945570174552395,0.04772512671386786,80.19411029143976,False
2024-12-31,15944.61,99.99999999935473,122.88214489585766,0.09959490884414546,0.20528433160076553,0.08309182476268928,0.10100339113195171,0.18119647454490964,0.0,0,0,0,0,0.061515477733594004,0.09959490884414546,676.0349320961977,False
2023-04-03,9236.93,32.21802849416724,-58.881810862368354,-0.04773524839277676,-0.02202136174790259,0.1438243446803724,-0.026164553713090698,0.0031154916023162413,-0.04808068857770607,0,1,1,1,-0.005199666997299901,-0.04773524839277676,10.779336837556912,False
2017-08-04,6567.4302,3.587092028154558,-15.74998971164746,-0.01530541270064556,-0.025242270871985162,0.03864287951629247,-0.016699630911080864,-0.018282924201543916,-0.02936828044692717,1,1,1,1,-0.014794308917404075,-0.01530541270064556,-31.096999467849855,False
2024-06-04,12104.4,30.7023718734187,-58.31026631331528,-0.01747607490442149,-0.024179459914400847,0.09668822447569442,-0.014395064451619333,0.01201705456584781,-0.033115344153712305,0,1,1,1,-0.010117663222147133,-0.01747607490442149,31.804629498001304,False
2014-08-13,6954.1401,93.33736755034128,1.2244669155885077,0.02239104484642529,0.03364404953186706,0.04899892730776244,0.019363127853413348,0.0581583868025243,0.0,0,0,0,0,0.01768999036155483,0.02239104484642529,102.28593395515327,False
2014-09-22,7256.4102,84.68678700031849,2.7468561606661552,0.02384509930016465,0.03544370592549684,0.05359975196953435,0.02064921135749023,0.043766408916893165,0.0,0,0,0,0,0.011350569790519849,0.02384509930016465,87.08842227870718,False
2022-07-06,7117.3501,28.667617755806745,-6.174309266083242,-0.052554835201038874,-0.06732683190204902,0.2282367086022862,-0.055322046916077054,-0.0868820247925836,-0.3194225081541929,1,1,1,1,-0.03374592764713613,-0.052554835201038874,-223.08182416252293,False
2019-10-02,5697.9302,19.72822055110433,-11.146417546033327,-0.01886860354501685,-0.031527530441945895,0.05187322475541738,-0.01627580822773666,-0.025095158422636866,-0.0495846660800419,1,1,1,1,-0.011187994779744526,-0.01886860354501685,-28.567487525974684,False
2022-09-16,10061.09,92.8173081110395,41.707335232850824,0.07992741698978878,0.12091914324708242,0.18298631801301293,0.0755367279670839,0.1770470519833889,-0.0011208870197509482,0,0,0,0,0.03677579112570739,0.07992741698978878,394.9024656031779,False
2014-10-23,7189.5098,45.08758304026371,-25.889434074018084,-0.02792046057050923,-0.009219489824321192,0.10559290285264306,-0.010799838601057137,0.006136785074401349,-0.029310384936267836,0,1,1,1,-0.013626370574888358,-0.02792046057050923,16.889147118493383,False
2016-11-30,6241.1001,10.360656856618291,-8.632303689817725,-0.016999400443828527,-0.024853996454062943,0.05011237637056048,-0.016072610747011464,-0.029265181396488125,-0.05314645718756824,1,1,1,1,-0.00025311243718684207,-0.016999400443828527,-58.773194363448056,False
2015-07-23,7212.6201,75.38968797282354,28.252142139731045,0.03822778123743986,0.022511174461091743,0.06758033853163109,0.023137436972676992,0.013832524526556375,-0.010583310584558955,0,0,0,0,0.01241974452467609,0.03822778123743986,27.928820084226572,False
2021-01-08,7119.5298,91.93280191327923,26.996972748305353,0.07303929923856356,0.08463281535648992,0.08612761347981351,0.05520069272926981,0.12030264429349286,0.0,0,0,0,0,0.0509740737391442,0.07303929923856356,196.56207959890617,False
2019-03-12,5646.7798,10.50466014455391,-14.617795378783164,-0.03080535474919943,-0.053211409302742485,0.05523278633944481,-0.03026503373209928,-0.046873602609795895,-0.06936453033411462,1,1,1,1,-0.02145195436332825,-0.03080535474919943,-69.87073306842376,False
2020-07-16,4953.54,29.893644607628687,-22.602875886213717,-0.030436246339821227,-0.00470968338229194,0.14918743121213648,-0.020650969931752097,0.012762318155284032,-0.13564817104211108,0,1,1,1,-0.026887852770686393,-0.030436246339821227,-11.32375767322992,False
2013-05-15,6221.1201,87.23961234364528,15.968858456086622,0.04500615711922773,0.06528219869727114,0.08553140220828583,0.030482389193862622,0.06394922945562984,-0.004620783999999985,0,0,0,0,0.001774528561947042,0.04500615711922773,116.9515691364295,False
2017-03-22,5996.6499,17.5795228615998,-6.063733995874809,-0.016147460690277837,-0.021353000287132162,0.040117686892449184,-0.014308163806839759,-0.020260354832968272,-0.03987698756426406,1,1,1,1,-0.005886829729754184,-0.016147460690277837,-31.206524592415008,False
2024-11-27,13049.83,63.555154891911315,-45.742424380106684,0.004683966959709629,0.034874536679444956,0.11470566514296136,0.00835660342900503,0.06150529658998399,-0.013693588017845976,0,0,0,1,-0.004859096125762963,0.004683966959709629,199.2393759088609,False
2025-08-05,19718.0,83.54271356689729,0.0010545620267521372,0.032792389245089426,0.09288224274201595,0.10551611605865853,0.02923530943154544,0.08999399005240419,-0.009854752250273045,0,0,0,0,0.009512497312130774,0.032792389245089426,516.2881829741054,False
2017-02-01,6130.0698,43.73402203102128,1.2007600558583604,-0.009124709853035373,-0.010140742335286501,0.04186488535258099,-0.00450180674653005,-0.015249541199621429,-0.04885986904951082,1,1,1,0,0.0004879485743951584,-0.009124709853035373,-29.22228173073563,False
2013-07-02,6140.79,28.834768361444844,-14.763753339559397,-0.008430486032617424,-0.04788937562943241,0.08590074697733581,-0.011638149543559826,-0.012969237262996066,-0.053639719616885545,1,1,1,1,0.008966123177731822,-0.008430486032617424,-42.23168284166968,False
2014-05-06,6226.1299,79.45714502540596,5.44501981622323,0.006319688326052564,0.036862317582403215,0.05319058356908427,0.012810820871482961,0.03399300077138563,-0.0037283879096689297,0,0,0,0,0.008780059572517818,0.006319688326052564,60.19162313513425,False
2022-05-04,7598.04,27.09712146323932,-35.50394787003415,-0.07841662864356769,-0.27094323980448565,0.6098805803134109,-0.13064704899258067,-0.26633587919246887,-0.43560987313545363,1,1,1,1,0.011204628636389824,-0.07841662864356769,-885.1962244514507,False
2014-10-03,7406.6001,90.36065852123747,4.91137254490593,0.023729385034380268,0.04900433321524611,0.055298460819225057,0.024827716460647718,0.05052772098984639,0.0,0,0,0,0,0.023900612548747313,0.023729385034380268,85.28786892749122,False
2016-06-02,6523.8398,26.896716258937403,-27.607521756532435,-0.023399190488225474,-0.006852082071411525,0.059698360168168325,-0.013075658709356138,0.020026312815862368,-0.027511791597278002,0,1,1,1,-0.006838429379013133,-0.023399190488225474,31.078434375805955,False
2016-10-28,6424.8501,14.797276664159469,-6.612881376444378,-0.008899274049986583,-0.016820775635561835,0.045190936634974525,-0.010487519931997731,-0.013113087247070396,-0.02709209683853131,1,1,1,1,-0.0035175797093641714,-0.008899274049986583,-23.92185943244567,False
2012-10-09,5833.3198,47.34736842588977,-42.492622952280016,-0.01568775743340267,0.043359728189731994,0.14810658827932388,-0.009840816907458716,0.08019360270168413,-0.023220131874965227,0,0,1,1,-0.016059630837986227,-0.01568775743340267,127.82195758828493,False
2013-05-09,6238.71,92.27341743408822,31.605633574829923,0.060370322528010334,0.07985109305344462,0.07919907058029912,0.04816762801691685,0.07471780633861291,0.0,0,0,0,0,0.04459534414988786,0.060370322528010334,108.64534028221169,False
2020-07-06,5075.8999,70.81036713979668,8.503530500281911,0.005825800059447106,0.048338919042537176,0.09547489448099847,0.008593760873524465,0.020885830965435344,-0.13652261716582317,0,0,0,0,-0.015109347138114404,0.005825800059447106,42.991038449226835,False
2015-12-21,6881.75,47.06910380352476,8.190938120813094,0.0033709502243297607,-0.019336097199778024,0.05874707679449988,-0.0004522979677560519,-0.01366435823913716,-0.03275975627302753,1,1,1,0,0.01156386502049278,0.0033709502243297607,-39.158272223035965,False
2023-06-21,9295.4,82.37931293246953,60.529647015444766,0.06573447098506557,0.06170411311259505,0.14491553974145926,0.04557904167102265,0.036975933019521075,-0.02431497682913385,0,0,0,0,0.008561827767403773,0.06573447098506557,102.95992336184099,False
2015-02-05,7047.3101,19.98562691456138,-45.04366397015257,-0.04358946102863015,-0.03447672043861738,0.17810636984068967,-0.0431769908504961,-0.0352890837749424,-0.07342850027978685,1,1,1,1,-0.04347923752457361,-0.04358946102863015,-49.71224453540799,False
2012-06-13,4844.79,33.98958330141403,3.8029593580565404,0.006550695642898896,-0.05483370702347923,0.19637502611418273,-0.021962286145543197,-0.06950687230284251,-0.12211711693591565,1,1,1,0,0.022593003007756796,0.006550695642898896,-124.22714623693446,False
2016-07-27,6382.4199,73.96312259600062,7.822741975753397,-0.0029509896731920726,0.010162672655704696,0.05333214034654496,0.003323057889851393,-0.012165642719586511,-0.04859280973992031,1,0,0,0,-0.0049996646654788535,-0.0029509896731920726,-6.220701540612026,False
2019-03-21,5571.2998,17.04702524229495,-10.650507519548967,-0.0313478504877277,-0.05528439047358069,0.06119253822892316,-0.027134633614948275,-0.051312333201586346,-0.08180425133233409,1,1,1,1,-0.006359988300255415,-0.0313478504877277,-86.36753305069305,False
2017-02-23,6138.1401,51.60717934091557,5.919830183341279,0.00740190446804867,0.0006080291141925542,0.053737766081488586,0.0014808247973220458,-0.00683255163600115,-0.03611426863635949,1,0,0,0,-0.006049696380859948,0.00740190446804867,-10.857582083325724,False
2015-06-22,7039.6499,20.337127677802698,-9.916238623706668,-0.005510972259976543,-0.0341746712278207,0.04334781068790331,-0.011969114375691205,-0.013620407796326473,-0.034311109952714566,1,1,1,1,-0.005554522605561996,-0.005510972259976543,-38.8819429952473,False
2013-12-11,5787.8101,46.390726941272305,5.7068496298554265,0.007509604685902005,-0.004853800867944513,0.04841313979527738,-8.446263754200169e-05,-0.011563432096121555,-0.03157356154590429,1,1,1,0,0.0008456281747910577,0.007509604685902005,-17.614491197587085,False
2016-07-20,6414.4902,72.4838955753533,17.390049453413035,0.025535743120850052,-0.007216999417794412,0.06370447659820061,0.008836586874434334,-0.010926071902691613,-0.04381219133939826,1,1,0,0,0.002058969147581191,0.025535743120850052,-12.78372668161137,False
2018-10-17,5776.75,36.24662963887503,-1.1698550482974426,-0.0063779125571626905,-0.03256626378908123,0.08791909114405061,-0.013145622922484975,-0.03538820927463141,-0.06595817193587468,1,1,1,1,-0.01622439978065482,-0.0063779125571626905,-57.118066056812495,False
2024-03-11,11125.03,89.14748953793588,49.81256986318466,0.04407926534557749,0.05477215560715365,0.0730773402450679,0.04003123170309168,0.04988779678831926,0.0,0,0,0,0,0.04057433936568633,0.04407926534557749,116.47150609496202,False
2020-11-13,6082.4199,70.64489412150135,23.696736141557622,0.062136474311465406,0.027435793918918927,0.23279119389983477,0.033014245339395454,0.05618603303470937,-0.005246561452285572,0,0,0,0,0.0003832344713066149,0.062136474311465406,100.28324640583469,False
2025-10-03,22094.89,99.99999999919517,61.569356794757084,0.04789166183307736,0.052539588928724124,0.10424877282688204,0.042887874032864516,0.07175514775848957,0.0,0,0,0,0,0.02295940689819287,0.04789166183307736,407.5131385055829,False
2022-05-24,8393.4697,74.88560711929193,204.47585885415896,0.10913967160150029,-0.03943777077529875,0.5933861738471223,0.06215306142503662,-0.1069443598023635,-0.34233857521194744,1,1,0,0,-0.0075884787103520646,0.10913967160150029,-283.9903770358369,True
2022-12-08,8891.74,75.75123803965307,120.27743552025328,0.08782631461757351,0.0721335986013143,0.2568143998700148,0.06557804835446644,0.01769119812008757,-0.11721559353400085,0,0,0,0,0.0278006711184422,0.08782631461757351,57.352751558690215,True
2019-10-01,5733.6401,23.708124098627877,-9.52366246903929,-0.013324517285956627,-0.024607479386011932,0.049533091639198806,-0.011693119614922592,-0.019043033706961095,-0.04362825114664237,1,1,1,1,-0.0017236582316829674,-0.013324517285956627,-24.158128062472315,False
2013-02-22,5735.6099,36.39722645854268,-20.12599347282093,-0.019666124045042976,-0.025162958934983992,0.06648842734026099,-0.011726640256031014,0.004140454215577517,-0.02516295893498402,0,1,1,1,-0.01623425083046892,-0.019666124045042976,1.9936332225524893,False
