date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2013-05-15,6221.1201,76.75747681627992,87.23961234364528,86.26181143144552,-1.498108619436083,116.9515691364295,15.968858456086622,-5.144704997365878,0.9680046166496319,-0.004620783999999989,0.001774528561947042,0.04500615711922773,0.06528219869727114,0.004961768234620356,0.10818963295482814,0.08553140220828583,0.07498231701193316,0,0,1,0.030482389193862622,0.06394922945562984,0.11243497417157754,0.09443161864949245,-0.004620783999999985,-0.004620783999999985,-0.004620783999999985,-0.004620783999999985,0,0,0,0,0,0,0,1,0.001774528561947042,0.04500615711922773,0.016401868752241654,0.526188391267559,2.0,0,False
2017-03-22,5996.6499,17.34339119964703,17.5795228615998,23.616645863720535,-0.6889260801822438,-31.206524592415008,-6.063733995874809,-1.732567630241423,-0.9297840920361312,-0.008464162691610877,-0.005886829729754184,-0.016147460690277837,-0.021353000287132162,-0.005257005035575135,0.04400565541750978,0.040117686892449184,0.048370005678640055,0,0,0,-0.014308163806839759,-0.020260354832968272,-0.05557984713086356,0.03456851863980803,-0.01513432910045744,-0.023050989012127515,-0.03987698756426406,-0.09023263337487324,1,1,1,1,1,1,1,1,-0.005886829729754184,-0.016147460690277837,-0.1337713505810277,-0.402492253387211,8.0,0,False
2024-11-27,13049.83,37.2087769333534,63.555154891911315,65.55476973892146,0.36183359096374135,199.2393759088609,-45.742424380106684,2.5971551684651217,-0.771798737727221,-0.0003401185972099485,-0.004859096125762963,0.004683966959709629,0.034874536679444956,-0.0022059588829101973,0.1374186973436024,0.11470566514296136,0.12742584648106442,1,0,0,0.00835660342900503,0.06150529658998399,0.11281467302012424,0.06986190001898902,-0.013693588017845976,-0.013693588017845976,-0.013693588017845976,-0.013693588017845976,0,0,0,0,0,0,1,0,-0.004859096125762963,0.004683966959709629,-0.03535953156419303,0.04083430508481701,3.0,0,False
2025-08-05,19718.0,69.46903343162424,83.54271356689729,83.63403387198449,-3.4310431729502264,516.2881829741054,0.0010545620267521372,-15.758296478265606,0.8993263009378241,0.003844728364239103,0.009512497312130774,0.032792389245089426,0.09288224274201595,-0.006177726402397665,0.09138222027319069,0.10551611605865853,0.13193075345497643,0,0,0,0.02923530943154544,0.08999399005240419,0.25192254999364877,0.11922929948394963,-0.009854752250273045,-0.009854752250273045,-0.009854752250273045,-0.009854752250273045,0,0,0,0,0,0,0,1,0.009512497312130774,0.032792389245089426,0.10409457320165678,0.31077791423772094,2.0,0,False
2017-02-01,6130.0698,22.85219983497457,43.73402203102128,31.90850445600934,-0.2939151631750107,-29.22228173073563,1.2007600558583604,0.16425932269130072,0.7883577924234673,-0.001243201810345873,0.0004879485743951584,-0.009124709853035373,-0.010140742335286501,0.0019964758172490438,0.027924243454318345,0.04186488535258099,0.05265995013823393,0,0,0,-0.00450180674653005,-0.015249541199621429,-0.04429207996095531,0.01975134794615148,-0.008882766847030639,-0.014096871068595132,-0.04885986904951082,-0.0717303497319814,1,1,1,1,0,1,0,0,0.0004879485743951584,-0.009124709853035373,0.017473386586346923,-0.21795095878637244,7.0,0,False
2013-07-02,6140.79,45.19574039800776,28.834768361444844,22.95331293562809,2.7891398625503867,-42.23168284166968,-14.763753339559397,5.168668265861541,-0.9766347230677792,0.004815638496433516,0.008966123177731822,-0.008430486032617424,-0.04788937562943241,0.0054557294208191776,0.08225342829612085,0.08590074697733581,0.09355535500066167,0,0,1,-0.011638149543559826,-0.012969237262996066,0.05594319072783133,0.024607386806555893,-0.0113741581883454,-0.04391356608333899,-0.053639719616885545,-0.053639719616885545,1,1,1,1,1,1,1,0,0.008966123177731822,-0.008430486032617424,0.10900474738518931,-0.09814103122770845,4.0,0,False
2014-05-06,6226.1299,70.82606589978334,79.45714502540596,81.23952645764342,-0.15915210598287385,60.19162313513425,5.44501981622323,-2.4747171059344097,0.9497715744861666,0.0003952651794723039,0.008780059572517818,0.006319688326052564,0.036862317582403215,-0.004790660922594725,0.047851728205330214,0.05319058356908427,0.06844508301537683,0,0,0,0.012810820871482961,0.03399300077138563,0.04405789401686475,0.046803821642868594,-0.0037283879096689297,-0.0037283879096689297,-0.0037283879096689297,-0.00471575212593699,0,0,0,0,0,0,0,1,0.008780059572517818,0.006319688326052564,0.1834808568247907,0.11880993010566543,3.0,0,False
2022-05-04,7598.04,34.40586174386624,27.09712146323932,24.771544234543597,3.9110093427397272,-885.1962244514507,-35.50394787003415,37.03548594355459,-0.9574266495831135,0.04361226945328078,0.011204628636389824,-0.07841662864356769,-0.27094323980448565,0.021586550276750938,0.7941583345910045,0.6098805803134109,0.46407991550481725,1,1,1,-0.13064704899258067,-0.26633587919246887,-0.24595070735686,0.39698292818504954,-0.13046803038575938,-0.27573841311480407,-0.43560987313545363,-0.43560987313545363,1,1,1,1,1,1,1,0,0.011204628636389824,-0.07841662864356769,0.014108791710117285,-0.1285768109331492,6.0,0,False
2014-10-03,7406.6001,89.00386168154226,90.36065852123747,85.78964805724115,4.103257776131827,85.28786892749122,4.91137254490593,5.597594401599991,-0.03934496060145866,0.021298540550809264,0.023900612548747313,0.023729385034380268,0.04900433321524611,0.0037277335614633866,0.05784463986820227,0.055298460819225057,0.05224246371833605,0,0,0,0.024827716460647718,0.05052772098984639,0.1607450822048983,0.07535543745049411,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.023900612548747313,0.023729385034380268,0.4131791540936082,0.42910698735295194,2.0,0,False
2016-06-02,6523.8398,19.829746360566432,26.896716258937403,42.56384258692188,-5.481914464594658,31.078434375805955,-27.607521756532435,-0.39859898525121196,-0.8729526457689755,-0.004427127060330549,-0.006838429379013133,-0.023399190488225474,-0.006852082071411525,-0.00420506205666038,0.049714064192850065,0.059698360168168325,0.10404525929425976,0,0,0,-0.013075658709356138,0.020026312815862368,-0.030677637868204318,0.03310197152521851,-0.018695498112935513,-0.027511791597278002,-0.027511791597278002,-0.05576809094849724,0,0,1,1,1,1,1,1,-0.006838429379013133,-0.023399190488225474,-0.13755246000460006,-0.39195044004344143,8.0,0,False
2016-10-28,6424.8501,36.86128638014291,14.797276664159469,33.749169388628516,0.5463946002550621,-23.92185943244567,-6.612881376444378,0.7824873011777456,-0.9131626842595792,-0.001882888940514249,-0.0035175797093641714,-0.008899274049986583,-0.016820775635561835,-0.0014029080530608695,0.03749697050338006,0.045190936634974525,0.04762274386693506,0,0,0,-0.010487519931997731,-0.013113087247070396,0.0011536290509085282,0.023600607179068128,-0.004314448769651963,-0.025269266355172463,-0.02709209683853131,-0.0422678737443784,1,1,1,1,1,1,1,0,-0.0035175797093641714,-0.008899274049986583,-0.09380720242038426,-0.19692172348948062,6.0,0,False
2012-10-09,5833.3198,10.45896777831102,47.34736842588977,65.12847636904564,-2.8208601175244,127.82195758828493,-42.492622952280016,-3.1482426682420908,-0.6072989274436689,-0.004782225856121314,-0.016059630837986227,-0.01568775743340267,0.043359728189731994,-0.004069913798151137,0.0644628398241686,0.14810658827932388,0.12870406698677447,0,0,1,-0.009840816907458716,0.08019360270168413,0.02382426665191683,0.09003441960914285,-0.023220131874965227,-0.023220131874965227,-0.023220131874965227,-0.023220131874965227,0,0,1,0,0,1,1,1,-0.016059630837986227,-0.01568775743340267,-0.24912619046259785,-0.10592136173209643,6.0,0,False
2013-05-09,6238.71,95.18913633136455,92.27341743408822,92.21237739834862,0.921139813213914,108.64534028221169,31.605633574829923,1.751988084947456,0.9659894702890125,0.019202227992397347,0.04459534414988786,0.060370322528010334,0.07985109305344462,0.0028694432497857747,0.09620916629789529,0.07919907058029912,0.07537888622678804,0,0,1,0.04816762801691685,0.07471780633861291,0.12102508155971838,0.12288543435552976,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.04459534414988786,0.060370322528010334,0.4635200817739719,0.7622508677792434,1.0,0,False
2020-07-06,5075.8999,27.5685424511163,70.81036713979668,77.65148765528812,-6.638381101780003,42.991038449226835,8.503530500281911,-5.710684722931504,0.9715847299114682,-0.014084017625479839,-0.015109347138114404,0.005825800059447106,0.048338919042537176,-0.006293420609739586,0.09942052226904087,0.09547489448099847,0.2881588329871055,0,0,0,0.008593760873524465,0.020885830965435344,-0.10696921591260188,0.02947959183895981,-0.016936717113177995,-0.016936717113177995,-0.13652261716582317,-0.183312620771878,0,0,0,0,0,0,0,1,-0.015109347138114404,0.005825800059447106,-0.1519725990236557,0.061018543906981165,5.0,0,False
2015-12-21,6881.75,73.65450238250754,47.06910380352476,33.943412410906944,8.398791656094703,-39.158272223035965,8.190938120813094,2.853989683368205,-0.7959043375185832,0.007059359159768741,0.01156386502049278,0.0033709502243297607,-0.019336097199778024,0.001168509343144386,0.043291501095529636,0.05874707679449988,0.04989913693283088,0,0,1,-0.0004522979677560519,-0.01366435823913716,-0.03156568799761271,0.014116656206893211,-0.0004270199591706094,-0.02467315088417962,-0.03275975627302753,-0.08228402706264294,1,1,0,1,0,1,0,0,0.01156386502049278,0.0033709502243297607,0.26711011671457485,0.05737975450875281,5.0,0,False
2023-06-21,9295.4,76.97425346484353,82.37931293246953,73.01874027832599,0.18972304254211453,102.95992336184099,60.529647015444766,-1.5725309455579861,0.955309602152709,0.005064572214485308,0.008561827767403773,0.06573447098506557,0.06170411311259505,0.018506166930277734,0.14772312604112633,0.14491553974145926,0.14133372053923893,0,0,1,0.04557904167102265,0.036975933019521075,0.03614937910111038,0.08255497469054372,0.0,0.0,-0.02431497682913385,-0.042055015314093495,0,0,0,0,0,0,0,1,0.008561827767403773,0.06573447098506557,0.0579582225114682,0.45360226722457103,3.0,0,False
2015-02-05,7047.3101,29.566614391761462,19.98562691456138,39.98927130290338,-8.674340126954027,-49.71224453540799,-45.04366397015257,-5.793412934340807,-0.6110201087432547,-0.04462811125120447,-0.04347923752457361,-0.04358946102863015,-0.03447672043861738,0.006178010923325705,0.1965589796375855,0.17810636984068967,0.13268840351107153,1,1,1,-0.0431769908504961,-0.0352890837749424,0.02178075462285103,0.0784660746254385,-0.047054260211567125,-0.07342850027978685,-0.07342850027978685,-0.07342850027978685,1,1,1,1,1,1,1,1,-0.04347923752457361,-0.04358946102863015,-0.22120086502216785,-0.2447369868390021,5.0,0,False
2012-06-13,4844.79,42.299306310701226,33.98958330141403,35.15830894348396,3.617840564713927,-124.22714623693446,3.8029593580565404,7.021191698027309,-0.9110114386023106,0.009604642523823426,0.022593003007756796,0.006550695642898896,-0.05483370702347923,0.032378405245420905,0.19422111268016243,0.19637502611418273,0.14196329075604217,0,0,0,-0.021962286145543197,-0.06950687230284251,0.02382426665191683,0.09146915844838571,-0.008267903812432512,-0.07225072996638239,-0.12211711693591565,-0.050698987869301854,1,1,0,1,0,1,0,0,0.022593003007756796,0.006550695642898896,0.11632559596837509,0.03335791935768166,3.0,0,False
2016-07-27,6382.4199,20.746597392034516,73.96312259600062,51.70268068862498,-1.1742858330080563,-6.220701540612026,7.822741975753397,-2.5927437187183955,0.9170153217060143,-0.007209792853065333,-0.0049996646654788535,-0.0029509896731920726,0.010162672655704696,-0.005400661925032191,0.03403040727529888,0.05333214034654496,0.06506454171941903,0,0,0,0.003323057889851393,-0.012165642719586511,-0.02847710664588827,0.015488700609437904,-0.0072097928530652925,-0.0072097928530652925,-0.04859280973992031,-0.04859280973992031,1,0,1,0,0,0,0,1,-0.0049996646654788535,-0.0029509896731920726,-0.1469132506050602,-0.05533125658862959,6.0,0,False
2019-03-21,5571.2998,16.077430598079502,17.04702524229495,12.962914261399078,-0.2811347337223463,-86.36753305069305,-10.650507519548967,0.6542762874505286,-0.9944345482107255,-0.008001865732167324,-0.006359988300255415,-0.0313478504877277,-0.05528439047358069,-0.00034573003854776463,0.05925161553993714,0.06119253822892316,0.05280534180623085,0,0,1,-0.027134633614948275,-0.051312333201586346,-0.07446064256381896,0.07844696681653462,-0.0314741448021392,-0.05252741081511949,-0.08180425133233409,-0.08878288634332093,1,1,1,1,1,1,1,0,-0.006359988300255415,-0.0313478504877277,-0.10733683639617037,-0.5122738673886832,8.0,0,False
2017-02-23,6138.1401,49.69092431027412,51.60717934091557,46.14322477887697,-1.8067241974917878,-10.857582083325724,5.919830183341279,-0.4295258782428988,0.8260208854371497,-0.00022309598723990742,-0.006049696380859948,0.00740190446804867,0.0006080291141925542,-0.002712904925096904,0.05460862336971033,0.053737766081488586,0.05393553636458509,0,0,1,0.0014808247973220458,-0.00683255163600115,-0.040644206496766616,0.008313376433323196,-0.006049696380859911,-0.006049696380859911,-0.03611426863635949,-0.06876678680990005,1,0,0,0,0,0,0,1,-0.006049696380859948,0.00740190446804867,-0.1107807746613294,0.13773863837559172,4.0,0,False
2015-06-22,7039.6499,44.83325077357958,20.337127677802698,18.811317263703245,2.225321574650547,-38.8819429952473,-9.916238623706668,1.9352858477593529,-0.9721417110440678,-0.0014270232392538107,-0.005554522605561996,-0.005510972259976543,-0.0341746712278207,0.006784889017932283,0.039778409803805405,0.04334781068790331,0.07416366071771983,0,0,0,-0.011969114375691205,-0.013620407796326473,-0.023128270400800056,0.025589522172017678,-0.005554522605561951,-0.03364694330758847,-0.034311109952714566,-0.07443565377543851,1,1,1,1,1,1,1,0,-0.005554522605561996,-0.005510972259976543,-0.13963310750353655,-0.1271308756231784,5.0,0,False
2013-12-11,5787.8101,56.472525518129785,46.390726941272305,45.55531523205623,1.274728520340616,-17.614491197587085,5.7068496298554265,-0.268150246168986,-0.19422442670011497,-0.003860442809231923,0.0008456281747910577,0.007509604685902005,-0.004853800867944513,0.002201645746792158,0.053315327223698694,0.04841313979527738,0.06977108604638896,0,0,0,-8.446263754200169e-05,-0.011563432096121555,-0.02736387079562709,0.011647894733663558,-0.005752959158708866,-0.007074858066918571,-0.03157356154590429,-0.07145594324593593,1,1,0,1,0,1,0,1,0.0008456281747910577,0.007509604685902005,0.01586058565592985,0.15511180654364407,4.0,0,False
2016-07-20,6414.4902,86.3133919018713,72.4838955753533,43.5095901768373,6.963540994780447,-12.78372668161137,17.390049453413035,-0.46751110813949737,0.1130885033208758,0.001966650556344929,0.002058969147581191,0.025535743120850052,-0.007216999417794412,0.005061993883166194,0.0494295960274923,0.06370447659820061,0.06682503668854586,0,0,1,0.008836586874434334,-0.010926071902691613,-0.026223008194849084,0.01976265877712595,-0.0012766769262828835,-0.005024089249746955,-0.04381219133939826,-0.04381219133939826,1,0,0,1,0,0,0,1,0.002058969147581191,0.025535743120850052,0.04165373904122123,0.4008406260250994,3.0,0,False
2018-10-17,5776.75,12.399010593976826,36.24662963887503,29.38717043470956,-0.8526264009665921,-57.118066056812495,-1.1698550482974426,-0.8803554969528022,-0.3478545720483796,-0.006582906935403865,-0.01622439978065482,-0.0063779125571626905,-0.03256626378908123,-0.004359881516449171,0.08231536138713344,0.08791909114405061,0.0663296319701654,1,1,1,-0.013145622922484975,-0.03538820927463141,-0.08270374288361454,0.048533832197116385,-0.022225586364634255,-0.03313946190217164,-0.06595817193587468,-0.11638334567651003,1,1,1,1,0,1,1,1,-0.01622439978065482,-0.0063779125571626905,-0.19709811642853778,-0.07254215133504524,6.0,0,False
2024-03-11,11125.03,94.69177054230231,89.14748953793588,85.05748476062361,4.058094112321456,116.47150609496202,49.81256986318466,9.319593398786324,0.9615883027818087,0.02613808783718352,0.04057433936568633,0.04407926534557749,0.05477215560715365,0.006837380902468437,0.09072695172683194,0.0730773402450679,0.07269072737148453,0,0,0,0.04003123170309168,0.04988779678831926,0.05532476047358008,0.08991902849141095,0.0,0.0,0.0,-0.03534821451023134,0,0,0,0,0,0,0,0,0.04057433936568633,0.04407926534557749,0.44720881044299876,0.6031782495026278,2.0,0,False
2020-11-13,6082.4199,86.05916810410929,70.64489412150135,58.24041139813752,3.9312837926723057,100.28324640583469,23.696736141557622,-4.556821030886212,0.02449536162779532,-0.0022097183149676347,0.0003832344713066149,0.062136474311465406,0.027435793918918927,-0.025497892759911656,0.14457634027048788,0.23279119389983477,0.23936970487089604,1,0,1,0.033014245339395454,0.05618603303470937,0.10311747015778303,0.08920027837410482,-0.005246561452285572,-0.005246561452285572,-0.005246561452285572,-0.005246561452285572,0,0,0,0,0,0,0,1,0.0003832344713066149,0.062136474311465406,0.002650722932028121,0.26691820404511213,4.0,0,False
2025-10-03,22094.89,99.99999999907462,99.99999999919517,71.66563419486411,5.390340026834282,407.5131385055829,61.569356794757084,4.8561571134749215,0.19049847281217952,0.014522972091870034,0.02295940689819287,0.04789166183307736,0.052539588928724124,0.0008361996065175958,0.03138771474266041,0.10424877282688204,0.09648451081907357,0,0,0,0.042887874032864516,0.07175514775848957,0.267877055057018,0.11464302179135408,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.02295940689819287,0.04789166183307736,0.7314541893933851,0.4593934407186346,0.0,0,False
2022-05-24,8393.4697,73.34171933088459,74.88560711929193,51.5080430533656,7.519086988877585,-283.9903770358369,204.47585885415896,-6.267468863957163,0.7998145549637682,0.02686733106350392,-0.0075884787103520646,0.10913967160150029,-0.03943777077529875,-0.006212471846020362,0.4095442442581845,0.5933861738471223,0.5010181666026124,1,0,1,0.06215306142503662,-0.1069443598023635,-0.16816955343643053,0.16909742122740012,-0.009560516100425786,-0.021846117676503157,-0.34233857521194744,-0.3765245472757809,1,0,0,1,0,0,0,1,-0.0075884787103520646,0.10913967160150029,-0.018529036331742032,0.1839265767979315,4.0,0,True
2022-12-08,8891.74,99.99999999879684,75.75123803965307,64.18442457053779,4.861413325035207,57.352751558690215,120.27743552025328,-3.8235853909765467,0.8113971409902432,0.01391262900910295,0.0278006711184422,0.08782631461757351,0.0721335986013143,-0.022280129527998627,0.20771070675456318,0.2568143998700148,0.2500864096808608,0,0,1,0.06557804835446644,0.01769119812008757,-0.014096365343967921,0.08326924647455401,0.0,0.0,-0.11721559353400085,-0.11721559353400085,0,0,0,0,0,0,0,1,0.0278006711184422,0.08782631461757351,0.13384258187860396,0.3419822746689885,1.0,0,True
2019-10-01,5733.6401,24.618669199556336,23.708124098627877,23.466392190756707,-0.865401891013373,-24.158128062472315,-9.52366246903929,0.03749567566287482,-0.9770921538782544,-0.006776602761126571,-0.0017236582316829674,-0.013324517285956627,-0.024607479386011932,0.002100626663482652,0.04774706922579776,0.049533091639198806,0.09624850234760884,0,0,0,-0.011693119614922592,-0.019043033706961095,0.003842116061605902,0.03073615332188369,-0.013319457446515658,-0.025457948360952488,-0.04362825114664237,-0.04362825114664237,1,1,1,1,1,1,1,0,-0.0017236582316829674,-0.013324517285956627,-0.03609901425609255,-0.26899690384979763,7.0,0,False
2013-02-22,5735.6099,12.023129263436687,36.39722645854268,32.3129353935297,-0.5555503407889449,1.9936332225524893,-20.12599347282093,0.8097232712749474,-0.9816168796019659,-0.00032594449130962655,-0.01623425083046892,-0.019666124045042976,-0.025162958934983992,-0.005155985113431627,0.05503351906785033,0.06648842734026099,0.08326816455047706,0,0,0,-0.011726640256031014,0.004140454215577517,0.06649326602491423,0.01586709447160853,-0.019780084599620742,-0.024255766218100563,-0.02516295893498402,-0.03958149495958647,0,0,1,1,0,1,1,0,-0.01623425083046892,-0.019666124045042976,-0.2949830598220405,-0.2957782136459258,7.0,0,False
2018-03-09,6551.1899,46.37030476804729,46.80177340050174,55.73081668672733,-0.10967926272774253,11.788990198370811,-8.159886106189003,1.968890318218346,-0.6171343345068878,0.002713707591383452,-0.0008891386636002974,-0.003096701838533944,0.006752453033155303,0.008646436613865105,0.04251717094800675,0.04877723907546458,0.04956609385753156,0,0,0,-0.0004864778589546248,0.009548115907581178,0.002285624461913884,0.010034593766535803,-0.003680420420987542,-0.007204431761869217,-0.007204431761869217,-0.01236360995104594,0,0,1,0,0,1,1,0,-0.0008891386636002974,-0.003096701838533944,-0.020911968783595573,-0.06348531429646428,6.0,0,False
2018-10-02,5807.7402,24.262301422681148,14.578275547167195,22.6089372258582,-0.9072200018147274,-70.62438329181259,-17.267295657485704,0.44678426185591036,-0.9157347029032405,-0.010490142614887454,-0.004429509761938455,-0.03661779196389836,-0.04657511605364517,-0.0011824422878655705,0.0979186653282794,0.0797058055217347,0.06441324704449548,1,0,1,-0.029622294959913427,-0.04144997001112035,-0.0821063586857311,0.07107226497103378,-0.02795260052721868,-0.05226171671018274,-0.06193170373179384,-0.11356977953381299,1,1,1,1,1,1,1,0,-0.004429509761938455,-0.03661779196389836,-0.04523616116423963,-0.4594060911638631,8.0,0,False
2024-09-05,10801.18,26.438060230565128,15.498388636137108,32.12431847667426,-1.67674143498769,-217.1089559340453,-36.64638737872326,8.773832668636231,-0.2807369580275358,0.007619758384252995,-0.00979099704986619,-0.05732825393500629,-0.04369567700277377,-0.0011423529261439525,0.13783631950510328,0.12180207479493825,0.09788295528742466,0,0,1,-0.03349236314203132,-0.06158443887750116,-0.045390290085903826,0.09507680201953247,-0.0493308196161476,-0.0633171773198361,-0.12858501701090516,-0.13721496257279944,1,1,1,1,1,1,1,0,-0.00979099704986619,-0.05732825393500629,-0.07103299081134329,-0.47066343794293664,9.0,0,False
2018-11-02,6092.21,91.11695369594266,77.65721836896307,70.22053156602809,6.199254499455805,25.845574832208513,42.65485277413725,3.7507616407971724,0.750031174595049,0.02144254571996629,0.044624791665237806,0.054312876220925954,0.0439731810958055,-0.004090187785652066,0.16489622137718052,0.13595508088772074,0.0990701445975448,1,1,1,0.03883146831159438,0.02529458340247689,-0.028590403398316363,0.06412605171407128,-0.0035851217358008488,-0.0035851217358008488,-0.010267422957449727,-0.061590634381218944,0,0,0,0,0,0,0,0,0.044624791665237806,0.054312876220925954,0.2706218533735297,0.39948839262129227,4.0,0,False
2012-07-19,4891.1099,45.897219546286614,37.27809907204409,29.339028670511553,4.926641227092426,-37.15551594261797,-3.041269660757152,3.935945018732326,-0.7051824405506255,0.0022560602804029273,0.0046667994004836455,-0.006802569275588755,-0.03681527912597948,0.018253125263755776,0.09873835882301468,0.0833774248316718,0.14381191726332185,0,0,0,-0.008025391156246148,-0.015898567794856957,0.02382426665191683,0.023923958951103105,-0.00761471709001419,-0.029940065486598347,-0.10338111581942046,-0.050698987869301854,1,1,1,1,0,1,1,0,0.0046667994004836455,-0.006802569275588755,0.04726382119665824,-0.08158668491665673,6.0,0,False
2018-09-25,5833.5801,1.5116570536497989,3.4147054642949257,26.995419026726267,-7.495077462833262,-52.32584884922744,-21.788468429216763,-5.152561488877353,-0.1463354498480671,-0.02362775011506757,-0.0323314948741229,-0.043132645730201036,-0.034837048201447174,-0.008318323060364397,0.07273917731476877,0.07879618032191056,0.07064219680878903,1,0,1,-0.03385244773859675,-0.04208000281307165,-0.08009669461847661,0.07593245055166839,-0.04292699373116346,-0.04804502284595298,-0.0582843213926307,-0.10962585858262716,1,1,1,1,1,1,1,1,-0.0323314948741229,-0.043132645730201036,-0.4444791869865086,-0.5473881876736071,8.0,1,False
2021-11-01,10132.12,87.93364412237261,75.2989564477935,79.2556375749914,-1.3235624934009855,275.18897225859473,14.68785125604279,-7.754692136375354,0.6641145314546525,-0.001456602509140592,0.008492256240793195,0.05305426603319541,0.07105537366810477,-0.01701053908763539,0.1051198693158482,0.11853627710144134,0.22874779132651085,0,0,0,0.03501627912080429,0.09340296012716781,0.26477063142797985,0.1284192392479721,-0.0030316060427454964,-0.0030316060427454964,-0.0030316060427454964,-0.0030316060427454964,0,0,0,0,0,0,0,1,0.008492256240793195,0.05305426603319541,0.08078563558371266,0.44757452955320415,2.0,0,False
2016-06-03,6519.23,3.5427685701861975,19.942441227474603,43.619147454708546,-5.536739038475876,24.636782013387347,-27.23933929516084,0.36818246137159605,-0.9141226185198764,-0.004775170323384592,-0.007910263102229309,-0.01938889611648542,-0.008985519416312315,0.004010294371740053,0.04832799488599161,0.05933410689957177,0.10020629798708897,0,0,0,-0.013331882941506128,0.01772112015036163,-0.03077403287904344,0.03105300309186776,-0.01719212394490212,-0.028198959933798933,-0.028198959933798933,-0.05452495224243218,0,0,1,1,1,1,1,0,-0.007910263102229309,-0.01938889611648542,-0.16367530756411688,-0.3267693803822127,8.0,0,False
2024-07-16,11878.92,38.61317022813448,24.16542776005103,24.23885329793562,1.6020003799863796,-101.55777083312205,-19.495677273116968,8.059450344686496,-0.9817677544823933,0.006495366141738845,0.007949781209191542,-0.01975278690310278,-0.03508374333818276,-0.004488417868722783,0.08021161148757017,0.06613537679491766,0.09670253348926687,0,0,0,-0.013526831416295865,-0.02611204750224163,0.05662860302305822,0.0396388789185375,-0.013144318334753883,-0.032141841590886296,-0.051126410559335096,-0.051126410559335096,1,1,1,1,1,1,1,0,0.007949781209191542,-0.01975278690310278,0.09910886906385598,-0.298667508871165,6.0,0,False
2023-08-23,11385.47,49.457892284648786,41.30809102016057,57.92863009087586,-4.2466297387881,205.48857426347968,-89.81593005019721,6.308297936508893,-0.8899495534355227,-0.0016178647342317554,-8.167638586387138e-05,-0.021191595232793792,0.028549773068917483,0.016780227199743147,0.15700653209784332,0.15887070181724636,0.18791399430482672,0,0,0,-0.004435652866070454,0.07898373158713926,0.2281138729010195,0.0834193844532097,-0.022705598888926124,-0.028893180100680472,-0.028893180100680472,-0.028893180100680472,0,0,1,0,0,1,1,0,-8.167638586387138e-05,-0.021191595232793792,-0.000520206800097798,-0.13338810493243758,6.0,0,False
2023-10-05,11042.95,30.35704431283692,31.369245394490775,39.66588361332175,-3.277373732129155,-42.97035683423019,-41.82050306894023,-1.220086579566285,-0.9443124647814608,-0.010821622822418164,-0.018243872775636105,-0.01827354758412225,-0.037647222863716134,0.006617244450824122,0.1181780227748467,0.11911098995349009,0.13892590707065255,0,0,0,-0.02198181761822108,-0.025569032583058985,0.14121060681881537,0.04755085020128007,-0.025817754845129624,-0.04246537451366505,-0.05810791677399423,-0.05810791677399423,1,1,1,1,0,1,1,1,-0.018243872775636105,-0.01827354758412225,-0.15437488267604074,-0.1534148459047453,5.0,0,False
2023-06-28,9442.95,80.02799384924597,82.30080033547947,83.2334280048276,0.18543297596854086,147.50596358873372,42.351657806361985,-3.2715884299698814,0.9861423340839892,0.011084188221336833,0.015873442778148394,0.024571176228694647,0.10377116994752877,-0.008425723317483591,0.11862276413281979,0.12844146780330015,0.13731383135646655,0,0,0,0.03983149421041719,0.05324643433538064,0.051321593967572625,0.09307792854579783,0.0,0.0,0.0,-0.026849130415067465,0,0,0,0,0,0,0,1,0.015873442778148394,0.024571176228694647,0.13381334586866872,0.19130102877129027,4.0,0,False
2017-06-29,6702.5298,60.51098355222166,58.804388457104615,53.707414181929245,0.854934643052452,24.227701765358688,-5.836930184664677,-0.16857051962517033,-0.9097195331044318,-0.0019061311669548164,-0.004266696378830037,0.004917710312111634,0.0071041358326133786,-0.0024043823315633706,0.0494338686082317,0.04090172437888722,0.07291794820210855,0,0,0,0.001991238131245745,0.009711141195753064,0.052142288010181045,0.011702379326998809,-0.004266696378830047,-0.004266696378830047,-0.004266696378830047,-0.004266696378830047,0,0,0,0,0,0,1,1,-0.004266696378830037,0.004917710312111634,-0.08630945118198541,0.12022940737536815,4.0,0,False
