date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2018-01-17,6439.3398,20.307082010825297,64.88666472867479,61.31487715756504,-4.907428398926734,19.22891046777113,5.13837934522202,-4.641581620159659,0.955078796242068,-0.008757417763841424,-0.013451572764617059,0.004378196519566169,0.01373399326625857,-0.007923091614417732,0.0751942482329522,0.05997838974430898,0.05116764978519774,1,0,1,0.0033225714474879485,0.00036069621102269723,-0.009818887943796014,0.003683267658510646,-0.015468213196469804,-0.015468213196469804,-0.029225772501182835,-0.03667162731909554,0,0,0,0,0,0,0,1,-0.013451572764617059,0.004378196519566169,-0.17888860108479945,0.07299501609186654,7.0,0,False
2013-06-12,6284.7598,14.427439139351705,25.23792469252325,53.29158947981349,-7.958188814759338,53.4167223876284,-38.16519789888859,-2.2860292984086925,-0.7002992538003967,-0.003594237158581648,-0.021498278689747186,-0.02649555940314907,0.012594677998536419,-0.0061511461544945245,0.07276166486868366,0.10756677753515755,0.08456496437936155,0,0,1,-0.017520037332786374,0.027447240744515374,0.09563198405048078,0.04496727807730175,-0.02758759739832837,-0.03145246027489522,-0.03145246027489522,-0.03145246027489522,0,0,1,0,1,1,1,1,-0.021498278689747186,-0.02649555940314907,-0.2954575499474296,-0.2463150211920037,8.0,0,False
2024-12-17,14516.46,99.99999999922488,99.99999999904543,79.55261282310474,4.318454798412108,414.06173765985113,88.13054623046281,6.61231901534569,0.673802329949124,0.034244550189835854,0.053829557399803774,0.08818714186764054,0.10767181111879243,-0.007929547930166203,0.09288795986237586,0.12075951938197053,0.11541902006709216,1,0,1,0.07420293778089221,0.12052520059744111,0.21430844838743746,0.1947281383783333,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.053829557399803774,0.08818714186764054,0.5795043617622327,0.7302646785469756,0.0,0,False
2014-11-18,7524.0,90.42657588057116,88.36257347405171,74.3190435988463,-0.09898612126035396,73.77473242042015,16.63350160125772,-0.45514531004337044,0.8805715528380492,0.005924055755305968,0.015012005983984222,0.02323495404330056,0.04002087118971076,-0.0005516185061913426,0.061778698511284424,0.06074807461688134,0.07492077256828661,0,0,0,0.02469851434778776,0.034149694795137256,0.1438825442071105,0.05884820914292502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.015012005983984222,0.02323495404330056,0.24299254197950143,0.3824742054069723,2.0,0,True
2016-07-04,6254.77,2.530847142624822,10.271881990005511,14.366174409017702,-0.9424835943300415,-66.00056531389328,-19.482931722153914,0.7557174693352238,-0.9864033997926979,-0.005741651725882035,-0.010040818522967676,-0.03193720234359976,-0.040529346615574724,-0.004269297743311196,0.03831478997613528,0.05321497463328197,0.0791985281152656,0,0,0,-0.02578213181798613,-0.038916801219056225,-0.05612635409839597,0.06469893303704236,-0.0297988954315714,-0.04335716743776998,-0.0676211774435212,-0.08923762396233881,1,1,1,1,1,1,1,0,-0.010040818522967676,-0.03193720234359976,-0.26205432614651897,-0.6001431443036245,9.0,0,False
2012-09-28,5971.9902,99.999999994302,80.53756865861881,88.99275863137315,-1.2001929432519571,215.56632365739006,-4.14412766325691,-4.393856043429167,0.8789980537531473,0.007711434978713516,0.010477101302593717,0.007607737731490927,0.1528604992685636,-0.02219893295764086,0.10044640703182499,0.1522092957177498,0.12701949083024147,0,0,1,0.04186940421755428,0.13520275994503772,0.02382426665191683,0.177072164162592,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.010477101302593717,0.007607737731490927,0.10430434803831454,0.04998175514748547,2.0,0,False
2025-09-01,21062.45,77.67885633967731,87.23754715865988,82.47976833579654,0.5136745766610291,480.1974195797884,-2.2408218241920395,4.806738302060921,-0.2839654239684232,0.014900827390076143,0.02366201892631037,0.028916217077045392,0.05765720526758478,-0.009613119624843458,0.06855484192765314,0.08670008370947964,0.13130625799553247,0,0,0,0.034813340602058075,0.09315223731178786,0.27764701246504336,0.12796557791384594,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.02366201892631037,0.028916217077045392,0.34514956364011773,0.33351621271469506,2.0,0,False
2020-11-23,6072.0698,42.79385210171409,76.60581588509882,66.96390738164536,-1.5903244743249625,87.2377209917895,-2.239055185250777,-4.077659828687658,0.8582013004660082,-0.005918319709561137,-0.0007981181387629599,-0.006939275492681252,0.05254516518710828,-0.007746862249047859,0.057197706826549254,0.16582756383677819,0.23866806444496813,0,0,0,0.018623773203430824,0.03833071880547694,0.10178487338130325,0.056954492008907766,-0.0060338551584694115,-0.006939275492681296,-0.006939275492681296,-0.006939275492681296,0,0,1,0,0,0,1,1,-0.0007981181387629599,-0.006939275492681252,-0.013953429772165876,-0.04184608086886313,7.0,0,False
2020-01-22,5941.4199,30.213529632488942,27.071811632958912,40.501439192852466,-3.8615563951508127,-41.5721708967576,-12.877600090197603,3.653031811947031,-0.8570425494500938,0.0014326840987690659,-0.004558835185944465,-0.02117162731129918,-0.017178736433608566,0.011055615826872978,0.14510260889037133,0.11345876593382823,0.09483779987707538,1,0,1,-0.013148083486436856,-0.020033205037874154,0.03455878610321421,0.03318128852431101,-0.014050553976145505,-0.03485706627680314,-0.04405470111323309,-0.04405470111323309,1,1,1,1,1,1,1,0,-0.004558835185944465,-0.02117162731129918,-0.0314177932637689,-0.18660030837404382,7.0,0,False
2013-04-17,5868.5298,91.99358163034661,77.40208289215364,77.40138998188372,2.300002732755002,31.9569962455962,13.79538676665539,1.1139687258508335,0.931674336850453,0.009488420494680128,0.01749942753485989,0.028732798525882508,0.028749082877961296,0.0028826977704350387,0.03026944989714869,0.04576969758380366,0.06879151937594119,0,0,0,0.017992326716890623,0.0209814372602634,0.06839122951399974,0.03897376397715402,0.0,0.0,-0.0025715965038225707,-0.0025715965038225707,0,0,0,0,0,0,0,0,0.01749942753485989,0.028732798525882508,0.5781026576849206,0.6277553116439686,1.0,0,False
2017-01-17,6186.52,68.17998746534371,46.71605242262027,35.64454540703241,4.158819911212004,-29.275033997983883,6.837942663170949,0.2460065729614982,-0.4090624893466211,0.0003201531560956816,0.0050361301725929675,-0.0010253888580675774,-0.013095391372176413,0.003247056552767691,0.053167633278361826,0.04988581450067018,0.053056436445262686,0,0,0,-0.001758551570330309,-0.014900590810252102,-0.03499754253945069,0.01665914238058241,-0.005017948540045163,-0.01024703379842263,-0.04048213937685093,-0.06318215874538613,1,1,1,1,0,1,0,0,0.0050361301725929675,-0.0010253888580675774,0.09471994787277209,-0.020554306149449617,6.0,0,False
2021-12-09,11178.43,33.12342244857591,66.28766273188205,65.32524124212397,0.9144943695239983,240.7498003094206,-50.11356429608264,3.757354304615319,-0.570947967985172,0.013051898560956232,-0.006564880068963608,0.013849423122097138,0.06232585102541188,0.0036744103357329028,0.21850603546045017,0.2290187757922311,0.21427373240885134,0,0,1,0.014873065398870266,0.08233538665042088,0.32860413990766724,0.09720845204929114,-0.02290977778127415,-0.02290977778127415,-0.02290977778127415,-0.02290977778127415,0,0,0,0,0,0,1,0,-0.006564880068963608,0.013849423122097138,-0.030044250315005773,0.06047260798413088,4.0,0,False
2019-09-16,5828.1401,32.56813842580415,35.490712500023605,35.496241167546344,2.16231065244333,2.3622417299384324,-15.374664145802797,2.1242860406511994,-0.9973051430913623,0.0009737963107137038,0.005099585073546908,-0.010478992887420047,-0.011259579210471493,0.0022216687536666946,0.053120257331648435,0.053619851406588474,0.09449659257444995,0,0,0,-0.0068794962831209795,0.00567674378786963,0.018529271287530392,0.012556240070990609,-0.009395861750408168,-0.01426139035190097,-0.02786564158441291,-0.02786564158441291,0,0,1,1,0,1,1,0,0.005099585073546908,-0.010478992887420047,0.095998952767797,-0.19542757364968802,5.0,0,False
2020-02-27,5667.8701,22.063231026343146,14.597769153120282,24.664712730681913,-3.497231232410315,-70.31580328036944,-19.057030398803754,-1.6896402521657663,-0.749885516150654,-0.022325859359558997,-0.03077380787789985,-0.03582069453495651,-0.03686440111296019,0.0074811189183425775,0.09908782426486325,0.0850542633436304,0.09634673233638912,0,0,0,-0.03211600059139742,-0.04818022488130654,-0.01987830945902244,0.08029622547270396,-0.03234078952216168,-0.04713973978988854,-0.08806752123412963,-0.08806752123412963,1,1,1,1,1,1,1,1,-0.03077380787789985,-0.03582069453495651,-0.31056789810767993,-0.4211461246112177,7.0,0,True
2018-07-23,6184.6802,74.92452318689604,65.93552026832222,45.55614499825534,4.4995920659497255,-31.299900578595953,20.2090277381469,0.031907899751743685,0.5676415335275071,0.0038940930949955543,0.008818047622947578,0.017665747983181657,-0.006979552627659258,0.004167006022931519,0.05169476750163218,0.0851711257726488,0.05970944174599542,1,1,1,0.007288480332039505,-0.017272706456347285,-0.039437395772970014,0.024561186788386792,-0.0010482186896534828,-0.005699189658402491,-0.05398599101835243,-0.06274689220501518,1,0,0,1,0,0,0,0,0.008818047622947578,0.017665747983181657,0.17057581401938113,0.2074123173858205,3.0,0,False
2012-11-20,5433.9502,10.293626310500215,35.42626745378938,31.710558104549847,-4.812668423474683,-35.964569873466644,-5.596074475363604,-6.588820324300567,-0.1149676569669535,-0.022363117887824413,-0.029630939049246297,-0.019020401114571928,-0.03815885704328881,-0.01388881056552227,0.08671973349247258,0.09451583525082709,0.13880600099625479,0,0,0,-0.02008851648240138,-0.047579662790072634,0.02382426665191683,0.06766817927247401,-0.029630939049246338,-0.029630939049246338,-0.09009391877434761,-0.09009391877434761,1,1,1,1,0,1,1,1,-0.029630939049246297,-0.019020401114571928,-0.34168229275664835,-0.20123823511542602,5.0,0,False
2019-08-22,5905.02,36.12390810459965,45.60150153240985,66.5720343236083,-3.341892977178588,73.80205818238392,-16.76887620311932,-0.4135194153300432,-0.5613719089451394,0.006125365896994417,-0.0020499565170725154,0.009933418333921917,0.03898143074630722,0.0068652837343918804,0.08978387204170896,0.12541974342568915,0.0929406499566736,1,0,1,0.0017789387637229183,0.04739487697107002,0.030952781149921338,0.04917381573479294,-0.007442859073936624,-0.015042066485119176,-0.015042066485119176,-0.015042066485119176,0,0,0,0,0,1,1,1,-0.0020499565170725154,0.009933418333921917,-0.02283186989585753,0.07920076107511986,6.0,0,False
2014-04-22,6191.8301,93.78063494115042,92.78212492813579,85.62813980305528,2.013616220180054,53.13961750308954,19.735830286777578,-0.26166361285816464,0.9977876925924895,0.01192707760564371,0.019222937069586,0.028804645406402596,0.046879226064504786,-0.001546176117477538,0.054931028546620256,0.05528342430795678,0.07182041479335917,0,0,0,0.02491234842999227,0.031275608048782835,0.039019863320110273,0.0561879564787751,0.0,0.0,-0.010198781101164534,-0.010198781101164534,0,0,0,0,0,0,0,1,0.019222937069586,0.028804645406402596,0.3499404186989324,0.5210264150703456,2.0,0,False
2018-09-04,6128.0,73.50063876645652,52.98425031755694,47.7779774632299,4.511787597229655,-17.392618941576984,9.592995131349621,3.9512960534417623,-0.5236565083512567,0.008445367916514623,0.019594923987934054,0.013859499059433622,-0.00238494790334709,0.007191273557759947,0.05847129890978435,0.0581066405142911,0.06485569851179239,1,0,0,0.007339625607646166,0.0012341946616818398,-0.03892632140869124,0.008573820269328005,0.0,-0.0044530257301130406,-0.03702611034244487,-0.06511688228196794,0,0,0,1,0,0,0,0,0.019594923987934054,0.013859499059433622,0.3351146500698842,0.23851422871016406,4.0,0,False
2022-09-12,9813.1797,94.28071000646946,74.85604162597014,68.3884071792252,1.6314048509608858,350.48617533889046,35.33086872947388,8.469166306286695,-0.572210601063585,0.03873184733430124,0.04770142168760527,0.12375765815711914,0.06763410554696647,0.020177532468158565,0.12366507408992712,0.19803268013181494,0.2212177788710566,0,0,1,0.07146638640538867,0.17730881159325348,-0.0031409813514084294,0.24877519799864217,0.0,0.0,0.0,-0.13967322559208295,0,0,0,0,0,0,0,0,0.04770142168760527,0.12375765815711914,0.3857276301414557,0.6249323755168501,1.0,0,False
2016-04-20,6423.1299,91.76924602054547,94.69713797809312,83.03410005919474,2.712461756296395,71.94639587649908,37.7913984597349,-1.8448749592922837,0.9820711915604545,0.0034071255118357513,0.023505215046398353,0.05658356935728781,0.05849539578646268,0.006470169901643397,0.08890546604150774,0.08469770928299514,0.10668156344975435,0,0,0,0.038162473485867696,0.039075718123482595,-0.05588378849495739,0.07723819160935029,0.0,0.0,-0.0004404166848222101,-0.09458012499362496,0,0,0,0,0,0,0,1,0.023505215046398353,0.05658356935728781,0.2643813897115703,0.6680570440363018,1.0,0,False
2017-07-19,6695.23,23.402329746207755,48.54539642946945,51.65353670678982,-2.003126681158312,15.700600496217703,-6.052569644047708,-3.3553353648388793,-0.875761738939968,-0.010480140663951087,-0.007540667829699088,-0.0021654724510407064,-0.0015241631352359564,-0.0023006198291748436,0.050587957579166926,0.04871614790851063,0.05786005731387154,0,0,0,-0.0049324347216330375,-0.0010453212943339841,0.04841395684011224,0.005977756015967022,-0.010480140663951086,-0.010480140663951086,-0.010480140663951086,-0.010480140663951086,1,1,1,1,0,1,1,1,-0.007540667829699088,-0.0021654724510407064,-0.14905758470904756,-0.04444990201617303,6.0,0,False
2017-08-03,6571.48,6.434611496713259,3.2247197110865358,27.264165522071465,-3.994928943730818,-27.105328482803998,-15.69581615451347,-1.1527857056694444,-0.9657851425918693,-0.00993012298614182,-0.014602181101450507,-0.016903388992593582,-0.02127682009778542,-0.0005185597932980679,0.030709683202414406,0.04210165765183528,0.04666708314341907,0,0,0,-0.017344371729074735,-0.018100970358409817,0.0277849650109246,0.03544534208748455,-0.014698201657938977,-0.028769741259126465,-0.028769741259126465,-0.028769741259126465,1,1,1,1,1,1,1,1,-0.014602181101450507,-0.016903388992593582,-0.47547561886550654,-0.40148033248577486,9.0,0,False
2014-04-02,6004.7798,80.62186083015384,70.39341554622207,61.186238891963484,3.942862540096383,0.3232292687298468,13.71152828854662,0.531995575014534,0.9358242380022348,0.005460310162977766,0.009042155848806077,0.015684915238704633,0.011513586060525105,-0.00025884545179510887,0.0574176527506872,0.05092180299361508,0.07948224988968373,0,0,0,0.009836522417456034,-0.004168054962030643,0.006340383461092882,0.014004577379486675,0.0,0.0,-0.04009989465649169,-0.04009989465649169,1,0,0,0,0,0,0,0,0.009042155848806077,0.015684915238704633,0.15747767346731867,0.30801358756059194,4.0,0,False
2020-11-16,6076.9199,73.94271898977163,80.16475674402709,56.86811366236903,4.124586514552175,99.77296674946592,18.54916518815108,-5.147570953406543,0.22141224193370285,-0.0034454805665042887,-0.006146062637991667,0.06359231753835037,0.02205424342265694,0.0014558432268849675,0.14251166934264356,0.23267119743918502,0.23836073995000492,1,0,1,0.030932173821260612,0.05257682723818468,0.10213790123421577,0.0835090010594453,-0.00614606263799168,-0.00614606263799168,-0.00614606263799168,-0.00614606263799168,0,0,0,0,0,0,0,1,-0.006146062637991667,0.06359231753835037,-0.04312642985596371,0.2733129193700588,4.0,0,False
2018-11-09,5978.6299,51.775052437827235,65.95543563988096,56.32964725448191,-3.9493180815486095,30.05164423617316,18.11397174589889,-4.663260111554738,0.8919039228986653,-0.013767512978775098,-0.022161779716194818,0.036419943347883565,0.01815557508319099,0.008680710141864223,0.20117922939869742,0.14991798333278464,0.10495693357648764,1,1,1,0.015875749715856008,0.006871890706405339,-0.04511471718333618,0.022747640422261347,-0.022161779716194777,-0.022161779716194777,-0.024375016318537873,-0.0790858667497548,0,0,0,0,0,0,0,1,-0.022161779716194818,0.036419943347883565,-0.1101588351024035,0.24293083196168638,5.0,0,False
2013-08-29,5825.0601,16.636571485483316,27.683264963463003,37.81145578971165,-0.5162092686800023,-62.08136937637846,-41.77185411976704,-0.7180074235705689,-0.22311460554922422,-0.01197320078317421,-0.04285654733344313,-0.06178614843092245,-0.038051467431153285,0.0016483526502577561,0.2061178804326089,0.1800656285897179,0.12277556344386714,1,1,1,-0.04193122291100131,-0.041624734287598456,-0.009074279233100611,0.08355595719859976,-0.06547988917427783,-0.06547988917427783,-0.09684232667017102,-0.10229701561452313,1,1,1,1,1,1,1,1,-0.04285654733344313,-0.06178614843092245,-0.2079215025983764,-0.34312936780585973,6.0,0,False
2014-10-20,7213.4502,27.39556951284301,48.23907389204784,52.4996723041235,0.5285939362037533,33.40507023474038,-22.402697590064705,-1.8398572557504238,-0.7761967275545331,-0.010341837985769486,0.0040686392101401125,-0.01871836047145259,0.0009088928791698425,-0.01068198911718754,0.13312311170360958,0.10302051979666589,0.07183596372671666,1,1,1,-0.008465369030440888,0.010970576807720627,0.11881886268098989,0.019435945838161515,-0.026078078658519643,-0.026078078658519643,-0.026078078658519643,-0.026078078658519643,0,0,1,0,0,1,1,1,0.0040686392101401125,-0.01871836047145259,0.030562751991905265,-0.18169369378744474,7.0,0,False
2023-07-10,10311.25,93.5148706440923,86.79903292666708,89.43985724128765,-0.4298264264886408,344.65543464588154,110.95566524602049,-4.072364217646509,0.9750359496911947,0.013278132256565156,0.09195219714178293,0.10928523785958655,0.18220351614182895,-0.015440594142710262,0.3269365259759022,0.24925572617492406,0.19276185165014567,1,0,1,0.09111129864333001,0.13817015331687157,0.14544195111154753,0.22928145196020158,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.09195219714178293,0.10928523785958655,0.28125311362563044,0.4384444886871059,1.0,0,False
2015-01-27,7367.6499,28.64048920884619,51.39212191870405,56.76211282697712,-0.18874024478644827,10.032577324358499,-18.03261398858826,3.4681726863739044,0.4844086996025944,0.005192252972088696,-0.00011523378099109749,-0.031310624850114266,0.017905108112102885,-0.00710084889421847,0.12151403385618965,0.12025036034000594,0.10965692372892472,1,0,1,-0.0027367743614904122,0.004503068298574713,0.07291944361596266,0.007239842660065126,-0.026306090467281877,-0.03131062485011423,-0.03131062485011423,-0.03131062485011423,0,0,1,0,0,0,1,0,-0.00011523378099109749,-0.031310624850114266,-0.0009483088415831255,-0.26037647109841183,5.0,0,True
2016-04-19,6387.8501,92.70987530028034,88.74526119908876,83.46084973965117,1.8320794631257884,64.34342122085764,39.636273419027184,-2.8611287583437814,0.9816189570271956,0.005453928557138665,0.017883491704668186,0.050113399455644414,0.060863224467800014,-0.0010124800269191159,0.09414453402126408,0.0860020043277474,0.11307638597333527,0,0,0,0.03543046589860212,0.03356894544443114,-0.061491594493958586,0.06899941134303325,-0.002104206698125058,-0.002104206698125058,-0.0059306158146020796,-0.09955325065098557,0,0,0,0,0,0,0,1,0.017883491704668186,0.050113399455644414,0.18995581564845074,0.5826935913153464,2.0,0,False
2022-03-02,11406.34,35.84979038157108,36.43514053587675,34.431460371297064,4.99574392949513,-369.76381988512367,-107.45238670575588,30.564262589806702,-0.9871187009268155,0.07030932575149795,-0.016041682841196225,-0.08535692549240981,-0.11325384004216699,-0.014580508535476433,0.5024772790102083,0.39494574280447975,0.28036106372747727,1,0,1,-0.055430483461743715,-0.08088597308131099,0.16987625722538371,0.1363164565430547,-0.07751520445134569,-0.1232299473461701,-0.15272548187951762,-0.15272548187951762,1,1,1,1,0,1,1,0,-0.016041682841196225,-0.08535692549240981,-0.03192512693841304,-0.2161226217142552,7.0,0,True
2024-09-20,10966.51,80.20387440905998,52.72199640904999,34.110220488688896,9.664021958982438,-153.93596503590743,44.08609433822221,16.837464558424273,-0.7198518525113288,0.026528816542015,0.03703987396475794,0.011941386533297571,-0.04491545203723313,-0.007871020534558015,0.12649380779548305,0.14099222329997319,0.11058149435932381,1,0,1,0.008975006902682962,-0.027702056654084185,-0.03046474755708276,0.03667706355676715,0.0,-0.04289909714131105,-0.1055938968552884,-0.12400860454174738,1,0,0,1,0,0,0,0,0.03703987396475794,0.011941386533297571,0.2928173465004512,0.08469475520742877,5.0,0,False
2019-11-25,6083.7402,73.37977245679194,56.65002918027906,67.88986457670208,-3.715004217358374,65.83572131920027,6.372349343706375,-4.992977595115903,0.7704807480489786,-0.008935211797341358,-0.007475234642042139,0.025567871773862105,0.028305016946629236,-0.0017551289043862273,0.10570684709850636,0.08949239978600126,0.07298465839017028,0,0,1,0.010445484461210146,0.03335175030269649,0.06827066984876422,0.04379723476390664,-0.009607994113655498,-0.009607994113655498,-0.009607994113655498,-0.009607994113655498,0,0,0,0,0,0,0,1,-0.007475234642042139,0.025567871773862105,-0.07071598606181208,0.28569561369889407,5.0,0,False
2020-06-18,4976.98,91.28920402599238,64.23449859049528,75.4640501540244,0.07273171416219214,-27.19582699546754,45.34617136606768,-1.2777778045325476,0.9875618458607959,0.013470207409537416,0.01214905059956184,0.040680112801228185,0.05869994697757486,0.0056865636631984184,0.09338564329333003,0.15156743566797318,0.2852731584839054,1,0,0,0.02649933003478735,-0.03272286584532366,-0.1277222904727475,0.05922219588011102,0.0,0.0,-0.16929743010269915,-0.19922834714081378,1,0,0,0,0,0,0,1,0.01214905059956184,0.040680112801228185,0.13009409237894262,0.2683943567930087,4.0,0,False
2021-12-03,10988.32,53.9819676798369,58.062156121499605,62.06036493579341,-2.6709788574970896,318.2675796625499,-18.37627368725134,-28.472243506821826,0.4373321972308809,-0.039527014919763404,-0.018696730036936282,0.030923037663058928,0.0553494903006333,0.01029607449154435,0.22378731675442157,0.2573994728532702,0.23623437447944287,0,0,1,0.007603064370233017,0.08278499855280923,0.3151727979261502,0.09038806292304224,-0.03952701491976341,-0.03952701491976341,-0.03952701491976341,-0.03952701491976341,0,0,0,0,0,0,1,1,-0.018696730036936282,0.030923037663058928,-0.08354649745837045,0.1201359007630357,4.0,0,False
2022-11-03,8508.9805,49.36739812398514,24.685539009497077,29.153316654250915,-2.4194364125594503,-217.4222032344769,-21.07862958670455,2.3963746996844293,-0.9050674164881369,-0.010832127957812299,-0.033315419313320604,-0.04268382118786895,-0.07882054506190939,-0.008385592905866601,0.2052147368098034,0.24793672007684966,0.24645534337111646,0,0,1,-0.03570451111631642,-0.08239423002785307,-0.10741747440315098,0.11809874114416949,-0.03331541931332064,-0.08692225004420535,-0.1552164930234959,-0.1552164930234959,1,1,1,1,1,1,1,0,-0.033315419313320604,-0.04268382118786895,-0.1623433944746536,-0.1721554153786639,7.0,0,True
2014-07-04,6477.5098,98.38051229063119,79.16052642023385,81.78211890957716,1.3819902047806887,44.95292297356082,13.408072105677451,2.379058897529056,0.4028189555055675,0.01591904705039826,0.01791777726003252,0.02777643526639828,0.03142429392167401,0.00337049293623104,0.04712178836156501,0.04889663529669994,0.051629371067659,0,0,0,0.021145486152107918,0.02933234108737433,0.07616714778196292,0.05047782723948225,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.01791777726003252,0.02777643526639828,0.3802359300674763,0.5680527309318143,2.0,0,False
2018-06-06,6399.9102,16.795202124282625,26.978077926408787,31.043022381932232,-0.376935239703191,-24.097875706268496,-6.72624279957931,0.6906219091693089,-0.9350455083872966,-0.0001749093559914039,-0.0032813994125506785,-0.011176916837266737,-0.013207721548228468,-0.002429717727229219,0.033926634076838116,0.04015202505903051,0.04608945604980735,0,0,0,-0.007875378717882832,-0.011053182549605668,-0.011415010442857717,0.0189285612674885,-0.01117080564443981,-0.014194246291712462,-0.02363446460648917,-0.03013000986553463,1,1,1,1,1,1,1,0,-0.0032813994125506785,-0.011176916837266737,-0.09671760209153046,-0.2783580270934785,7.0,0,False
2023-12-22,10605.6,7.358365299308645,36.89528765880353,54.63109545235428,-7.328057083490237,-17.82483752817825,-12.323245583643484,-2.6847644146393463,0.8265840621636698,-0.0006209839816286866,-0.012705174416872689,-0.01743957664742113,0.007473213937966738,-0.009063959187157078,0.06117169090835749,0.08160911047120895,0.11908988082725806,0,0,0,-0.00705443000003304,-0.008486983446735284,0.03717948010185099,0.015541413446768324,-0.024717708303638095,-0.024717708303638095,-0.04999749188445469,-0.09541103800508682,1,1,1,0,0,1,1,1,-0.012705174416872689,-0.01743957664742113,-0.20769356763962288,-0.21369382478134985,7.0,0,False
2014-09-18,7206.8999,74.42064606436713,83.50047227899036,75.84137533034163,0.9293333184465505,84.37522809447546,1.1770390203668342,-0.5079187084082548,-0.13282530981964025,0.004450150887037818,0.001062596798277582,0.02267596567842145,0.029561511561863485,0.0006995443045949568,0.05520242830331843,0.052987285397027344,0.05427255553909525,0,0,0,0.017108518014607957,0.04026181047020781,0.14424290279161653,0.05737032848481577,-0.0016319188097568642,-0.0016319188097568642,-0.0016319188097568642,-0.0016319188097568642,0,0,0,0,0,0,0,1,0.001062596798277582,0.02267596567842145,0.019248746516956922,0.42794299737227537,1.0,0,False
2014-03-19,5912.0498,24.72794885057837,58.01399314021365,35.64852846064663,4.6629704584979565,-34.5760364555008,1.7634870445085156,0.7217511949189799,-0.23166529260005017,0.002683036448713816,-0.0036184591945422895,-0.00410691260212237,-0.018202687690680452,0.0007746529203203067,0.04041026050839167,0.07873001734855474,0.07955907116432266,0,0,1,-0.002240332155850618,-0.022358240575829084,-0.013187962456061913,0.024598572731679702,-0.009052925899958654,-0.012393488654197406,-0.05492334193236082,-0.05492334193236082,1,1,1,1,0,0,0,0,-0.0036184591945422895,-0.00410691260212237,-0.08954086432891377,-0.052163845209066896,6.0,0,False
2015-07-21,7145.5898,91.57088122275297,65.59680039765439,61.41097376013073,2.98804980945,10.979188764607898,25.219598437473966,-0.09553121603131842,0.6651300526110145,0.0030108475828543035,0.016876305678098724,0.02551888910151834,0.015049029639953915,0.0028489218988494436,0.06800413724825265,0.06327078497998377,0.0525901961979452,0,0,1,0.015822542662197545,0.004241134934326859,-0.007998475245277411,0.020063677596524405,-0.002285715083580514,-0.002285715083580514,-0.019778429223418666,-0.033764761084419975,0,0,0,0,0,0,0,1,0.016876305678098724,0.02551888910151834,0.2481622177526353,0.4033217825226729,3.0,0,False
2012-09-04,5327.2202,92.54907040188672,88.78540485564987,78.60990903870584,3.3167110140984026,82.29866778893211,37.16192093877042,6.089675788607913,0.9089287665859012,0.041662896897097124,0.05009167865621267,0.07632351812116878,0.08090092320178544,0.010593507633724464,0.11908654394391112,0.1223172311894183,0.10865184310119555,0,0,0,0.06495862653322002,0.07553244441407653,0.02382426665191683,0.14049107094729654,0.0,0.0,0.0,-0.03470007412225755,0,0,0,0,0,0,0,0,0.05009167865621267,0.07632351812116878,0.4206290347192422,0.6239749984855201,2.0,0,False
2017-05-25,6714.9502,57.661540251335154,75.05135441011086,67.63589780210556,-1.5170601415021212,97.37673179113335,-12.12904323976882,-1.3283403857213472,-0.6287249577093345,-0.001776405205613396,0.0025456188140404734,0.00721783805470011,0.03212443894821093,0.0005871421075178684,0.05685485419122427,0.06553877081508365,0.07572313948853016,0,0,1,0.010098302901698462,0.05614432920015944,0.05737747914685465,0.0662426321018579,-0.0021858458767353567,-0.0021858458767353567,-0.0021858458767353567,-0.0021858458767353567,0,0,0,0,0,0,1,1,0.0025456188140404734,0.00721783805470011,0.04477320498041855,0.11012913174604755,4.0,0,False
2018-12-05,5997.23,74.59577876485487,50.798180923124605,37.76278371305089,-1.0640475912269158,21.598932875695937,2.51711057232308,-1.3586688320408804,-0.7545589043164762,-0.0036715215203101392,0.0026867362623057556,0.008293700437022933,-0.015590401512751595,-0.0011514610560963146,0.0443284715013753,0.07962217197054135,0.10420226118559511,0,0,1,0.003107307211962903,0.015044489269485513,-0.03619236830822119,0.018151796481448417,-0.004642202594363696,-0.010699247642289987,-0.019722502043637572,-0.056285508807121284,0,0,0,1,0,0,0,1,0.0026867362623057556,0.008293700437022933,0.06060835311836282,0.1041618944808102,3.0,0,False
